timestamp,name,%CPU,%Mem
2021-07-17T10:25:10,mystifying_banach,0.00,0.37
2021-07-17T10:25:12,mystifying_banach,0.00,0.37
2021-07-17T10:25:14,mystifying_banach,50.22,0.44
2021-07-17T10:25:16,mystifying_banach,90.02,0.66
2021-07-17T10:25:18,mystifying_banach,90.73,0.66
2021-07-17T10:25:20,mystifying_banach,86.31,0.66
2021-07-17T10:25:22,mystifying_banach,5.21,0.66
2021-07-17T10:25:24,mystifying_banach,0.00,0.66
2021-07-17T10:25:26,mystifying_banach,0.00,0.66
2021-07-17T10:25:28,mystifying_banach,0.00,0.66
2021-07-17T10:25:30,mystifying_banach,0.00,0.66
2021-07-17T10:25:32,mystifying_banach,0.00,0.66
2021-07-17T10:25:34,mystifying_banach,0.00,0.66
2021-07-17T10:25:36,mystifying_banach,0.00,0.66
2021-07-17T10:25:38,mystifying_banach,0.00,0.66
2021-07-17T10:25:40,mystifying_banach,0.00,0.66
2021-07-17T10:25:42,mystifying_banach,0.00,0.66
2021-07-17T10:25:44,mystifying_banach,0.00,0.66
2021-07-17T10:25:46,mystifying_banach,0.00,0.66
2021-07-17T10:25:48,mystifying_banach,0.00,0.66
2021-07-17T10:25:50,mystifying_banach,0.00,0.66
2021-07-17T10:25:52,mystifying_banach,0.00,0.66
2021-07-17T10:25:54,mystifying_banach,0.00,0.66
2021-07-17T10:25:56,mystifying_banach,0.00,0.66
2021-07-17T10:25:58,mystifying_banach,0.00,0.66
2021-07-17T10:26:00,mystifying_banach,0.00,0.66
2021-07-17T10:26:02,mystifying_banach,0.00,0.66
2021-07-17T10:26:04,mystifying_banach,0.00,0.66
2021-07-17T10:26:06,mystifying_banach,0.00,0.66
2021-07-17T10:26:08,mystifying_banach,0.00,0.66
2021-07-17T10:26:10,mystifying_banach,0.00,0.66
2021-07-17T10:26:12,mystifying_banach,0.00,0.66
2021-07-17T10:26:14,mystifying_banach,0.00,0.66
2021-07-17T10:26:16,mystifying_banach,0.00,0.66
2021-07-17T10:26:18,mystifying_banach,0.00,0.66
2021-07-17T10:26:20,mystifying_banach,0.00,0.66
