timestamp,name,%CPU,%Mem
2021-07-19T15:50:21,sad_euclid,0.06,71.14
2021-07-19T15:50:23,sad_euclid,0.04,71.14
2021-07-19T15:50:25,sad_euclid,0.04,71.14
2021-07-19T15:50:27,sad_euclid,99.18,71.19
2021-07-19T15:50:29,sad_euclid,98.87,71.20
2021-07-19T15:50:31,sad_euclid,98.19,71.21
2021-07-19T15:50:33,sad_euclid,96.43,71.25
2021-07-19T15:50:35,sad_euclid,100.13,71.26
2021-07-19T15:50:37,sad_euclid,100.21,71.26
2021-07-19T15:50:39,sad_euclid,99.66,71.26
2021-07-19T15:50:41,sad_euclid,100.11,71.26
2021-07-19T15:50:43,sad_euclid,100.11,71.26
2021-07-19T15:50:45,sad_euclid,99.72,71.26
2021-07-19T15:50:47,sad_euclid,100.00,71.26
2021-07-19T15:50:49,sad_euclid,104.24,71.26
2021-07-19T15:50:51,sad_euclid,39.34,71.27
2021-07-19T15:50:53,sad_euclid,0.05,71.26
2021-07-19T15:50:55,sad_euclid,0.04,71.26
2021-07-19T15:50:57,sad_euclid,0.05,71.26
2021-07-19T15:50:59,sad_euclid,0.04,71.26
2021-07-19T15:51:01,sad_euclid,0.04,71.26
2021-07-19T15:51:03,sad_euclid,0.04,71.26
2021-07-19T15:51:05,sad_euclid,0.04,71.26
2021-07-19T15:51:07,sad_euclid,0.05,71.26
2021-07-19T15:51:09,sad_euclid,0.04,71.26
2021-07-19T15:51:11,sad_euclid,0.05,71.26
2021-07-19T15:51:13,sad_euclid,0.04,71.26
2021-07-19T15:51:15,sad_euclid,0.04,71.26
2021-07-19T15:51:17,sad_euclid,0.05,71.26
2021-07-19T15:51:19,sad_euclid,0.04,71.26
2021-07-19T15:51:21,sad_euclid,0.05,71.26
2021-07-19T15:51:23,sad_euclid,0.04,71.26
2021-07-19T15:51:25,sad_euclid,0.04,71.26
2021-07-19T15:51:27,sad_euclid,0.04,71.26
2021-07-19T15:51:29,sad_euclid,0.04,71.26
2021-07-19T15:51:31,sad_euclid,0.05,71.26
2021-07-19T15:51:33,sad_euclid,0.04,71.26
2021-07-19T15:51:35,sad_euclid,0.04,71.26
2021-07-19T15:51:37,sad_euclid,0.05,71.26
2021-07-19T15:51:39,sad_euclid,0.04,71.26
2021-07-19T15:51:41,sad_euclid,0.05,71.26
2021-07-19T15:51:43,sad_euclid,0.04,71.26
2021-07-19T15:51:45,sad_euclid,0.04,71.26
2021-07-19T15:51:47,sad_euclid,0.05,71.26
2021-07-19T15:51:49,sad_euclid,0.05,71.26
