timestamp,name,%CPU,%Mem
2021-07-19T15:53:08,sad_euclid,0.04,71.28
2021-07-19T15:53:10,sad_euclid,0.04,71.28
2021-07-19T15:53:12,sad_euclid,59.78,71.29
2021-07-19T15:53:14,sad_euclid,98.64,71.30
2021-07-19T15:53:16,sad_euclid,100.37,71.31
2021-07-19T15:53:18,sad_euclid,99.19,71.31
2021-07-19T15:53:20,sad_euclid,100.03,71.34
2021-07-19T15:53:22,sad_euclid,99.29,71.34
2021-07-19T15:53:24,sad_euclid,99.18,71.35
2021-07-19T15:53:26,sad_euclid,99.24,71.35
2021-07-19T15:53:28,sad_euclid,0.05,71.34
2021-07-19T15:53:30,sad_euclid,0.04,71.34
2021-07-19T15:53:32,sad_euclid,0.06,71.34
2021-07-19T15:53:34,sad_euclid,0.04,71.34
2021-07-19T15:53:36,sad_euclid,0.04,71.34
2021-07-19T15:53:38,sad_euclid,0.04,71.34
2021-07-19T15:53:40,sad_euclid,0.04,71.34
2021-07-19T15:53:42,sad_euclid,0.05,71.34
2021-07-19T15:53:44,sad_euclid,0.04,71.34
2021-07-19T15:53:46,sad_euclid,0.04,71.34
2021-07-19T15:53:48,sad_euclid,0.05,71.34
2021-07-19T15:53:50,sad_euclid,0.05,71.34
2021-07-19T15:53:52,sad_euclid,0.05,71.34
2021-07-19T15:53:54,sad_euclid,0.04,71.34
2021-07-19T15:53:56,sad_euclid,0.05,71.34
2021-07-19T15:53:58,sad_euclid,0.04,71.34
2021-07-19T15:54:00,sad_euclid,0.04,71.34
2021-07-19T15:54:02,sad_euclid,0.05,71.34
2021-07-19T15:54:04,sad_euclid,0.04,71.34
2021-07-19T15:54:06,sad_euclid,0.04,71.34
2021-07-19T15:54:08,sad_euclid,0.04,71.34
2021-07-19T15:54:10,sad_euclid,0.04,71.34
2021-07-19T15:54:12,sad_euclid,0.05,71.34
2021-07-19T15:54:15,sad_euclid,0.04,71.34
2021-07-19T15:54:17,sad_euclid,0.05,71.34
2021-07-19T15:54:19,sad_euclid,0.04,71.34
2021-07-19T15:54:21,sad_euclid,0.04,71.34
2021-07-19T15:54:23,sad_euclid,0.05,71.34
2021-07-19T15:54:25,sad_euclid,0.04,71.34
