timestamp,name,%CPU,%Mem
2021-07-19T15:54:29,sad_euclid,0.05,71.34
2021-07-19T15:54:31,sad_euclid,0.04,71.34
2021-07-19T15:54:33,sad_euclid,46.03,71.35
2021-07-19T15:54:35,sad_euclid,99.35,71.35
2021-07-19T15:54:37,sad_euclid,104.21,71.35
2021-07-19T15:54:39,sad_euclid,96.35,71.35
2021-07-19T15:54:41,sad_euclid,99.15,71.35
2021-07-19T15:54:43,sad_euclid,101.76,71.36
2021-07-19T15:54:45,sad_euclid,100.55,71.36
2021-07-19T15:54:47,sad_euclid,100.40,71.36
2021-07-19T15:54:49,sad_euclid,98.95,71.36
2021-07-19T15:54:51,sad_euclid,99.70,71.36
2021-07-19T15:54:53,sad_euclid,99.78,71.36
2021-07-19T15:54:55,sad_euclid,15.80,71.36
2021-07-19T15:54:57,sad_euclid,0.04,71.36
2021-07-19T15:54:59,sad_euclid,0.05,71.36
2021-07-19T15:55:01,sad_euclid,0.04,71.36
2021-07-19T15:55:03,sad_euclid,0.05,71.36
2021-07-19T15:55:05,sad_euclid,0.05,71.36
2021-07-19T15:55:07,sad_euclid,0.04,71.36
2021-07-19T15:55:09,sad_euclid,0.04,71.36
2021-07-19T15:55:11,sad_euclid,0.05,71.36
2021-07-19T15:55:13,sad_euclid,0.04,71.36
2021-07-19T15:55:15,sad_euclid,0.04,71.36
2021-07-19T15:55:17,sad_euclid,0.04,71.36
2021-07-19T15:55:19,sad_euclid,0.04,71.36
2021-07-19T15:55:21,sad_euclid,0.04,71.36
2021-07-19T15:55:23,sad_euclid,0.04,71.36
2021-07-19T15:55:25,sad_euclid,0.05,71.36
2021-07-19T15:55:27,sad_euclid,0.04,71.36
2021-07-19T15:55:29,sad_euclid,0.05,71.36
2021-07-19T15:55:31,sad_euclid,0.04,71.36
2021-07-19T15:55:33,sad_euclid,0.05,71.36
2021-07-19T15:55:35,sad_euclid,0.04,71.36
2021-07-19T15:55:37,sad_euclid,0.04,71.36
2021-07-19T15:55:39,sad_euclid,0.04,71.36
2021-07-19T15:55:41,sad_euclid,0.04,71.36
2021-07-19T15:55:43,sad_euclid,0.05,71.36
2021-07-19T15:55:45,sad_euclid,0.04,71.36
2021-07-19T15:55:47,sad_euclid,0.04,71.36
2021-07-19T15:55:49,sad_euclid,0.05,71.36
2021-07-19T15:55:51,sad_euclid,0.04,71.36
2021-07-19T15:55:53,sad_euclid,0.04,71.36
