timestamp,name,%CPU,%Mem
2021-07-18T19:53:24,server_lc-server_1,0.00,6.97
2021-07-18T19:53:24,server_nginx_1,0.00,2.69
2021-07-18T19:53:28,server_lc-server_1,1.51,6.97
2021-07-18T19:53:28,server_nginx_1,5.56,2.69
2021-07-18T19:53:32,server_lc-server_1,1.09,6.98
2021-07-18T19:53:32,server_nginx_1,38.78,2.69
2021-07-18T19:53:36,server_lc-server_1,0.83,6.98
2021-07-18T19:53:36,server_nginx_1,19.89,2.69
2021-07-18T19:53:40,server_lc-server_1,1.87,6.98
2021-07-18T19:53:40,server_nginx_1,14.98,2.69
2021-07-18T19:53:44,server_lc-server_1,1.44,6.98
2021-07-18T19:53:44,server_nginx_1,18.27,2.69
2021-07-18T19:53:48,server_lc-server_1,3.30,6.99
2021-07-18T19:53:48,server_nginx_1,14.67,2.69
2021-07-18T19:53:52,server_lc-server_1,1.75,6.99
2021-07-18T19:53:52,server_nginx_1,9.48,2.69
2021-07-18T19:53:56,server_lc-server_1,1.72,6.99
2021-07-18T19:53:56,server_nginx_1,11.26,2.69
2021-07-18T19:54:00,server_lc-server_1,2.02,6.99
2021-07-18T19:54:00,server_nginx_1,9.25,2.69
2021-07-18T19:54:04,server_lc-server_1,0.61,7.00
2021-07-18T19:54:04,server_nginx_1,18.01,2.69
2021-07-18T19:54:08,server_lc-server_1,1.18,7.00
2021-07-18T19:54:08,server_nginx_1,23.52,2.69
2021-07-18T19:54:12,server_lc-server_1,1.64,7.00
2021-07-18T19:54:12,server_nginx_1,9.27,2.69
2021-07-18T19:54:16,server_lc-server_1,1.17,7.01
2021-07-18T19:54:16,server_nginx_1,16.31,2.69
2021-07-18T19:54:20,server_lc-server_1,0.63,7.01
2021-07-18T19:54:20,server_nginx_1,21.57,2.69
2021-07-18T19:54:24,server_lc-server_1,1.41,7.01
2021-07-18T19:54:24,server_nginx_1,22.82,2.69
2021-07-18T19:54:29,server_lc-server_1,0.94,7.02
2021-07-18T19:54:29,server_nginx_1,32.74,2.69
2021-07-18T19:54:33,server_lc-server_1,0.62,7.02
2021-07-18T19:54:33,server_nginx_1,31.20,2.69
2021-07-18T19:54:37,server_lc-server_1,1.87,7.02
2021-07-18T19:54:37,server_nginx_1,15.29,2.69
2021-07-18T19:54:41,server_lc-server_1,1.66,7.02
2021-07-18T19:54:41,server_nginx_1,8.02,2.69
2021-07-18T19:54:45,server_lc-server_1,1.48,7.03
2021-07-18T19:54:45,server_nginx_1,14.40,2.69
2021-07-18T19:54:49,server_lc-server_1,0.81,7.03
2021-07-18T19:54:49,server_nginx_1,25.25,2.69
2021-07-18T19:54:53,server_lc-server_1,1.62,7.04
2021-07-18T19:54:53,server_nginx_1,5.87,2.69
2021-07-18T19:54:57,server_lc-server_1,1.14,7.04
2021-07-18T19:54:57,server_nginx_1,28.42,2.69
2021-07-18T19:55:01,server_lc-server_1,1.39,7.04
2021-07-18T19:55:01,server_nginx_1,15.03,2.69
2021-07-18T19:55:05,server_lc-server_1,0.96,7.04
2021-07-18T19:55:05,server_nginx_1,12.85,2.69
2021-07-18T19:55:09,server_lc-server_1,1.35,7.05
2021-07-18T19:55:09,server_nginx_1,23.84,2.69
2021-07-18T19:55:13,server_lc-server_1,1.39,7.05
2021-07-18T19:55:13,server_nginx_1,11.08,2.69
2021-07-18T19:55:17,server_lc-server_1,1.27,7.05
2021-07-18T19:55:17,server_nginx_1,41.25,2.69
2021-07-18T19:55:21,server_lc-server_1,0.22,7.06
2021-07-18T19:55:21,server_nginx_1,5.36,2.69
2021-07-18T19:55:25,server_lc-server_1,1.21,7.06
2021-07-18T19:55:25,server_nginx_1,26.53,2.69
2021-07-18T19:55:29,server_lc-server_1,1.93,7.06
2021-07-18T19:55:29,server_nginx_1,29.64,2.69
2021-07-18T19:55:33,server_lc-server_1,0.46,7.07
2021-07-18T19:55:33,server_nginx_1,27.28,2.69
2021-07-18T19:55:37,server_lc-server_1,1.30,7.07
2021-07-18T19:55:37,server_nginx_1,17.95,2.69
2021-07-18T19:55:41,server_lc-server_1,1.08,7.07
2021-07-18T19:55:41,server_nginx_1,15.14,2.69
2021-07-18T19:55:45,server_lc-server_1,0.98,7.08
2021-07-18T19:55:45,server_nginx_1,13.42,2.69
2021-07-18T19:55:49,server_lc-server_1,3.01,7.08
2021-07-18T19:55:49,server_nginx_1,21.48,2.69
2021-07-18T19:55:53,server_lc-server_1,1.78,7.08
2021-07-18T19:55:53,server_nginx_1,29.82,2.69
2021-07-18T19:55:57,server_lc-server_1,1.30,7.09
2021-07-18T19:55:57,server_nginx_1,18.96,2.69
2021-07-18T19:56:01,server_lc-server_1,3.42,7.09
2021-07-18T19:56:01,server_nginx_1,8.68,2.69
2021-07-18T19:56:05,server_lc-server_1,1.96,7.10
2021-07-18T19:56:05,server_nginx_1,7.94,2.69
2021-07-18T19:56:09,server_lc-server_1,0.82,7.10
2021-07-18T19:56:09,server_nginx_1,13.14,2.69
2021-07-18T19:56:13,server_lc-server_1,0.98,7.10
2021-07-18T19:56:13,server_nginx_1,4.84,2.69
2021-07-18T19:56:17,server_lc-server_1,1.02,7.11
2021-07-18T19:56:17,server_nginx_1,16.47,2.69
2021-07-18T19:56:21,server_lc-server_1,1.00,7.11
2021-07-18T19:56:21,server_nginx_1,14.73,2.69
2021-07-18T19:56:25,server_lc-server_1,1.48,7.11
2021-07-18T19:56:25,server_nginx_1,10.24,2.69
2021-07-18T19:56:29,server_lc-server_1,0.97,7.11
2021-07-18T19:56:29,server_nginx_1,8.63,2.69
2021-07-18T19:56:33,server_lc-server_1,1.17,7.12
2021-07-18T19:56:33,server_nginx_1,35.52,2.69
2021-07-18T19:56:37,server_lc-server_1,1.58,7.12
2021-07-18T19:56:37,server_nginx_1,14.25,2.69
2021-07-18T19:56:41,server_lc-server_1,1.28,7.12
2021-07-18T19:56:41,server_nginx_1,27.52,2.69
2021-07-18T19:56:45,server_lc-server_1,2.75,7.13
2021-07-18T19:56:45,server_nginx_1,26.69,2.69
2021-07-18T19:56:49,server_lc-server_1,1.16,7.13
2021-07-18T19:56:49,server_nginx_1,22.39,2.69
2021-07-18T19:56:53,server_lc-server_1,1.08,7.14
2021-07-18T19:56:53,server_nginx_1,15.67,2.69
2021-07-18T19:56:57,server_lc-server_1,0.89,7.14
2021-07-18T19:56:57,server_nginx_1,11.02,2.69
2021-07-18T19:57:01,server_lc-server_1,1.29,7.14
2021-07-18T19:57:01,server_nginx_1,9.44,2.69
2021-07-18T19:57:05,server_lc-server_1,0.98,7.14
2021-07-18T19:57:05,server_nginx_1,10.74,2.69
2021-07-18T19:57:09,server_lc-server_1,1.27,7.15
2021-07-18T19:57:09,server_nginx_1,18.80,2.69
2021-07-18T19:57:13,server_lc-server_1,0.99,7.15
2021-07-18T19:57:13,server_nginx_1,7.10,2.69
2021-07-18T19:57:17,server_lc-server_1,1.32,7.15
2021-07-18T19:57:17,server_nginx_1,8.21,2.69
2021-07-18T19:57:21,server_lc-server_1,0.58,7.16
2021-07-18T19:57:21,server_nginx_1,12.85,2.69
2021-07-18T19:57:25,server_lc-server_1,2.27,7.16
2021-07-18T19:57:25,server_nginx_1,14.52,2.69
2021-07-18T19:57:29,server_lc-server_1,1.07,7.16
2021-07-18T19:57:29,server_nginx_1,9.31,2.69
2021-07-18T19:57:33,server_lc-server_1,1.47,7.17
2021-07-18T19:57:33,server_nginx_1,24.48,2.69
2021-07-18T19:57:37,server_lc-server_1,1.13,7.17
2021-07-18T19:57:37,server_nginx_1,24.33,2.69
2021-07-18T19:57:41,server_lc-server_1,1.87,7.18
2021-07-18T19:57:41,server_nginx_1,27.59,2.69
2021-07-18T19:57:45,server_lc-server_1,1.63,7.18
2021-07-18T19:57:45,server_nginx_1,21.50,2.69
2021-07-18T19:57:49,server_lc-server_1,1.02,7.18
2021-07-18T19:57:49,server_nginx_1,29.15,2.69
2021-07-18T19:57:53,server_lc-server_1,1.12,7.18
2021-07-18T19:57:53,server_nginx_1,5.48,2.69
2021-07-18T19:57:57,server_lc-server_1,0.86,7.19
2021-07-18T19:57:57,server_nginx_1,12.62,2.69
2021-07-18T19:58:01,server_lc-server_1,1.91,7.19
2021-07-18T19:58:01,server_nginx_1,14.96,2.69
2021-07-18T19:58:05,server_lc-server_1,0.76,7.19
2021-07-18T19:58:05,server_nginx_1,12.07,2.69
2021-07-18T19:58:09,server_lc-server_1,1.75,7.20
2021-07-18T19:58:09,server_nginx_1,5.76,2.69
2021-07-18T19:58:13,server_lc-server_1,71.87,7.20
2021-07-18T19:58:13,server_nginx_1,17.31,2.69
2021-07-18T19:58:17,server_lc-server_1,1.93,6.95
2021-07-18T19:58:17,server_nginx_1,11.33,2.69
2021-07-18T19:58:21,server_lc-server_1,1.60,6.95
2021-07-18T19:58:21,server_nginx_1,42.03,2.69
2021-07-18T19:58:25,server_lc-server_1,1.44,6.96
2021-07-18T19:58:25,server_nginx_1,29.04,2.69
2021-07-18T19:58:29,server_lc-server_1,1.87,6.95
2021-07-18T19:58:29,server_nginx_1,18.86,2.69
2021-07-18T19:58:33,server_lc-server_1,0.96,6.96
2021-07-18T19:58:33,server_nginx_1,18.16,2.69
2021-07-18T19:58:37,server_lc-server_1,0.71,6.95
2021-07-18T19:58:37,server_nginx_1,23.30,2.69
2021-07-18T19:58:41,server_lc-server_1,1.71,6.95
2021-07-18T19:58:41,server_nginx_1,18.95,2.69
2021-07-18T19:58:45,server_lc-server_1,1.68,6.96
2021-07-18T19:58:45,server_nginx_1,7.37,2.69
2021-07-18T19:58:50,server_lc-server_1,0.38,6.95
2021-07-18T19:58:50,server_nginx_1,26.30,2.69
2021-07-18T19:58:54,server_lc-server_1,0.76,6.95
2021-07-18T19:58:54,server_nginx_1,8.18,2.69
2021-07-18T19:58:58,server_lc-server_1,1.67,6.95
2021-07-18T19:58:58,server_nginx_1,25.99,2.69
2021-07-18T19:59:02,server_lc-server_1,1.60,6.96
2021-07-18T19:59:02,server_nginx_1,4.95,2.69
2021-07-18T19:59:06,server_lc-server_1,1.69,6.96
2021-07-18T19:59:06,server_nginx_1,14.89,2.69
2021-07-18T19:59:10,server_lc-server_1,1.16,6.96
2021-07-18T19:59:10,server_nginx_1,13.59,2.69
2021-07-18T19:59:14,server_lc-server_1,1.37,6.96
2021-07-18T19:59:14,server_nginx_1,36.94,2.69
2021-07-18T19:59:18,server_lc-server_1,1.40,6.96
2021-07-18T19:59:18,server_nginx_1,11.84,2.69
2021-07-18T19:59:22,server_lc-server_1,0.81,6.96
2021-07-18T19:59:22,server_nginx_1,12.28,2.69
2021-07-18T19:59:26,server_lc-server_1,0.85,6.96
2021-07-18T19:59:26,server_nginx_1,8.68,2.69
2021-07-18T19:59:30,server_lc-server_1,1.32,6.96
2021-07-18T19:59:30,server_nginx_1,11.13,2.69
2021-07-18T19:59:34,server_lc-server_1,0.59,6.96
2021-07-18T19:59:34,server_nginx_1,10.31,2.69
