timestamp,name,%CPU,%Mem
2021-07-18T20:11:33,server_lc-server_1,0.00,7.21
2021-07-18T20:11:33,server_nginx_1,0.00,2.69
2021-07-18T20:11:37,server_lc-server_1,0.00,7.21
2021-07-18T20:11:37,server_nginx_1,34.94,2.69
2021-07-18T20:11:41,server_lc-server_1,6.78,7.04
2021-07-18T20:11:41,server_nginx_1,47.07,2.69
2021-07-18T20:11:45,server_lc-server_1,6.37,7.07
2021-07-18T20:11:45,server_nginx_1,37.39,2.69
2021-07-18T20:11:49,server_lc-server_1,4.48,7.10
2021-07-18T20:11:49,server_nginx_1,38.23,2.69
2021-07-18T20:11:53,server_lc-server_1,4.78,7.12
2021-07-18T20:11:53,server_nginx_1,34.14,2.69
2021-07-18T20:11:57,server_lc-server_1,4.97,7.15
2021-07-18T20:11:57,server_nginx_1,34.12,2.69
2021-07-18T20:12:01,server_lc-server_1,4.73,7.16
2021-07-18T20:12:01,server_nginx_1,35.64,2.69
2021-07-18T20:12:05,server_lc-server_1,5.94,7.20
2021-07-18T20:12:05,server_nginx_1,26.98,2.69
2021-07-18T20:12:09,server_lc-server_1,4.02,7.24
2021-07-18T20:12:09,server_nginx_1,27.73,2.69
2021-07-18T20:12:14,server_lc-server_1,5.07,7.25
2021-07-18T20:12:14,server_nginx_1,34.12,2.69
2021-07-18T20:12:18,server_lc-server_1,5.00,7.26
2021-07-18T20:12:18,server_nginx_1,40.24,2.69
2021-07-18T20:12:22,server_lc-server_1,4.53,7.28
2021-07-18T20:12:22,server_nginx_1,47.61,2.69
2021-07-18T20:12:26,server_lc-server_1,6.44,7.33
2021-07-18T20:12:26,server_nginx_1,43.51,2.69
2021-07-18T20:12:30,server_lc-server_1,5.21,7.35
2021-07-18T20:12:30,server_nginx_1,45.82,2.69
2021-07-18T20:12:34,server_lc-server_1,6.45,7.41
2021-07-18T20:12:34,server_nginx_1,42.76,2.69
2021-07-18T20:12:38,server_lc-server_1,4.67,7.42
2021-07-18T20:12:38,server_nginx_1,31.80,2.69
2021-07-18T20:12:42,server_lc-server_1,5.38,7.42
2021-07-18T20:12:42,server_nginx_1,32.84,2.69
2021-07-18T20:12:46,server_lc-server_1,4.17,7.22
2021-07-18T20:12:46,server_nginx_1,40.63,2.69
2021-07-18T20:12:50,server_lc-server_1,3.99,7.22
2021-07-18T20:12:50,server_nginx_1,36.95,2.69
2021-07-18T20:12:54,server_lc-server_1,7.49,7.22
2021-07-18T20:12:54,server_nginx_1,48.63,2.69
2021-07-18T20:12:58,server_lc-server_1,4.69,7.22
2021-07-18T20:12:58,server_nginx_1,47.93,2.69
2021-07-18T20:13:02,server_lc-server_1,8.40,7.22
2021-07-18T20:13:02,server_nginx_1,43.45,2.69
2021-07-18T20:13:06,server_lc-server_1,5.79,7.22
2021-07-18T20:13:06,server_nginx_1,46.68,2.69
2021-07-18T20:13:10,server_lc-server_1,5.00,7.22
2021-07-18T20:13:10,server_nginx_1,36.24,2.69
2021-07-18T20:13:14,server_lc-server_1,4.57,7.22
2021-07-18T20:13:14,server_nginx_1,30.59,2.69
2021-07-18T20:13:18,server_lc-server_1,4.37,7.22
2021-07-18T20:13:18,server_nginx_1,26.06,2.69
2021-07-18T20:13:22,server_lc-server_1,3.30,7.22
2021-07-18T20:13:22,server_nginx_1,24.52,2.69
2021-07-18T20:13:26,server_lc-server_1,5.33,7.22
2021-07-18T20:13:26,server_nginx_1,24.80,2.69
2021-07-18T20:13:30,server_lc-server_1,4.03,7.22
2021-07-18T20:13:30,server_nginx_1,27.60,2.69
2021-07-18T20:13:34,server_lc-server_1,5.71,7.22
2021-07-18T20:13:34,server_nginx_1,39.72,2.69
2021-07-18T20:13:38,server_lc-server_1,5.95,7.22
2021-07-18T20:13:38,server_nginx_1,46.12,2.69
2021-07-18T20:13:42,server_lc-server_1,4.48,7.22
2021-07-18T20:13:42,server_nginx_1,33.55,2.69
2021-07-18T20:13:46,server_lc-server_1,4.73,7.22
2021-07-18T20:13:46,server_nginx_1,30.13,2.69
2021-07-18T20:13:50,server_lc-server_1,4.82,7.22
2021-07-18T20:13:50,server_nginx_1,16.90,2.69
2021-07-18T20:13:54,server_lc-server_1,4.56,7.24
2021-07-18T20:13:54,server_nginx_1,20.70,2.69
2021-07-18T20:13:58,server_lc-server_1,4.49,7.24
2021-07-18T20:13:58,server_nginx_1,24.62,2.69
2021-07-18T20:14:02,server_lc-server_1,4.82,7.27
2021-07-18T20:14:02,server_nginx_1,26.68,2.69
2021-07-18T20:14:06,server_lc-server_1,4.25,7.27
2021-07-18T20:14:06,server_nginx_1,31.19,2.69
2021-07-18T20:14:10,server_lc-server_1,6.68,7.30
2021-07-18T20:14:10,server_nginx_1,30.00,2.69
2021-07-18T20:14:14,server_lc-server_1,4.67,7.30
2021-07-18T20:14:14,server_nginx_1,22.79,2.69
2021-07-18T20:14:18,server_lc-server_1,6.46,7.32
2021-07-18T20:14:18,server_nginx_1,33.07,2.69
2021-07-18T20:14:22,server_lc-server_1,4.12,7.32
2021-07-18T20:14:22,server_nginx_1,33.98,2.69
2021-07-18T20:14:26,server_lc-server_1,5.65,7.35
2021-07-18T20:14:26,server_nginx_1,35.99,2.69
2021-07-18T20:14:30,server_lc-server_1,4.77,7.35
2021-07-18T20:14:30,server_nginx_1,41.43,2.69
2021-07-18T20:14:34,server_lc-server_1,4.17,7.35
2021-07-18T20:14:34,server_nginx_1,39.65,2.69
2021-07-18T20:14:38,server_lc-server_1,4.30,7.38
2021-07-18T20:14:38,server_nginx_1,37.60,2.69
2021-07-18T20:14:42,server_lc-server_1,4.83,7.38
2021-07-18T20:14:42,server_nginx_1,36.88,2.69
2021-07-18T20:14:46,server_lc-server_1,5.87,7.40
2021-07-18T20:14:46,server_nginx_1,30.61,2.69
2021-07-18T20:14:50,server_lc-server_1,4.72,7.41
