timestamp,name,%CPU,%Mem
2021-07-18T20:03:44,server_lc-server_1,0.00,7.02
2021-07-18T20:03:44,server_nginx_1,0.00,2.69
2021-07-18T20:03:48,server_lc-server_1,1.96,7.02
2021-07-18T20:03:48,server_nginx_1,10.29,2.69
2021-07-18T20:03:52,server_lc-server_1,0.81,7.02
2021-07-18T20:03:52,server_nginx_1,27.49,2.69
2021-07-18T20:03:56,server_lc-server_1,1.51,7.03
2021-07-18T20:03:56,server_nginx_1,9.94,2.69
2021-07-18T20:04:00,server_lc-server_1,1.21,7.03
2021-07-18T20:04:00,server_nginx_1,13.25,2.69
2021-07-18T20:04:04,server_lc-server_1,1.12,7.04
2021-07-18T20:04:04,server_nginx_1,5.83,2.69
2021-07-18T20:04:08,server_lc-server_1,0.80,7.04
2021-07-18T20:04:08,server_nginx_1,25.68,2.69
2021-07-18T20:04:12,server_lc-server_1,1.40,7.04
2021-07-18T20:04:12,server_nginx_1,8.68,2.69
2021-07-18T20:04:16,server_lc-server_1,1.25,7.05
2021-07-18T20:04:16,server_nginx_1,31.39,2.69
2021-07-18T20:04:20,server_lc-server_1,1.15,7.05
2021-07-18T20:04:20,server_nginx_1,16.61,2.69
2021-07-18T20:04:24,server_lc-server_1,0.86,7.05
2021-07-18T20:04:24,server_nginx_1,15.57,2.69
2021-07-18T20:04:28,server_lc-server_1,1.77,7.05
2021-07-18T20:04:28,server_nginx_1,22.56,2.69
2021-07-18T20:04:32,server_lc-server_1,0.76,7.06
2021-07-18T20:04:32,server_nginx_1,11.30,2.69
2021-07-18T20:04:36,server_lc-server_1,1.34,7.06
2021-07-18T20:04:36,server_nginx_1,18.36,2.69
2021-07-18T20:04:40,server_lc-server_1,1.55,7.06
2021-07-18T20:04:40,server_nginx_1,11.05,2.69
2021-07-18T20:04:44,server_lc-server_1,1.61,7.07
2021-07-18T20:04:44,server_nginx_1,22.92,2.69
2021-07-18T20:04:48,server_lc-server_1,1.16,7.07
2021-07-18T20:04:48,server_nginx_1,30.70,2.69
2021-07-18T20:04:52,server_lc-server_1,1.97,7.07
2021-07-18T20:04:52,server_nginx_1,16.38,2.69
2021-07-18T20:04:56,server_lc-server_1,0.39,7.08
2021-07-18T20:04:56,server_nginx_1,8.59,2.69
2021-07-18T20:05:00,server_lc-server_1,0.79,7.08
2021-07-18T20:05:00,server_nginx_1,22.20,2.69
2021-07-18T20:05:04,server_lc-server_1,0.94,7.09
2021-07-18T20:05:04,server_nginx_1,36.32,2.69
2021-07-18T20:05:08,server_lc-server_1,0.43,7.09
2021-07-18T20:05:08,server_nginx_1,38.03,2.69
2021-07-18T20:05:12,server_lc-server_1,0.56,7.09
2021-07-18T20:05:12,server_nginx_1,13.44,2.69
2021-07-18T20:05:16,server_lc-server_1,0.66,7.10
2021-07-18T20:05:16,server_nginx_1,19.34,2.69
2021-07-18T20:05:20,server_lc-server_1,0.90,7.10
2021-07-18T20:05:20,server_nginx_1,8.60,2.69
2021-07-18T20:05:24,server_lc-server_1,1.35,7.10
2021-07-18T20:05:24,server_nginx_1,13.61,2.69
2021-07-18T20:05:28,server_lc-server_1,1.11,7.11
2021-07-18T20:05:28,server_nginx_1,16.37,2.69
2021-07-18T20:05:32,server_lc-server_1,1.53,7.11
2021-07-18T20:05:32,server_nginx_1,24.56,2.69
2021-07-18T20:05:36,server_lc-server_1,0.77,7.11
2021-07-18T20:05:36,server_nginx_1,7.23,2.69
2021-07-18T20:05:40,server_lc-server_1,1.53,7.11
2021-07-18T20:05:40,server_nginx_1,16.09,2.69
2021-07-18T20:05:44,server_lc-server_1,1.62,7.12
2021-07-18T20:05:44,server_nginx_1,5.82,2.69
2021-07-18T20:05:48,server_lc-server_1,1.64,7.12
2021-07-18T20:05:48,server_nginx_1,39.57,2.69
2021-07-18T20:05:52,server_lc-server_1,0.93,7.12
2021-07-18T20:05:52,server_nginx_1,34.49,2.69
2021-07-18T20:05:56,server_lc-server_1,1.16,7.13
2021-07-18T20:05:56,server_nginx_1,9.47,2.69
2021-07-18T20:06:00,server_lc-server_1,0.91,7.13
2021-07-18T20:06:00,server_nginx_1,27.66,2.69
2021-07-18T20:06:04,server_lc-server_1,1.10,7.13
2021-07-18T20:06:04,server_nginx_1,10.33,2.69
2021-07-18T20:06:08,server_lc-server_1,1.00,7.13
2021-07-18T20:06:08,server_nginx_1,16.36,2.69
2021-07-18T20:06:12,server_lc-server_1,1.80,7.14
2021-07-18T20:06:12,server_nginx_1,29.56,2.69
2021-07-18T20:06:16,server_lc-server_1,0.95,7.14
2021-07-18T20:06:16,server_nginx_1,18.29,2.69
2021-07-18T20:06:20,server_lc-server_1,0.77,7.14
2021-07-18T20:06:20,server_nginx_1,21.82,2.69
2021-07-18T20:06:24,server_lc-server_1,0.79,7.15
2021-07-18T20:06:24,server_nginx_1,13.35,2.69
2021-07-18T20:06:28,server_lc-server_1,1.71,7.15
2021-07-18T20:06:28,server_nginx_1,10.22,2.69
2021-07-18T20:06:32,server_lc-server_1,1.15,7.16
2021-07-18T20:06:32,server_nginx_1,11.43,2.69
2021-07-18T20:06:36,server_lc-server_1,1.09,7.16
2021-07-18T20:06:36,server_nginx_1,15.43,2.69
2021-07-18T20:06:40,server_lc-server_1,1.57,7.16
2021-07-18T20:06:40,server_nginx_1,16.87,2.69
2021-07-18T20:06:44,server_lc-server_1,1.16,7.17
2021-07-18T20:06:44,server_nginx_1,38.01,2.69
2021-07-18T20:06:48,server_lc-server_1,1.06,7.17
2021-07-18T20:06:48,server_nginx_1,17.26,2.69
2021-07-18T20:06:52,server_lc-server_1,0.72,7.17
2021-07-18T20:06:52,server_nginx_1,11.17,2.69
2021-07-18T20:06:56,server_lc-server_1,0.76,7.17
2021-07-18T20:06:56,server_nginx_1,41.64,2.69
2021-07-18T20:07:00,server_lc-server_1,1.35,7.18
2021-07-18T20:07:00,server_nginx_1,19.07,2.69
2021-07-18T20:07:04,server_lc-server_1,1.46,7.18
2021-07-18T20:07:04,server_nginx_1,24.38,2.69
2021-07-18T20:07:08,server_lc-server_1,0.58,7.18
2021-07-18T20:07:08,server_nginx_1,15.95,2.69
2021-07-18T20:07:12,server_lc-server_1,1.49,7.19
2021-07-18T20:07:12,server_nginx_1,8.38,2.69
2021-07-18T20:07:16,server_lc-server_1,0.94,7.19
2021-07-18T20:07:16,server_nginx_1,6.08,2.69
2021-07-18T20:07:20,server_lc-server_1,1.37,7.19
2021-07-18T20:07:20,server_nginx_1,16.02,2.69
2021-07-18T20:07:24,server_lc-server_1,0.89,7.20
2021-07-18T20:07:24,server_nginx_1,17.20,2.69
