timestamp,name,%CPU,%Mem
2021-07-21T03:14:38,server_lc-server_1,0.00,6.77
2021-07-21T03:14:38,server_nginx_1,0.00,0.04
2021-07-21T03:14:42,server_lc-server_1,0.00,6.77
2021-07-21T03:14:42,server_nginx_1,9.86,0.05
2021-07-21T03:14:46,server_lc-server_1,3.61,6.79
2021-07-21T03:14:46,server_nginx_1,7.82,0.08
2021-07-21T03:14:50,server_lc-server_1,3.26,6.81
2021-07-21T03:14:50,server_nginx_1,6.08,0.12
2021-07-21T03:14:54,server_lc-server_1,3.01,6.83
2021-07-21T03:14:54,server_nginx_1,5.53,0.16
2021-07-21T03:14:58,server_lc-server_1,3.35,6.85
2021-07-21T03:14:58,server_nginx_1,6.44,0.19
2021-07-21T03:15:02,server_lc-server_1,1.72,6.86
2021-07-21T03:15:02,server_nginx_1,7.88,0.23
2021-07-21T03:15:06,server_lc-server_1,2.71,6.87
2021-07-21T03:15:06,server_nginx_1,4.16,0.27
2021-07-21T03:15:10,server_lc-server_1,1.70,6.86
2021-07-21T03:15:10,server_nginx_1,5.18,0.30
2021-07-21T03:15:14,server_lc-server_1,1.08,6.88
2021-07-21T03:15:14,server_nginx_1,5.95,0.33
2021-07-21T03:15:18,server_lc-server_1,2.66,6.87
2021-07-21T03:15:18,server_nginx_1,4.16,0.35
2021-07-21T03:15:22,server_lc-server_1,3.93,6.88
2021-07-21T03:15:22,server_nginx_1,9.78,0.39
2021-07-21T03:15:26,server_lc-server_1,2.61,6.89
2021-07-21T03:15:26,server_nginx_1,5.32,0.42
2021-07-21T03:15:30,server_lc-server_1,1.34,6.88
2021-07-21T03:15:30,server_nginx_1,7.21,0.46
2021-07-21T03:15:34,server_lc-server_1,2.87,6.89
2021-07-21T03:15:34,server_nginx_1,5.43,0.49
2021-07-21T03:15:38,server_lc-server_1,2.90,6.91
2021-07-21T03:15:38,server_nginx_1,5.12,0.53
2021-07-21T03:15:42,server_lc-server_1,1.36,6.92
2021-07-21T03:15:42,server_nginx_1,8.49,0.56
2021-07-21T03:15:46,server_lc-server_1,2.55,6.97
2021-07-21T03:15:46,server_nginx_1,9.69,0.59
2021-07-21T03:15:50,server_lc-server_1,3.74,6.95
2021-07-21T03:15:50,server_nginx_1,3.31,0.62
2021-07-21T03:15:54,server_lc-server_1,5.75,6.94
2021-07-21T03:15:54,server_nginx_1,6.17,0.65
2021-07-21T03:15:58,server_lc-server_1,1.20,6.96
2021-07-21T03:15:58,server_nginx_1,4.37,0.68
2021-07-21T03:16:02,server_lc-server_1,3.01,6.83
2021-07-21T03:16:02,server_nginx_1,5.75,0.70
2021-07-21T03:16:06,server_lc-server_1,1.15,6.82
2021-07-21T03:16:06,server_nginx_1,2.86,0.72
2021-07-21T03:16:10,server_lc-server_1,1.62,6.82
2021-07-21T03:16:10,server_nginx_1,5.28,0.74
2021-07-21T03:16:14,server_lc-server_1,1.37,6.81
2021-07-21T03:16:14,server_nginx_1,3.61,0.77
2021-07-21T03:16:18,server_lc-server_1,4.13,6.83
2021-07-21T03:16:18,server_nginx_1,6.17,0.80
2021-07-21T03:16:22,server_lc-server_1,2.99,6.86
2021-07-21T03:16:22,server_nginx_1,7.99,0.83
2021-07-21T03:16:26,server_lc-server_1,3.16,6.86
2021-07-21T03:16:26,server_nginx_1,5.87,0.86
2021-07-21T03:16:30,server_lc-server_1,1.81,6.86
2021-07-21T03:16:30,server_nginx_1,3.99,0.89
2021-07-21T03:16:34,server_lc-server_1,1.94,6.83
2021-07-21T03:16:34,server_nginx_1,3.97,0.92
2021-07-21T03:16:38,server_lc-server_1,1.55,6.85
2021-07-21T03:16:38,server_nginx_1,6.43,0.96
2021-07-21T03:16:42,server_lc-server_1,3.23,6.86
2021-07-21T03:16:42,server_nginx_1,6.31,0.99
2021-07-21T03:16:46,server_lc-server_1,3.14,6.88
2021-07-21T03:16:46,server_nginx_1,6.51,1.03
2021-07-21T03:16:50,server_lc-server_1,1.81,6.89
2021-07-21T03:16:50,server_nginx_1,10.72,1.06
2021-07-21T03:16:54,server_lc-server_1,2.55,6.90
2021-07-21T03:16:54,server_nginx_1,2.62,1.09
2021-07-21T03:16:58,server_lc-server_1,2.05,6.90
2021-07-21T03:16:58,server_nginx_1,4.05,1.11
2021-07-21T03:17:02,server_lc-server_1,1.33,6.83
2021-07-21T03:17:02,server_nginx_1,49.83,1.13
2021-07-21T03:17:06,server_lc-server_1,0.00,6.84
2021-07-21T03:17:06,server_nginx_1,40.47,1.13
2021-07-21T03:17:10,server_lc-server_1,0.00,6.84
2021-07-21T03:17:10,server_nginx_1,41.60,1.13
2021-07-21T03:17:14,server_lc-server_1,0.00,6.84
2021-07-21T03:17:14,server_nginx_1,20.93,1.13
2021-07-21T03:17:19,server_lc-server_1,0.00,6.84
2021-07-21T03:17:19,server_nginx_1,32.35,1.13
2021-07-21T03:17:23,server_lc-server_1,3.73,6.84
2021-07-21T03:17:23,server_nginx_1,7.85,1.15
2021-07-21T03:17:27,server_lc-server_1,1.64,6.84
2021-07-21T03:17:27,server_nginx_1,6.51,1.19
2021-07-21T03:17:31,server_lc-server_1,2.80,6.89
2021-07-21T03:17:31,server_nginx_1,5.58,1.21
2021-07-21T03:17:35,server_lc-server_1,2.81,6.90
2021-07-21T03:17:35,server_nginx_1,6.01,1.26
2021-07-21T03:17:39,server_lc-server_1,3.01,6.91
2021-07-21T03:17:39,server_nginx_1,5.34,1.28
2021-07-21T03:17:43,server_lc-server_1,2.15,6.93
2021-07-21T03:17:43,server_nginx_1,4.06,1.30
2021-07-21T03:17:47,server_lc-server_1,2.49,6.87
2021-07-21T03:17:47,server_nginx_1,5.70,1.33
2021-07-21T03:17:51,server_lc-server_1,2.06,6.88
2021-07-21T03:17:51,server_nginx_1,6.16,1.35
2021-07-21T03:17:55,server_lc-server_1,2.57,6.90
2021-07-21T03:17:55,server_nginx_1,3.34,1.38
2021-07-21T03:17:59,server_lc-server_1,2.69,6.90
2021-07-21T03:17:59,server_nginx_1,6.77,1.42
2021-07-21T03:18:03,server_lc-server_1,2.76,6.90
2021-07-21T03:18:03,server_nginx_1,7.34,1.45
2021-07-21T03:18:07,server_lc-server_1,2.91,6.94
2021-07-21T03:18:07,server_nginx_1,7.69,1.49
2021-07-21T03:18:11,server_lc-server_1,3.20,6.94
2021-07-21T03:18:11,server_nginx_1,4.59,1.52
2021-07-21T03:18:15,server_lc-server_1,2.69,6.95
2021-07-21T03:18:15,server_nginx_1,5.90,1.57
2021-07-21T03:18:19,server_lc-server_1,3.02,6.94
2021-07-21T03:18:19,server_nginx_1,7.47,1.60
2021-07-21T03:18:23,server_lc-server_1,1.34,6.95
2021-07-21T03:18:23,server_nginx_1,7.24,1.64
2021-07-21T03:18:27,server_lc-server_1,2.86,6.94
2021-07-21T03:18:27,server_nginx_1,5.36,1.67
2021-07-21T03:18:31,server_lc-server_1,2.42,6.95
2021-07-21T03:18:31,server_nginx_1,6.45,1.71
2021-07-21T03:18:35,server_lc-server_1,2.12,6.96
2021-07-21T03:18:35,server_nginx_1,6.04,1.73
2021-07-21T03:18:39,server_lc-server_1,3.34,6.94
2021-07-21T03:18:39,server_nginx_1,2.96,1.76
2021-07-21T03:18:43,server_lc-server_1,2.74,6.89
2021-07-21T03:18:43,server_nginx_1,5.81,1.79
2021-07-21T03:18:47,server_lc-server_1,1.33,6.91
2021-07-21T03:18:47,server_nginx_1,5.58,1.81
2021-07-21T03:18:51,server_lc-server_1,2.36,6.92
2021-07-21T03:18:51,server_nginx_1,4.17,1.84
2021-07-21T03:18:55,server_lc-server_1,3.43,6.89
2021-07-21T03:18:55,server_nginx_1,5.10,1.86
2021-07-21T03:18:59,server_lc-server_1,2.32,6.89
2021-07-21T03:18:59,server_nginx_1,5.09,1.88
2021-07-21T03:19:03,server_lc-server_1,4.61,6.90
2021-07-21T03:19:03,server_nginx_1,5.81,1.92
2021-07-21T03:19:07,server_lc-server_1,3.29,6.92
2021-07-21T03:19:07,server_nginx_1,8.19,1.96
2021-07-21T03:19:11,server_lc-server_1,2.78,6.93
2021-07-21T03:19:11,server_nginx_1,7.91,2.00
2021-07-21T03:19:15,server_lc-server_1,1.62,6.95
2021-07-21T03:19:15,server_nginx_1,7.53,2.04
2021-07-21T03:19:19,server_lc-server_1,2.78,6.97
