timestamp,name,%CPU,%Mem
2021-07-21T03:24:38,server_lc-server_1,0.00,6.94
2021-07-21T03:24:38,server_nginx_1,0.00,2.65
2021-07-21T03:24:42,server_lc-server_1,6.89,6.88
2021-07-21T03:24:42,server_nginx_1,13.48,2.68
2021-07-21T03:24:46,server_lc-server_1,0.00,6.92
2021-07-21T03:24:46,server_nginx_1,38.06,2.68
2021-07-21T03:24:50,server_lc-server_1,0.00,6.92
2021-07-21T03:24:50,server_nginx_1,33.39,2.68
2021-07-21T03:24:54,server_lc-server_1,0.00,6.92
2021-07-21T03:24:54,server_nginx_1,27.99,2.68
2021-07-21T03:24:58,server_lc-server_1,0.00,6.92
2021-07-21T03:24:58,server_nginx_1,24.36,2.68
2021-07-21T03:25:02,server_lc-server_1,0.00,6.92
2021-07-21T03:25:02,server_nginx_1,20.77,2.68
2021-07-21T03:25:06,server_lc-server_1,0.00,6.92
2021-07-21T03:25:06,server_nginx_1,22.31,2.68
2021-07-21T03:25:10,server_lc-server_1,0.00,6.92
2021-07-21T03:25:10,server_nginx_1,28.60,2.68
2021-07-21T03:25:14,server_lc-server_1,0.00,6.92
2021-07-21T03:25:14,server_nginx_1,55.04,2.68
2021-07-21T03:25:18,server_lc-server_1,0.00,6.92
2021-07-21T03:25:18,server_nginx_1,45.97,2.68
2021-07-21T03:25:22,server_lc-server_1,0.00,6.92
2021-07-21T03:25:22,server_nginx_1,41.53,2.68
2021-07-21T03:25:26,server_lc-server_1,0.00,6.92
2021-07-21T03:25:26,server_nginx_1,37.29,2.68
2021-07-21T03:25:30,server_lc-server_1,0.00,6.92
2021-07-21T03:25:30,server_nginx_1,34.90,2.68
2021-07-21T03:25:34,server_lc-server_1,0.00,6.92
2021-07-21T03:25:34,server_nginx_1,54.20,2.68
2021-07-21T03:25:38,server_lc-server_1,0.00,6.92
2021-07-21T03:25:38,server_nginx_1,54.77,2.68
2021-07-21T03:25:42,server_lc-server_1,0.00,6.92
2021-07-21T03:25:42,server_nginx_1,50.80,2.68
2021-07-21T03:25:46,server_lc-server_1,0.00,6.92
2021-07-21T03:25:46,server_nginx_1,45.13,2.68
2021-07-21T03:25:50,server_lc-server_1,0.00,6.92
2021-07-21T03:25:50,server_nginx_1,36.62,2.68
2021-07-21T03:25:54,server_lc-server_1,0.00,6.92
2021-07-21T03:25:54,server_nginx_1,19.56,2.68
2021-07-21T03:25:58,server_lc-server_1,0.00,6.92
2021-07-21T03:25:58,server_nginx_1,17.55,2.68
2021-07-21T03:26:02,server_lc-server_1,0.00,6.92
2021-07-21T03:26:02,server_nginx_1,18.77,2.68
2021-07-21T03:26:06,server_lc-server_1,0.00,6.92
2021-07-21T03:26:06,server_nginx_1,52.97,2.68
2021-07-21T03:26:10,server_lc-server_1,0.00,6.92
2021-07-21T03:26:10,server_nginx_1,36.50,2.68
2021-07-21T03:26:14,server_lc-server_1,0.00,6.92
2021-07-21T03:26:14,server_nginx_1,26.81,2.68
2021-07-21T03:26:18,server_lc-server_1,0.00,6.92
2021-07-21T03:26:18,server_nginx_1,19.31,2.68
2021-07-21T03:26:22,server_lc-server_1,0.00,6.92
2021-07-21T03:26:22,server_nginx_1,11.74,2.68
2021-07-21T03:26:27,server_lc-server_1,0.00,6.92
2021-07-21T03:26:27,server_nginx_1,20.14,2.68
2021-07-21T03:26:31,server_lc-server_1,0.00,6.92
2021-07-21T03:26:31,server_nginx_1,24.62,2.68
2021-07-21T03:26:35,server_lc-server_1,0.00,6.92
2021-07-21T03:26:35,server_nginx_1,26.54,2.68
2021-07-21T03:26:39,server_lc-server_1,0.00,6.92
2021-07-21T03:26:39,server_nginx_1,16.02,2.68
2021-07-21T03:26:43,server_lc-server_1,0.00,6.92
2021-07-21T03:26:43,server_nginx_1,39.18,2.68
2021-07-21T03:26:47,server_lc-server_1,0.00,6.92
2021-07-21T03:26:47,server_nginx_1,32.30,2.68
2021-07-21T03:26:51,server_lc-server_1,0.00,6.92
2021-07-21T03:26:51,server_nginx_1,35.05,2.68
2021-07-21T03:26:55,server_lc-server_1,0.00,6.92
2021-07-21T03:26:55,server_nginx_1,36.53,2.68
2021-07-21T03:26:59,server_lc-server_1,0.00,6.92
2021-07-21T03:26:59,server_nginx_1,32.91,2.68
2021-07-21T03:27:03,server_lc-server_1,0.00,6.92
2021-07-21T03:27:03,server_nginx_1,14.93,2.68
2021-07-21T03:27:07,server_lc-server_1,0.00,6.92
2021-07-21T03:27:07,server_nginx_1,43.83,2.68
2021-07-21T03:27:11,server_lc-server_1,0.00,6.92
2021-07-21T03:27:11,server_nginx_1,51.66,2.68
2021-07-21T03:27:15,server_lc-server_1,0.00,6.92
2021-07-21T03:27:15,server_nginx_1,48.33,2.68
2021-07-21T03:27:19,server_lc-server_1,0.00,6.92
2021-07-21T03:27:19,server_nginx_1,43.44,2.68
2021-07-21T03:27:23,server_lc-server_1,0.00,6.92
2021-07-21T03:27:23,server_nginx_1,36.85,2.68
2021-07-21T03:27:27,server_lc-server_1,0.00,6.92
2021-07-21T03:27:27,server_nginx_1,19.58,2.68
2021-07-21T03:27:31,server_lc-server_1,0.00,6.92
2021-07-21T03:27:31,server_nginx_1,53.22,2.68
2021-07-21T03:27:35,server_lc-server_1,0.00,6.92
2021-07-21T03:27:35,server_nginx_1,16.09,2.68
2021-07-21T03:27:39,server_lc-server_1,0.00,6.92
2021-07-21T03:27:39,server_nginx_1,53.24,2.68
2021-07-21T03:27:43,server_lc-server_1,0.00,6.92
2021-07-21T03:27:43,server_nginx_1,43.63,2.68
2021-07-21T03:27:47,server_lc-server_1,0.00,6.92
2021-07-21T03:27:47,server_nginx_1,21.85,2.68
2021-07-21T03:27:51,server_lc-server_1,0.00,6.92
2021-07-21T03:27:51,server_nginx_1,37.83,2.68
2021-07-21T03:27:55,server_lc-server_1,0.00,6.92
2021-07-21T03:27:55,server_nginx_1,43.03,2.68
2021-07-21T03:27:59,server_lc-server_1,0.00,6.92
2021-07-21T03:27:59,server_nginx_1,37.72,2.69
2021-07-21T03:28:03,server_lc-server_1,0.00,6.92
2021-07-21T03:28:03,server_nginx_1,54.04,2.69
2021-07-21T03:28:07,server_lc-server_1,0.00,6.92
2021-07-21T03:28:07,server_nginx_1,52.68,2.69
2021-07-21T03:28:11,server_lc-server_1,0.00,6.92
2021-07-21T03:28:11,server_nginx_1,49.94,2.69
2021-07-21T03:28:15,server_lc-server_1,0.00,6.92
2021-07-21T03:28:15,server_nginx_1,27.14,2.69
2021-07-21T03:28:19,server_lc-server_1,0.00,6.92
2021-07-21T03:28:19,server_nginx_1,28.54,2.69
2021-07-21T03:28:23,server_lc-server_1,0.00,6.92
2021-07-21T03:28:23,server_nginx_1,51.90,2.69
2021-07-21T03:28:27,server_lc-server_1,0.00,6.92
2021-07-21T03:28:27,server_nginx_1,44.02,2.69
2021-07-21T03:28:31,server_lc-server_1,0.00,6.92
2021-07-21T03:28:31,server_nginx_1,45.01,2.69
2021-07-21T03:28:35,server_lc-server_1,0.00,6.92
2021-07-21T03:28:35,server_nginx_1,21.67,2.69
2021-07-21T03:28:39,server_lc-server_1,0.00,6.92
2021-07-21T03:28:39,server_nginx_1,19.92,2.69
2021-07-21T03:28:43,server_lc-server_1,0.00,6.92
2021-07-21T03:28:43,server_nginx_1,11.97,2.69
2021-07-21T03:28:47,server_lc-server_1,0.00,6.92
2021-07-21T03:28:47,server_nginx_1,26.05,2.69
2021-07-21T03:28:51,server_lc-server_1,0.00,6.92
2021-07-21T03:28:51,server_nginx_1,30.06,2.69
2021-07-21T03:28:55,server_lc-server_1,0.00,6.92
2021-07-21T03:28:55,server_nginx_1,42.47,2.69
2021-07-21T03:28:59,server_lc-server_1,0.00,6.92
2021-07-21T03:28:59,server_nginx_1,39.99,2.69
2021-07-21T03:29:03,server_lc-server_1,0.00,6.92
2021-07-21T03:29:03,server_nginx_1,38.70,2.69
2021-07-21T03:29:07,server_lc-server_1,0.00,6.92
2021-07-21T03:29:07,server_nginx_1,40.52,2.69
2021-07-21T03:29:11,server_lc-server_1,0.00,6.92
2021-07-21T03:29:11,server_nginx_1,0.00,2.69
2021-07-21T03:29:15,server_lc-server_1,0.00,6.92
2021-07-21T03:29:15,server_nginx_1,0.00,2.69
2021-07-21T03:29:19,server_lc-server_1,0.00,6.92
2021-07-21T03:29:19,server_nginx_1,0.00,2.69
2021-07-21T03:29:23,server_lc-server_1,0.00,6.92
2021-07-21T03:29:23,server_nginx_1,0.00,2.69
2021-07-21T03:29:27,server_lc-server_1,0.00,6.92
2021-07-21T03:29:27,server_nginx_1,0.00,2.69
2021-07-21T03:29:31,server_lc-server_1,0.00,6.92
2021-07-21T03:29:31,server_nginx_1,0.00,2.69
2021-07-21T03:29:35,server_lc-server_1,0.00,6.92
2021-07-21T03:29:35,server_nginx_1,0.00,2.69
2021-07-21T03:29:39,server_lc-server_1,0.00,6.92
2021-07-21T03:29:39,server_nginx_1,0.00,2.69
2021-07-21T03:29:43,server_lc-server_1,0.00,6.92
2021-07-21T03:29:43,server_nginx_1,0.00,2.69
