timestamp,name,%CPU,%Mem
2021-07-21T03:30:10,server_lc-server_1,0.00,6.92
2021-07-21T03:30:10,server_nginx_1,0.00,2.69
2021-07-21T03:30:14,server_lc-server_1,0.00,6.92
2021-07-21T03:30:14,server_nginx_1,17.24,2.69
2021-07-21T03:30:18,server_lc-server_1,0.00,6.91
2021-07-21T03:30:18,server_nginx_1,48.91,2.69
2021-07-21T03:30:22,server_lc-server_1,0.00,6.91
2021-07-21T03:30:22,server_nginx_1,45.42,2.69
2021-07-21T03:30:26,server_lc-server_1,0.00,6.91
2021-07-21T03:30:26,server_nginx_1,39.32,2.69
2021-07-21T03:30:30,server_lc-server_1,0.00,6.91
2021-07-21T03:30:30,server_nginx_1,35.25,2.69
2021-07-21T03:30:34,server_lc-server_1,0.00,6.91
2021-07-21T03:30:34,server_nginx_1,32.13,2.69
2021-07-21T03:30:38,server_lc-server_1,0.00,6.91
2021-07-21T03:30:38,server_nginx_1,27.37,2.69
2021-07-21T03:30:42,server_lc-server_1,0.00,6.91
2021-07-21T03:30:42,server_nginx_1,32.61,2.69
2021-07-21T03:30:46,server_lc-server_1,0.00,6.91
2021-07-21T03:30:46,server_nginx_1,41.15,2.69
2021-07-21T03:30:50,server_lc-server_1,0.00,6.91
2021-07-21T03:30:50,server_nginx_1,54.31,2.69
2021-07-21T03:30:54,server_lc-server_1,0.00,6.91
2021-07-21T03:30:54,server_nginx_1,56.25,2.69
2021-07-21T03:30:58,server_lc-server_1,0.00,6.91
2021-07-21T03:30:58,server_nginx_1,52.91,2.69
2021-07-21T03:31:03,server_lc-server_1,0.00,6.91
2021-07-21T03:31:03,server_nginx_1,32.42,2.69
2021-07-21T03:31:07,server_lc-server_1,0.00,6.91
2021-07-21T03:31:07,server_nginx_1,43.86,2.69
2021-07-21T03:31:11,server_lc-server_1,0.00,6.91
2021-07-21T03:31:11,server_nginx_1,60.84,2.69
2021-07-21T03:31:15,server_lc-server_1,0.00,6.91
2021-07-21T03:31:15,server_nginx_1,58.43,2.69
2021-07-21T03:31:19,server_lc-server_1,0.00,6.91
2021-07-21T03:31:19,server_nginx_1,55.36,2.69
2021-07-21T03:31:23,server_lc-server_1,0.00,6.91
2021-07-21T03:31:23,server_nginx_1,49.17,2.69
2021-07-21T03:31:27,server_lc-server_1,0.00,6.91
2021-07-21T03:31:27,server_nginx_1,45.69,2.69
2021-07-21T03:31:31,server_lc-server_1,0.00,6.91
2021-07-21T03:31:31,server_nginx_1,30.05,2.69
2021-07-21T03:31:35,server_lc-server_1,0.00,6.91
2021-07-21T03:31:35,server_nginx_1,27.47,2.69
2021-07-21T03:31:39,server_lc-server_1,0.00,6.91
2021-07-21T03:31:39,server_nginx_1,28.87,2.69
2021-07-21T03:31:43,server_lc-server_1,0.00,6.91
2021-07-21T03:31:43,server_nginx_1,28.11,2.69
2021-07-21T03:31:47,server_lc-server_1,0.00,6.91
2021-07-21T03:31:47,server_nginx_1,63.01,2.69
2021-07-21T03:31:51,server_lc-server_1,0.00,6.91
2021-07-21T03:31:51,server_nginx_1,39.10,2.69
2021-07-21T03:31:55,server_lc-server_1,0.00,6.91
2021-07-21T03:31:55,server_nginx_1,37.21,2.69
2021-07-21T03:31:59,server_lc-server_1,0.00,6.91
2021-07-21T03:31:59,server_nginx_1,26.84,2.69
2021-07-21T03:32:03,server_lc-server_1,0.00,6.91
2021-07-21T03:32:03,server_nginx_1,26.42,2.69
2021-07-21T03:32:07,server_lc-server_1,0.00,6.91
2021-07-21T03:32:07,server_nginx_1,31.13,2.69
2021-07-21T03:32:11,server_lc-server_1,0.00,6.91
2021-07-21T03:32:11,server_nginx_1,32.63,2.69
2021-07-21T03:32:15,server_lc-server_1,0.00,6.91
2021-07-21T03:32:15,server_nginx_1,33.36,2.69
2021-07-21T03:32:19,server_lc-server_1,0.00,6.91
2021-07-21T03:32:19,server_nginx_1,29.29,2.69
2021-07-21T03:32:23,server_lc-server_1,0.00,6.91
2021-07-21T03:32:23,server_nginx_1,48.75,2.69
2021-07-21T03:32:27,server_lc-server_1,0.00,6.91
2021-07-21T03:32:27,server_nginx_1,42.92,2.69
2021-07-21T03:32:31,server_lc-server_1,0.00,6.91
2021-07-21T03:32:31,server_nginx_1,45.53,2.69
2021-07-21T03:32:35,server_lc-server_1,0.00,6.91
2021-07-21T03:32:35,server_nginx_1,44.53,2.69
2021-07-21T03:32:39,server_lc-server_1,0.00,6.91
2021-07-21T03:32:39,server_nginx_1,44.33,2.69
2021-07-21T03:32:43,server_lc-server_1,0.00,6.91
2021-07-21T03:32:43,server_nginx_1,18.23,2.69
2021-07-21T03:32:47,server_lc-server_1,0.00,6.91
2021-07-21T03:32:47,server_nginx_1,55.62,2.69
2021-07-21T03:32:51,server_lc-server_1,0.00,6.91
2021-07-21T03:32:51,server_nginx_1,58.41,2.69
2021-07-21T03:32:55,server_lc-server_1,0.00,6.91
2021-07-21T03:32:55,server_nginx_1,54.96,2.69
2021-07-21T03:32:59,server_lc-server_1,0.00,6.91
2021-07-21T03:32:59,server_nginx_1,52.26,2.69
2021-07-21T03:33:03,server_lc-server_1,0.00,6.91
2021-07-21T03:33:03,server_nginx_1,42.76,2.69
2021-07-21T03:33:07,server_lc-server_1,0.00,6.91
2021-07-21T03:33:07,server_nginx_1,31.43,2.69
2021-07-21T03:33:11,server_lc-server_1,0.00,6.91
2021-07-21T03:33:11,server_nginx_1,59.96,2.69
2021-07-21T03:33:15,server_lc-server_1,0.00,6.91
2021-07-21T03:33:15,server_nginx_1,37.28,2.69
2021-07-21T03:33:19,server_lc-server_1,0.00,6.91
2021-07-21T03:33:19,server_nginx_1,58.50,2.69
2021-07-21T03:33:23,server_lc-server_1,0.00,6.91
2021-07-21T03:33:23,server_nginx_1,58.48,2.69
