timestamp,%CPU
2021-06-23T15:38:35,0.05
2021-06-23T15:38:37,0.04
2021-06-23T15:38:39,0.05
2021-06-23T15:38:41,0.04
2021-06-23T15:38:43,12.79
2021-06-23T15:38:45,100.21
2021-06-23T15:38:47,99.91
2021-06-23T15:38:49,100.02
2021-06-23T15:38:51,99.99
2021-06-23T15:38:53,100.08
2021-06-23T15:38:55,99.74
2021-06-23T15:38:57,99.94
2021-06-23T15:38:59,99.97
2021-06-23T15:39:02,99.51
2021-06-23T15:39:04,99.81
2021-06-23T15:39:06,99.93
2021-06-23T15:39:08,100.38
2021-06-23T15:39:10,100.00
2021-06-23T15:39:12,100.15
2021-06-23T15:39:14,99.66
2021-06-23T15:39:16,99.91
2021-06-23T15:39:18,100.54
2021-06-23T15:39:20,100.23
2021-06-23T15:39:22,100.06
2021-06-23T15:39:24,100.23
2021-06-23T15:39:26,99.57
2021-06-23T15:39:28,100.09
2021-06-23T15:39:30,99.62
2021-06-23T15:39:32,100.16
2021-06-23T15:39:34,100.08
2021-06-23T15:39:36,100.16
2021-06-23T15:39:38,100.05
2021-06-23T15:39:40,100.18
2021-06-23T15:39:42,100.27
2021-06-23T15:39:44,99.76
2021-06-23T15:39:46,100.72
2021-06-23T15:39:48,99.90
2021-06-23T15:39:50,99.67
2021-06-23T15:39:52,100.03
2021-06-23T15:39:54,100.37
2021-06-23T15:39:56,100.50
2021-06-23T15:39:58,100.20
2021-06-23T15:40:00,100.19
2021-06-23T15:40:02,100.14
2021-06-23T15:40:04,100.23
2021-06-23T15:40:06,100.38
2021-06-23T15:40:08,100.25
2021-06-23T15:40:10,99.88
2021-06-23T15:40:12,100.00
2021-06-23T15:40:14,99.92
2021-06-23T15:40:16,100.23
2021-06-23T15:40:18,100.10
2021-06-23T15:40:20,99.92
2021-06-23T15:40:22,99.33
2021-06-23T15:40:24,100.31
2021-06-23T15:40:26,102.15
2021-06-23T15:40:28,95.76
2021-06-23T15:40:30,100.21
2021-06-23T15:40:32,99.84
2021-06-23T15:40:34,100.37
2021-06-23T15:40:36,99.81
2021-06-23T15:40:38,100.25
2021-06-23T15:40:40,100.01
2021-06-23T15:40:42,100.09
2021-06-23T15:40:44,100.16
2021-06-23T15:40:46,99.80
2021-06-23T15:40:48,99.93
2021-06-23T15:40:50,99.82
2021-06-23T15:40:52,99.94
2021-06-23T15:40:54,100.20
2021-06-23T15:40:56,99.96
2021-06-23T15:40:58,96.87
2021-06-23T15:41:00,99.89
2021-06-23T15:41:02,99.77
2021-06-23T15:41:04,99.78
2021-06-23T15:41:06,99.55
2021-06-23T15:41:08,100.06
2021-06-23T15:41:10,100.04
2021-06-23T15:41:12,102.14
2021-06-23T15:41:14,99.90
2021-06-23T15:41:16,100.31
2021-06-23T15:41:18,99.95
2021-06-23T15:41:20,99.54
2021-06-23T15:41:22,100.48
2021-06-23T15:41:24,99.91
2021-06-23T15:41:26,99.77
2021-06-23T15:41:28,100.04
2021-06-23T15:41:30,100.19
2021-06-23T15:41:32,99.45
2021-06-23T15:41:34,99.93
2021-06-23T15:41:36,99.98
2021-06-23T15:41:38,100.17
2021-06-23T15:41:40,100.33
2021-06-23T15:41:42,100.72
2021-06-23T15:41:44,100.10
2021-06-23T15:41:46,104.42
2021-06-23T15:41:48,100.04
2021-06-23T15:41:50,99.94
2021-06-23T15:41:52,99.73
2021-06-23T15:41:54,100.08
2021-06-23T15:41:56,100.02
2021-06-23T15:41:58,100.02
2021-06-23T15:42:00,100.04
2021-06-23T15:42:02,99.99
2021-06-23T15:42:04,99.99
2021-06-23T15:42:06,98.63
2021-06-23T15:42:08,100.05
2021-06-23T15:42:10,100.32
2021-06-23T15:42:12,99.91
2021-06-23T15:42:14,99.96
2021-06-23T15:42:16,100.29
2021-06-23T15:42:18,100.16
2021-06-23T15:42:20,99.94
2021-06-23T15:42:22,99.96
2021-06-23T15:42:24,100.05
2021-06-23T15:42:26,100.07
2021-06-23T15:42:28,99.85
2021-06-23T15:42:30,100.18
2021-06-23T15:42:32,100.04
2021-06-23T15:42:34,100.23
2021-06-23T15:42:36,99.89
2021-06-23T15:42:38,100.11
2021-06-23T15:42:40,100.29
2021-06-23T15:42:42,100.37
2021-06-23T15:42:44,100.30
2021-06-23T15:42:46,99.88
2021-06-23T15:42:48,99.82
2021-06-23T15:42:50,100.12
2021-06-23T15:42:52,100.27
2021-06-23T15:42:54,100.66
2021-06-23T15:42:56,97.90
2021-06-23T15:42:58,100.30
2021-06-23T15:43:00,99.95
2021-06-23T15:43:02,99.72
2021-06-23T15:43:04,100.32
2021-06-23T15:43:06,99.75
2021-06-23T15:43:08,99.77
2021-06-23T15:43:10,99.98
2021-06-23T15:43:12,104.28
2021-06-23T15:43:14,95.28
2021-06-23T15:43:16,99.83
2021-06-23T15:43:18,100.07
2021-06-23T15:43:20,99.61
2021-06-23T15:43:22,100.10
2021-06-23T15:43:24,100.09
2021-06-23T15:43:26,99.41
2021-06-23T15:43:28,99.77
2021-06-23T15:43:30,100.16
2021-06-23T15:43:32,100.90
2021-06-23T15:43:34,97.72
2021-06-23T15:43:36,100.17
2021-06-23T15:43:38,100.16
2021-06-23T15:43:40,99.48
2021-06-23T15:43:42,100.26
2021-06-23T15:43:44,100.17
2021-06-23T15:43:46,99.45
2021-06-23T15:43:48,100.10
2021-06-23T15:43:51,100.19
2021-06-23T15:43:53,100.16
2021-06-23T15:43:55,99.59
2021-06-23T15:43:57,99.44
2021-06-23T15:43:59,99.85
2021-06-23T15:44:01,100.23
2021-06-23T15:44:03,98.29
2021-06-23T15:44:05,99.93
2021-06-23T15:44:07,99.62
2021-06-23T15:44:09,98.62
2021-06-23T15:44:11,98.58
2021-06-23T15:44:13,100.12
2021-06-23T15:44:15,99.53
2021-06-23T15:44:17,99.41
2021-06-23T15:44:19,99.91
2021-06-23T15:44:21,99.69
2021-06-23T15:44:23,100.14
2021-06-23T15:44:25,99.97
2021-06-23T15:44:27,99.56
2021-06-23T15:44:29,99.92
2021-06-23T15:44:31,99.93
2021-06-23T15:44:33,100.23
