timestamp,name,%CPU,%Mem
2021-07-19T14:21:10,charming_bassi,0.06,48.51
2021-07-19T14:21:12,charming_bassi,0.04,48.51
2021-07-19T14:21:14,charming_bassi,0.05,48.51
2021-07-19T14:21:16,charming_bassi,99.56,48.52
2021-07-19T14:21:18,charming_bassi,100.33,48.51
2021-07-19T14:21:20,charming_bassi,99.74,48.51
2021-07-19T14:21:22,charming_bassi,100.62,48.51
2021-07-19T14:21:24,charming_bassi,100.17,48.51
2021-07-19T14:21:26,charming_bassi,100.14,48.51
2021-07-19T14:21:28,charming_bassi,99.92,48.51
2021-07-19T14:21:30,charming_bassi,99.38,48.51
2021-07-19T14:21:32,charming_bassi,99.90,48.51
2021-07-19T14:21:34,charming_bassi,100.17,48.51
2021-07-19T14:21:36,charming_bassi,100.07,48.51
2021-07-19T14:21:38,charming_bassi,100.14,48.52
2021-07-19T14:21:40,charming_bassi,100.09,48.51
2021-07-19T14:21:42,charming_bassi,100.15,48.52
2021-07-19T14:21:44,charming_bassi,100.07,48.51
2021-07-19T14:21:46,charming_bassi,100.78,48.52
2021-07-19T14:21:48,charming_bassi,99.96,48.52
2021-07-19T14:21:50,charming_bassi,100.31,48.52
2021-07-19T14:21:52,charming_bassi,99.90,48.52
2021-07-19T14:21:54,charming_bassi,100.11,48.52
2021-07-19T14:21:56,charming_bassi,100.12,48.52
2021-07-19T14:21:58,charming_bassi,100.10,48.52
2021-07-19T14:22:00,charming_bassi,100.14,48.52
2021-07-19T14:22:02,charming_bassi,100.03,48.52
2021-07-19T14:22:04,charming_bassi,100.40,48.52
2021-07-19T14:22:06,charming_bassi,100.12,48.52
2021-07-19T14:22:08,charming_bassi,100.51,48.52
2021-07-19T14:22:10,charming_bassi,100.09,48.52
2021-07-19T14:22:12,charming_bassi,100.05,48.52
2021-07-19T14:22:14,charming_bassi,98.94,48.52
2021-07-19T14:22:16,charming_bassi,100.24,48.52
2021-07-19T14:22:18,charming_bassi,99.97,48.52
2021-07-19T14:22:20,charming_bassi,100.10,48.52
2021-07-19T14:22:22,charming_bassi,100.15,48.52
2021-07-19T14:22:24,charming_bassi,100.30,48.52
2021-07-19T14:22:26,charming_bassi,100.19,48.52
2021-07-19T14:22:28,charming_bassi,100.00,48.52
2021-07-19T14:22:30,charming_bassi,99.50,48.52
