timestamp,name,%CPU,%Mem
2021-07-19T14:06:53,charming_bassi,0.06,48.50
2021-07-19T14:06:55,charming_bassi,0.05,48.50
2021-07-19T14:06:57,charming_bassi,0.05,48.50
2021-07-19T14:06:59,charming_bassi,99.47,48.51
2021-07-19T14:07:01,charming_bassi,96.42,48.51
2021-07-19T14:07:03,charming_bassi,100.13,48.51
2021-07-19T14:07:05,charming_bassi,99.80,48.51
2021-07-19T14:07:07,charming_bassi,100.01,48.51
2021-07-19T14:07:09,charming_bassi,100.34,48.51
2021-07-19T14:07:11,charming_bassi,100.13,48.51
2021-07-19T14:07:13,charming_bassi,99.29,48.51
2021-07-19T14:07:15,charming_bassi,99.96,48.51
2021-07-19T14:07:17,charming_bassi,99.64,48.51
2021-07-19T14:07:19,charming_bassi,100.10,48.51
2021-07-19T14:07:21,charming_bassi,100.30,48.51
2021-07-19T14:07:23,charming_bassi,100.04,48.51
2021-07-19T14:07:25,charming_bassi,100.05,48.51
2021-07-19T14:07:27,charming_bassi,100.01,48.51
2021-07-19T14:07:29,charming_bassi,100.24,48.51
2021-07-19T14:07:31,charming_bassi,100.12,48.51
2021-07-19T14:07:34,charming_bassi,100.28,48.51
2021-07-19T14:07:36,charming_bassi,99.57,48.51
2021-07-19T14:07:38,charming_bassi,100.18,48.51
2021-07-19T14:07:40,charming_bassi,100.11,48.51
2021-07-19T14:07:42,charming_bassi,100.06,48.51
2021-07-19T14:07:44,charming_bassi,99.80,48.51
2021-07-19T14:07:46,charming_bassi,100.25,48.51
2021-07-19T14:07:48,charming_bassi,100.13,48.51
2021-07-19T14:07:50,charming_bassi,99.88,48.51
2021-07-19T14:07:52,charming_bassi,100.30,48.51
2021-07-19T14:07:54,charming_bassi,100.11,48.51
2021-07-19T14:07:56,charming_bassi,100.16,48.51
2021-07-19T14:07:58,charming_bassi,100.17,48.51
2021-07-19T14:08:00,charming_bassi,100.24,48.51
2021-07-19T14:08:02,charming_bassi,99.74,48.51
2021-07-19T14:08:04,charming_bassi,100.10,48.51
2021-07-19T14:08:06,charming_bassi,100.09,48.51
2021-07-19T14:08:08,charming_bassi,99.98,48.51
2021-07-19T14:08:10,charming_bassi,99.60,48.51
2021-07-19T14:08:12,charming_bassi,99.97,48.51
2021-07-19T14:08:14,charming_bassi,100.11,48.51
2021-07-19T14:08:16,charming_bassi,103.15,48.51
2021-07-19T14:08:18,charming_bassi,100.12,48.51
2021-07-19T14:08:20,charming_bassi,103.61,48.51
2021-07-19T14:08:22,charming_bassi,99.67,48.51
2021-07-19T14:08:24,charming_bassi,99.87,48.51
2021-07-19T14:08:26,charming_bassi,100.02,48.51
2021-07-19T14:08:28,charming_bassi,100.20,48.51
2021-07-19T14:08:30,charming_bassi,99.02,48.51
2021-07-19T14:08:32,charming_bassi,100.16,48.51
2021-07-19T14:08:34,charming_bassi,99.95,48.51
2021-07-19T14:08:36,charming_bassi,100.23,48.51
2021-07-19T14:08:38,charming_bassi,100.39,48.51
2021-07-19T14:08:40,charming_bassi,99.60,48.51
2021-07-19T14:08:42,charming_bassi,99.92,48.51
2021-07-19T14:08:44,charming_bassi,100.21,48.51
2021-07-19T14:08:46,charming_bassi,99.98,48.51
2021-07-19T14:08:48,charming_bassi,100.42,48.51
2021-07-19T14:08:50,charming_bassi,100.23,48.51
2021-07-19T14:08:52,charming_bassi,99.90,48.51
2021-07-19T14:08:54,charming_bassi,100.36,48.51
2021-07-19T14:08:56,charming_bassi,100.00,48.51
2021-07-19T14:08:58,charming_bassi,100.11,48.51
2021-07-19T14:09:00,charming_bassi,100.12,48.51
2021-07-19T14:09:02,charming_bassi,99.77,48.51
2021-07-19T14:09:04,charming_bassi,99.98,48.51
2021-07-19T14:09:06,charming_bassi,99.94,48.51
2021-07-19T14:09:08,charming_bassi,99.87,48.51
2021-07-19T14:09:10,charming_bassi,99.75,48.51
2021-07-19T14:09:12,charming_bassi,100.10,48.51
2021-07-19T14:09:14,charming_bassi,100.24,48.51
2021-07-19T14:09:16,charming_bassi,99.89,48.51
2021-07-19T14:09:18,charming_bassi,100.19,48.51
2021-07-19T14:09:20,charming_bassi,100.11,48.51
2021-07-19T14:09:22,charming_bassi,99.84,48.51
2021-07-19T14:09:24,charming_bassi,100.04,48.51
2021-07-19T14:09:26,charming_bassi,99.45,48.51
2021-07-19T14:09:28,charming_bassi,100.11,48.51
2021-07-19T14:09:30,charming_bassi,100.12,48.51
2021-07-19T14:09:32,charming_bassi,100.09,48.51
2021-07-19T14:09:34,charming_bassi,99.80,48.51
2021-07-19T14:09:36,charming_bassi,100.02,48.51
2021-07-19T14:09:38,charming_bassi,100.21,48.51
2021-07-19T14:09:40,charming_bassi,99.91,48.51
2021-07-19T14:09:42,charming_bassi,99.85,48.51
2021-07-19T14:09:44,charming_bassi,100.31,48.51
2021-07-19T14:09:46,charming_bassi,100.24,48.51
2021-07-19T14:09:48,charming_bassi,99.72,48.51
2021-07-19T14:09:50,charming_bassi,99.94,48.51
2021-07-19T14:09:52,charming_bassi,99.98,48.51
2021-07-19T14:09:54,charming_bassi,100.00,48.51
2021-07-19T14:09:56,charming_bassi,99.49,48.51
2021-07-19T14:09:58,charming_bassi,100.02,48.51
2021-07-19T14:10:00,charming_bassi,100.06,48.51
2021-07-19T14:10:02,charming_bassi,99.72,48.51
2021-07-19T14:10:04,charming_bassi,100.46,48.51
2021-07-19T14:10:06,charming_bassi,100.20,48.51
2021-07-19T14:10:08,charming_bassi,100.36,48.51
2021-07-19T14:10:10,charming_bassi,100.45,48.51
2021-07-19T14:10:12,charming_bassi,99.70,48.51
2021-07-19T14:10:14,charming_bassi,95.53,48.51
2021-07-19T14:10:16,charming_bassi,100.11,48.51
2021-07-19T14:10:18,charming_bassi,100.14,48.51
2021-07-19T14:10:20,charming_bassi,100.04,48.51
2021-07-19T14:10:22,charming_bassi,99.63,48.51
2021-07-19T14:10:24,charming_bassi,99.50,48.51
2021-07-19T14:10:26,charming_bassi,100.10,48.51
2021-07-19T14:10:28,charming_bassi,100.32,48.51
2021-07-19T14:10:30,charming_bassi,100.05,48.51
2021-07-19T14:10:32,charming_bassi,99.95,48.51
2021-07-19T14:10:34,charming_bassi,99.53,48.51
2021-07-19T14:10:36,charming_bassi,100.25,48.51
2021-07-19T14:10:38,charming_bassi,99.80,48.51
2021-07-19T14:10:40,charming_bassi,99.96,48.51
2021-07-19T14:10:42,charming_bassi,100.05,48.51
2021-07-19T14:10:44,charming_bassi,100.21,48.51
2021-07-19T14:10:46,charming_bassi,99.19,48.51
2021-07-19T14:10:48,charming_bassi,100.03,48.51
2021-07-19T14:10:50,charming_bassi,100.06,48.51
2021-07-19T14:10:52,charming_bassi,100.20,48.51
2021-07-19T14:10:54,charming_bassi,99.60,48.51
2021-07-19T14:10:56,charming_bassi,98.74,48.51
2021-07-19T14:10:58,charming_bassi,100.05,48.51
2021-07-19T14:11:00,charming_bassi,100.27,48.51
2021-07-19T14:11:02,charming_bassi,99.97,48.51
2021-07-19T14:11:04,charming_bassi,100.17,48.51
2021-07-19T14:11:06,charming_bassi,100.18,48.51
2021-07-19T14:11:08,charming_bassi,100.05,48.51
2021-07-19T14:11:10,charming_bassi,99.98,48.51
2021-07-19T14:11:12,charming_bassi,99.76,48.51
2021-07-19T14:11:14,charming_bassi,97.03,48.51
2021-07-19T14:11:16,charming_bassi,100.11,48.51
2021-07-19T14:11:18,charming_bassi,99.75,48.51
2021-07-19T14:11:20,charming_bassi,100.26,48.51
2021-07-19T14:11:22,charming_bassi,99.52,48.51
2021-07-19T14:11:24,charming_bassi,99.60,48.51
2021-07-19T14:11:26,charming_bassi,100.09,48.51
2021-07-19T14:11:28,charming_bassi,100.17,48.51
2021-07-19T14:11:30,charming_bassi,99.77,48.51
2021-07-19T14:11:32,charming_bassi,100.06,48.51
2021-07-19T14:11:34,charming_bassi,100.04,48.51
2021-07-19T14:11:36,charming_bassi,99.96,48.51
2021-07-19T14:11:38,charming_bassi,99.68,48.51
2021-07-19T14:11:40,charming_bassi,100.17,48.51
2021-07-19T14:11:42,charming_bassi,99.99,48.51
2021-07-19T14:11:44,charming_bassi,99.66,48.51
2021-07-19T14:11:46,charming_bassi,100.00,48.51
2021-07-19T14:11:48,charming_bassi,100.05,48.51
2021-07-19T14:11:50,charming_bassi,100.24,48.51
2021-07-19T14:11:52,charming_bassi,100.50,48.51
2021-07-19T14:11:54,charming_bassi,99.84,48.51
2021-07-19T14:11:56,charming_bassi,100.02,48.51
2021-07-19T14:11:58,charming_bassi,102.00,48.51
2021-07-19T14:12:00,charming_bassi,99.48,48.51
2021-07-19T14:12:02,charming_bassi,98.86,48.51
2021-07-19T14:12:04,charming_bassi,100.29,48.51
2021-07-19T14:12:06,charming_bassi,99.69,48.51
2021-07-19T14:12:08,charming_bassi,99.97,48.51
2021-07-19T14:12:10,charming_bassi,100.16,48.51
2021-07-19T14:12:12,charming_bassi,100.04,48.51
2021-07-19T14:12:14,charming_bassi,100.22,48.51
2021-07-19T14:12:17,charming_bassi,99.80,48.51
2021-07-19T14:12:19,charming_bassi,100.03,48.51
2021-07-19T14:12:21,charming_bassi,100.15,48.51
2021-07-19T14:12:23,charming_bassi,99.84,48.51
2021-07-19T14:12:25,charming_bassi,100.10,48.51
2021-07-19T14:12:27,charming_bassi,99.73,48.51
2021-07-19T14:12:29,charming_bassi,100.21,48.51
2021-07-19T14:12:31,charming_bassi,100.28,48.51
