timestamp,name,%CPU,%Mem
2021-07-19T13:55:51,charming_bassi,0.05,48.41
2021-07-19T13:55:53,charming_bassi,0.05,48.41
2021-07-19T13:55:55,charming_bassi,69.67,48.41
2021-07-19T13:55:57,charming_bassi,99.98,48.41
2021-07-19T13:55:59,charming_bassi,101.38,48.41
2021-07-19T13:56:01,charming_bassi,100.43,48.41
2021-07-19T13:56:03,charming_bassi,97.43,48.41
2021-07-19T13:56:05,charming_bassi,100.00,48.41
2021-07-19T13:56:07,charming_bassi,104.08,48.41
2021-07-19T13:56:09,charming_bassi,104.59,48.41
2021-07-19T13:56:11,charming_bassi,102.95,48.41
2021-07-19T13:56:13,charming_bassi,100.06,48.41
2021-07-19T13:56:15,charming_bassi,99.98,48.41
2021-07-19T13:56:17,charming_bassi,98.44,48.42
2021-07-19T13:56:19,charming_bassi,101.22,48.42
2021-07-19T13:56:21,charming_bassi,99.46,48.42
2021-07-19T13:56:23,charming_bassi,99.47,48.42
2021-07-19T13:56:25,charming_bassi,100.44,48.42
2021-07-19T13:56:27,charming_bassi,99.76,48.42
2021-07-19T13:56:29,charming_bassi,100.83,48.42
2021-07-19T13:56:31,charming_bassi,99.88,48.42
2021-07-19T13:56:33,charming_bassi,96.33,48.42
2021-07-19T13:56:35,charming_bassi,100.27,48.42
2021-07-19T13:56:37,charming_bassi,100.00,48.42
2021-07-19T13:56:39,charming_bassi,99.82,48.42
2021-07-19T13:56:41,charming_bassi,99.83,48.42
2021-07-19T13:56:43,charming_bassi,100.07,48.42
2021-07-19T13:56:45,charming_bassi,98.46,48.43
2021-07-19T13:56:47,charming_bassi,101.40,48.43
2021-07-19T13:56:49,charming_bassi,100.05,48.43
2021-07-19T13:56:51,charming_bassi,99.95,48.43
2021-07-19T13:56:53,charming_bassi,99.84,48.43
2021-07-19T13:56:55,charming_bassi,100.14,48.43
2021-07-19T13:56:57,charming_bassi,76.71,48.43
2021-07-19T13:56:59,charming_bassi,0.05,48.43
2021-07-19T13:57:01,charming_bassi,0.06,48.43
2021-07-19T13:57:03,charming_bassi,0.05,48.43
2021-07-19T13:57:05,charming_bassi,0.05,48.43
2021-07-19T13:57:07,charming_bassi,0.07,48.43
2021-07-19T13:57:09,charming_bassi,0.05,48.43
2021-07-19T13:57:11,charming_bassi,0.05,48.43
2021-07-19T13:57:13,charming_bassi,0.05,48.43
2021-07-19T13:57:15,charming_bassi,0.05,48.43
2021-07-19T13:57:17,charming_bassi,0.05,48.43
2021-07-19T13:57:19,charming_bassi,0.04,48.43
2021-07-19T13:57:21,charming_bassi,0.05,48.43
2021-07-19T13:57:23,charming_bassi,0.05,48.43
2021-07-19T13:57:25,charming_bassi,0.05,48.43
2021-07-19T13:57:27,charming_bassi,0.07,48.43
2021-07-19T13:57:29,charming_bassi,0.05,48.43
2021-07-19T13:57:31,charming_bassi,0.05,48.43
2021-07-19T13:57:33,charming_bassi,0.05,48.43
2021-07-19T13:57:35,charming_bassi,0.05,48.43
2021-07-19T13:57:37,charming_bassi,0.06,48.43
2021-07-19T13:57:39,charming_bassi,0.05,48.43
2021-07-19T13:57:41,charming_bassi,0.05,48.43
2021-07-19T13:57:43,charming_bassi,0.05,48.43
2021-07-19T13:57:45,charming_bassi,0.06,48.43
2021-07-19T13:57:47,charming_bassi,0.06,48.43
2021-07-19T13:57:49,charming_bassi,0.05,48.43
2021-07-19T13:57:51,charming_bassi,0.05,48.43
2021-07-19T13:57:53,charming_bassi,0.05,48.43
2021-07-19T13:57:55,charming_bassi,0.05,48.43
