timestamp,%CPU
2021-06-30T07:21:30,0.04
2021-06-30T07:21:32,0.05
2021-06-30T07:21:34,15.56
2021-06-30T07:21:36,99.38
2021-06-30T07:21:38,100.23
2021-06-30T07:21:40,99.32
2021-06-30T07:21:42,99.82
2021-06-30T07:21:44,99.16
2021-06-30T07:21:46,99.79
2021-06-30T07:21:48,99.79
2021-06-30T07:21:50,99.94
2021-06-30T07:21:52,99.90
2021-06-30T07:21:54,97.48
2021-06-30T07:21:56,95.74
2021-06-30T07:21:58,99.88
2021-06-30T07:22:00,98.99
2021-06-30T07:22:02,95.62
2021-06-30T07:22:04,100.03
2021-06-30T07:22:06,97.06
2021-06-30T07:22:08,100.42
2021-06-30T07:22:10,98.04
2021-06-30T07:22:12,99.51
2021-06-30T07:22:14,100.11
2021-06-30T07:22:16,100.22
2021-06-30T07:22:18,100.14
2021-06-30T07:22:20,97.55
2021-06-30T07:22:22,100.14
2021-06-30T07:22:24,99.57
2021-06-30T07:22:26,100.08
2021-06-30T07:22:28,100.02
2021-06-30T07:22:30,100.24
2021-06-30T07:22:32,99.70
2021-06-30T07:22:34,97.38
2021-06-30T07:22:36,100.73
2021-06-30T07:22:38,99.83
2021-06-30T07:22:40,99.44
2021-06-30T07:22:42,99.72
2021-06-30T07:22:44,100.33
2021-06-30T07:22:46,22.14
2021-06-30T07:22:48,0.05
2021-06-30T07:22:50,0.04
2021-06-30T07:22:52,0.05
2021-06-30T07:22:54,0.05
2021-06-30T07:22:56,0.05
2021-06-30T07:22:58,0.04
2021-06-30T07:23:01,0.04
2021-06-30T07:23:03,0.04
2021-06-30T07:23:05,0.04
2021-06-30T07:23:07,0.05
2021-06-30T07:23:09,0.04
2021-06-30T07:23:11,0.04
2021-06-30T07:23:13,0.05
2021-06-30T07:23:15,0.04
2021-06-30T07:23:17,0.06
2021-06-30T07:23:19,0.04
2021-06-30T07:23:21,0.04
2021-06-30T07:23:23,0.04
2021-06-30T07:23:25,0.05
2021-06-30T07:23:27,0.04
2021-06-30T07:23:29,0.08
2021-06-30T07:23:31,0.05
2021-06-30T07:23:33,0.04
2021-06-30T07:23:35,0.04
2021-06-30T07:23:37,0.04
2021-06-30T07:23:39,0.04
2021-06-30T07:23:41,0.05
2021-06-30T07:23:43,0.04
2021-06-30T07:23:45,0.05
