timestamp,%CPU
2021-06-30T07:23:48,0.04
2021-06-30T07:23:50,0.04
2021-06-30T07:23:52,0.04
2021-06-30T07:23:54,100.17
2021-06-30T07:23:56,99.97
2021-06-30T07:23:58,100.11
2021-06-30T07:24:00,100.17
2021-06-30T07:24:02,99.71
2021-06-30T07:24:04,100.05
2021-06-30T07:24:06,99.60
2021-06-30T07:24:08,100.03
2021-06-30T07:24:10,99.89
2021-06-30T07:24:12,100.11
2021-06-30T07:24:14,99.53
2021-06-30T07:24:16,100.27
2021-06-30T07:24:18,99.92
2021-06-30T07:24:20,99.92
2021-06-30T07:24:22,100.50
2021-06-30T07:24:24,100.45
2021-06-30T07:24:26,103.28
2021-06-30T07:24:28,99.67
2021-06-30T07:24:30,97.51
2021-06-30T07:24:32,97.76
2021-06-30T07:24:34,98.53
2021-06-30T07:24:36,99.94
2021-06-30T07:24:38,99.74
2021-06-30T07:24:40,100.23
2021-06-30T07:24:42,99.48
2021-06-30T07:24:44,99.76
2021-06-30T07:24:46,99.93
2021-06-30T07:24:48,95.54
2021-06-30T07:24:50,100.06
2021-06-30T07:24:52,100.00
2021-06-30T07:24:54,100.13
2021-06-30T07:24:56,97.94
2021-06-30T07:24:58,97.85
2021-06-30T07:25:00,100.09
2021-06-30T07:25:02,100.47
2021-06-30T07:25:04,99.76
2021-06-30T07:25:06,99.96
2021-06-30T07:25:08,100.06
2021-06-30T07:25:10,97.27
2021-06-30T07:25:12,99.67
2021-06-30T07:25:14,100.12
2021-06-30T07:25:16,100.11
2021-06-30T07:25:18,99.78
2021-06-30T07:25:20,99.71
2021-06-30T07:25:22,102.93
2021-06-30T07:25:24,100.01
2021-06-30T07:25:26,100.16
2021-06-30T07:25:28,99.96
2021-06-30T07:25:30,99.99
2021-06-30T07:25:32,99.90
2021-06-30T07:25:34,100.47
2021-06-30T07:25:36,100.34
2021-06-30T07:25:38,100.31
2021-06-30T07:25:40,99.78
2021-06-30T07:25:42,99.84
2021-06-30T07:25:44,98.68
2021-06-30T07:25:46,98.96
2021-06-30T07:25:48,100.13
2021-06-30T07:25:50,100.08
2021-06-30T07:25:52,100.03
2021-06-30T07:25:54,100.08
2021-06-30T07:25:56,100.00
2021-06-30T07:25:58,99.76
2021-06-30T07:26:00,101.57
2021-06-30T07:26:02,99.68
2021-06-30T07:26:04,100.24
2021-06-30T07:26:06,100.21
2021-06-30T07:26:08,99.87
2021-06-30T07:26:10,100.09
2021-06-30T07:26:12,0.05
2021-06-30T07:26:14,0.04
2021-06-30T07:26:16,0.04
2021-06-30T07:26:18,0.04
2021-06-30T07:26:20,0.04
2021-06-30T07:26:22,0.04
2021-06-30T07:26:24,0.04
2021-06-30T07:26:26,0.04
2021-06-30T07:26:28,0.05
2021-06-30T07:26:30,0.04
2021-06-30T07:26:32,0.04
2021-06-30T07:26:34,0.04
2021-06-30T07:26:36,0.04
2021-06-30T07:26:38,0.04
2021-06-30T07:26:40,0.05
2021-06-30T07:26:42,0.05
2021-06-30T07:26:44,0.04
2021-06-30T07:26:46,0.04
2021-06-30T07:26:48,0.04
2021-06-30T07:26:50,0.05
2021-06-30T07:26:52,0.04
2021-06-30T07:26:54,0.05
2021-06-30T07:26:56,0.04
2021-06-30T07:26:58,0.04
2021-06-30T07:27:00,0.04
2021-06-30T07:27:02,0.04
2021-06-30T07:27:04,0.04
2021-06-30T07:27:06,0.04
2021-06-30T07:27:08,0.04
2021-06-30T07:27:10,0.05
