timestamp,%CPU
2021-06-30T07:27:13,0.04
2021-06-30T07:27:15,0.04
2021-06-30T07:27:17,0.04
2021-06-30T07:27:19,99.66
2021-06-30T07:27:21,100.06
2021-06-30T07:27:23,99.67
2021-06-30T07:27:25,99.91
2021-06-30T07:27:27,99.53
2021-06-30T07:27:29,99.51
2021-06-30T07:27:31,99.15
2021-06-30T07:27:33,100.16
2021-06-30T07:27:35,100.18
2021-06-30T07:27:37,100.34
2021-06-30T07:27:39,99.83
2021-06-30T07:27:41,99.89
2021-06-30T07:27:44,100.39
2021-06-30T07:27:46,100.03
2021-06-30T07:27:48,100.27
2021-06-30T07:27:50,100.00
2021-06-30T07:27:52,100.16
2021-06-30T07:27:54,99.84
2021-06-30T07:27:56,98.94
2021-06-30T07:27:58,99.81
2021-06-30T07:28:00,99.83
2021-06-30T07:28:02,100.45
2021-06-30T07:28:04,100.17
2021-06-30T07:28:06,100.09
2021-06-30T07:28:08,99.88
2021-06-30T07:28:10,100.23
2021-06-30T07:28:12,99.78
2021-06-30T07:28:14,100.14
2021-06-30T07:28:16,99.93
2021-06-30T07:28:18,99.83
2021-06-30T07:28:20,99.98
2021-06-30T07:28:22,100.16
2021-06-30T07:28:24,100.12
2021-06-30T07:28:26,99.60
2021-06-30T07:28:28,100.05
2021-06-30T07:28:30,100.19
2021-06-30T07:28:32,100.44
2021-06-30T07:28:34,100.17
2021-06-30T07:28:36,100.04
2021-06-30T07:28:38,99.48
2021-06-30T07:28:40,102.32
2021-06-30T07:28:42,96.77
2021-06-30T07:28:44,99.34
2021-06-30T07:28:46,100.24
2021-06-30T07:28:48,99.61
2021-06-30T07:28:50,100.03
2021-06-30T07:28:52,99.78
2021-06-30T07:28:54,99.93
2021-06-30T07:28:56,99.77
2021-06-30T07:28:58,96.63
2021-06-30T07:29:00,100.18
2021-06-30T07:29:02,99.81
2021-06-30T07:29:04,100.71
2021-06-30T07:29:06,99.89
2021-06-30T07:29:08,99.68
2021-06-30T07:29:10,101.69
2021-06-30T07:29:12,100.28
2021-06-30T07:29:14,99.66
2021-06-30T07:29:16,100.01
2021-06-30T07:29:18,100.08
2021-06-30T07:29:20,100.16
2021-06-30T07:29:22,100.10
2021-06-30T07:29:24,100.33
2021-06-30T07:29:26,100.46
2021-06-30T07:29:28,99.88
2021-06-30T07:29:30,100.07
2021-06-30T07:29:32,99.91
2021-06-30T07:29:34,100.22
2021-06-30T07:29:36,100.39
2021-06-30T07:29:38,100.18
2021-06-30T07:29:40,99.48
2021-06-30T07:29:42,100.35
2021-06-30T07:29:44,99.99
2021-06-30T07:29:46,99.68
2021-06-30T07:29:48,100.11
2021-06-30T07:29:50,100.06
2021-06-30T07:29:52,100.14
2021-06-30T07:29:54,99.29
2021-06-30T07:29:56,100.17
2021-06-30T07:29:58,99.56
2021-06-30T07:30:00,100.04
2021-06-30T07:30:02,100.31
2021-06-30T07:30:04,100.08
2021-06-30T07:30:06,100.28
2021-06-30T07:30:08,99.98
2021-06-30T07:30:10,99.98
2021-06-30T07:30:12,100.59
2021-06-30T07:30:14,100.22
2021-06-30T07:30:16,99.45
2021-06-30T07:30:18,100.14
2021-06-30T07:30:20,96.88
2021-06-30T07:30:22,103.33
2021-06-30T07:30:24,99.99
2021-06-30T07:30:26,100.17
2021-06-30T07:30:28,100.38
2021-06-30T07:30:30,99.94
2021-06-30T07:30:32,103.35
2021-06-30T07:30:34,97.01
2021-06-30T07:30:36,100.00
2021-06-30T07:30:38,99.76
2021-06-30T07:30:40,100.05
2021-06-30T07:30:42,100.05
2021-06-30T07:30:44,100.17
2021-06-30T07:30:46,99.87
2021-06-30T07:30:48,99.91
2021-06-30T07:30:50,100.19
2021-06-30T07:30:52,100.19
2021-06-30T07:30:54,100.37
2021-06-30T07:30:56,99.61
2021-06-30T07:30:58,100.07
2021-06-30T07:31:00,100.15
2021-06-30T07:31:02,100.24
2021-06-30T07:31:04,99.90
2021-06-30T07:31:06,100.03
2021-06-30T07:31:08,100.13
2021-06-30T07:31:10,100.04
2021-06-30T07:31:12,99.75
2021-06-30T07:31:14,100.22
2021-06-30T07:31:16,97.12
2021-06-30T07:31:18,100.23
2021-06-30T07:31:20,100.17
2021-06-30T07:31:22,99.79
2021-06-30T07:31:24,100.08
2021-06-30T07:31:26,99.64
2021-06-30T07:31:28,100.01
2021-06-30T07:31:30,102.86
