timestamp,%CPU
2021-06-30T07:19:44,0.04
2021-06-30T07:19:46,0.04
2021-06-30T07:19:48,41.71
2021-06-30T07:19:50,100.02
2021-06-30T07:19:52,99.87
2021-06-30T07:19:54,99.90
2021-06-30T07:19:56,101.09
2021-06-30T07:19:58,99.66
2021-06-30T07:20:00,99.92
2021-06-30T07:20:02,96.61
2021-06-30T07:20:04,103.38
2021-06-30T07:20:06,98.85
2021-06-30T07:20:08,94.98
2021-06-30T07:20:10,99.98
2021-06-30T07:20:12,97.91
2021-06-30T07:20:14,97.34
2021-06-30T07:20:16,100.69
2021-06-30T07:20:18,100.13
2021-06-30T07:20:20,99.89
2021-06-30T07:20:22,101.12
2021-06-30T07:20:24,99.50
2021-06-30T07:20:26,98.94
2021-06-30T07:20:28,61.72
2021-06-30T07:20:30,0.04
2021-06-30T07:20:32,0.04
2021-06-30T07:20:34,0.04
2021-06-30T07:20:36,0.04
2021-06-30T07:20:38,0.05
2021-06-30T07:20:40,0.04
2021-06-30T07:20:42,0.04
2021-06-30T07:20:44,0.04
2021-06-30T07:20:46,0.04
2021-06-30T07:20:48,0.05
2021-06-30T07:20:50,0.04
2021-06-30T07:20:52,0.04
2021-06-30T07:20:54,0.05
2021-06-30T07:20:56,0.04
2021-06-30T07:20:58,0.06
2021-06-30T07:21:00,0.04
2021-06-30T07:21:02,0.04
2021-06-30T07:21:04,0.04
2021-06-30T07:21:06,0.04
2021-06-30T07:21:08,0.06
2021-06-30T07:21:10,0.04
2021-06-30T07:21:12,0.04
2021-06-30T07:21:14,0.04
2021-06-30T07:21:16,0.04
2021-06-30T07:21:18,0.05
2021-06-30T07:21:20,0.04
2021-06-30T07:21:22,0.04
2021-06-30T07:21:24,0.06
2021-06-30T07:21:26,0.04
2021-06-30T07:21:28,0.06
