timestamp,name,%CPU,%Mem
2021-07-19T13:06:17,zen_shamir,0.04,39.56
2021-07-19T13:06:19,zen_shamir,0.04,39.56
2021-07-19T13:06:21,zen_shamir,56.47,39.56
2021-07-19T13:06:23,zen_shamir,98.30,39.56
2021-07-19T13:06:25,zen_shamir,98.64,39.56
2021-07-19T13:06:27,zen_shamir,100.14,39.56
2021-07-19T13:06:29,zen_shamir,98.58,39.57
2021-07-19T13:06:31,zen_shamir,102.29,39.57
2021-07-19T13:06:33,zen_shamir,102.31,39.58
2021-07-19T13:06:35,zen_shamir,101.89,39.58
2021-07-19T13:06:37,zen_shamir,99.74,39.58
2021-07-19T13:06:39,zen_shamir,98.94,39.59
2021-07-19T13:06:41,zen_shamir,102.79,39.59
2021-07-19T13:06:43,zen_shamir,99.70,39.59
2021-07-19T13:06:45,zen_shamir,0.04,39.59
2021-07-19T13:06:47,zen_shamir,0.04,39.59
2021-07-19T13:06:49,zen_shamir,0.05,39.59
2021-07-19T13:06:51,zen_shamir,0.04,39.59
2021-07-19T13:06:53,zen_shamir,0.04,39.59
2021-07-19T13:06:55,zen_shamir,0.05,39.59
2021-07-19T13:06:57,zen_shamir,0.05,39.59
2021-07-19T13:06:59,zen_shamir,0.05,39.59
2021-07-19T13:07:01,zen_shamir,0.04,39.59
2021-07-19T13:07:03,zen_shamir,0.04,39.59
2021-07-19T13:07:05,zen_shamir,0.04,39.59
2021-07-19T13:07:07,zen_shamir,0.04,39.59
2021-07-19T13:07:09,zen_shamir,0.05,39.59
2021-07-19T13:07:11,zen_shamir,0.05,39.59
2021-07-19T13:07:13,zen_shamir,0.04,39.59
2021-07-19T13:07:15,zen_shamir,0.04,39.59
2021-07-19T13:07:17,zen_shamir,0.04,39.59
2021-07-19T13:07:19,zen_shamir,0.05,39.59
2021-07-19T13:07:21,zen_shamir,0.04,39.59
2021-07-19T13:07:23,zen_shamir,0.04,39.59
2021-07-19T13:07:25,zen_shamir,0.07,39.59
2021-07-19T13:07:27,zen_shamir,0.04,39.59
2021-07-19T13:07:29,zen_shamir,0.05,39.59
2021-07-19T13:07:31,zen_shamir,0.04,39.59
2021-07-19T13:07:33,zen_shamir,0.04,39.59
2021-07-19T13:07:35,zen_shamir,0.04,39.59
2021-07-19T13:07:37,zen_shamir,0.04,39.59
2021-07-19T13:07:39,zen_shamir,0.06,39.59
2021-07-19T13:07:41,zen_shamir,0.04,39.59
