timestamp,%CPU
2021-06-30T07:33:54,0.05
2021-06-30T07:33:56,0.05
2021-06-30T07:33:58,0.05
2021-06-30T07:34:00,99.60
2021-06-30T07:34:02,100.10
2021-06-30T07:34:04,100.31
2021-06-30T07:34:06,99.72
2021-06-30T07:34:08,100.07
2021-06-30T07:34:10,100.36
2021-06-30T07:34:12,100.19
2021-06-30T07:34:14,99.95
2021-06-30T07:34:16,100.15
2021-06-30T07:34:18,100.16
2021-06-30T07:34:20,99.93
2021-06-30T07:34:22,100.05
2021-06-30T07:34:24,100.43
2021-06-30T07:34:26,100.15
2021-06-30T07:34:28,100.05
2021-06-30T07:34:30,100.58
2021-06-30T07:34:32,100.16
2021-06-30T07:34:34,100.14
2021-06-30T07:34:36,99.69
2021-06-30T07:34:38,100.38
2021-06-30T07:34:40,99.83
2021-06-30T07:34:42,100.25
2021-06-30T07:34:44,100.15
2021-06-30T07:34:46,99.70
2021-06-30T07:34:48,99.80
2021-06-30T07:34:50,100.19
2021-06-30T07:34:52,100.15
2021-06-30T07:34:54,99.02
2021-06-30T07:34:56,100.25
2021-06-30T07:34:58,100.33
2021-06-30T07:35:00,100.08
2021-06-30T07:35:02,100.28
2021-06-30T07:35:04,99.97
2021-06-30T07:35:06,100.15
2021-06-30T07:35:08,100.08
2021-06-30T07:35:10,105.11
2021-06-30T07:35:12,100.03
2021-06-30T07:35:14,100.18
2021-06-30T07:35:16,100.28
2021-06-30T07:35:18,100.12
2021-06-30T07:35:20,99.56
2021-06-30T07:35:22,100.11
2021-06-30T07:35:24,100.33
2021-06-30T07:35:26,100.06
2021-06-30T07:35:28,100.05
2021-06-30T07:35:30,100.00
2021-06-30T07:35:32,100.27
2021-06-30T07:35:34,99.45
2021-06-30T07:35:36,100.16
2021-06-30T07:35:38,100.35
2021-06-30T07:35:40,100.14
2021-06-30T07:35:42,100.18
2021-06-30T07:35:44,100.26
2021-06-30T07:35:46,100.23
2021-06-30T07:35:48,100.35
2021-06-30T07:35:50,99.97
2021-06-30T07:35:52,99.56
2021-06-30T07:35:54,100.00
2021-06-30T07:35:56,100.10
2021-06-30T07:35:58,100.42
2021-06-30T07:36:00,100.37
2021-06-30T07:36:02,100.15
2021-06-30T07:36:04,99.85
2021-06-30T07:36:06,100.29
2021-06-30T07:36:08,100.10
2021-06-30T07:36:10,99.90
2021-06-30T07:36:12,99.79
2021-06-30T07:36:14,100.20
2021-06-30T07:36:16,99.99
2021-06-30T07:36:18,100.12
2021-06-30T07:36:20,99.65
2021-06-30T07:36:22,100.25
2021-06-30T07:36:24,100.18
2021-06-30T07:36:26,99.54
2021-06-30T07:36:28,100.11
2021-06-30T07:36:30,100.28
2021-06-30T07:36:32,99.35
2021-06-30T07:36:34,100.20
2021-06-30T07:36:36,100.02
2021-06-30T07:36:38,100.23
2021-06-30T07:36:40,99.98
2021-06-30T07:36:42,100.33
2021-06-30T07:36:44,100.01
2021-06-30T07:36:46,99.65
2021-06-30T07:36:48,99.75
2021-06-30T07:36:50,99.81
2021-06-30T07:36:52,100.22
2021-06-30T07:36:54,100.05
2021-06-30T07:36:56,99.91
2021-06-30T07:36:58,100.05
2021-06-30T07:37:00,95.97
2021-06-30T07:37:02,100.07
2021-06-30T07:37:04,100.10
2021-06-30T07:37:06,100.07
2021-06-30T07:37:08,99.94
2021-06-30T07:37:11,100.29
2021-06-30T07:37:13,99.73
2021-06-30T07:37:15,100.26
2021-06-30T07:37:17,99.95
2021-06-30T07:37:19,99.82
2021-06-30T07:37:21,100.23
2021-06-30T07:37:23,100.11
2021-06-30T07:37:25,100.24
2021-06-30T07:37:27,100.20
2021-06-30T07:37:29,98.83
2021-06-30T07:37:31,100.15
2021-06-30T07:37:33,100.08
2021-06-30T07:37:35,100.00
2021-06-30T07:37:37,100.18
2021-06-30T07:37:39,100.25
2021-06-30T07:37:41,100.22
2021-06-30T07:37:43,100.22
2021-06-30T07:37:45,99.68
2021-06-30T07:37:47,100.22
2021-06-30T07:37:49,100.17
2021-06-30T07:37:51,100.02
2021-06-30T07:37:53,100.23
2021-06-30T07:37:55,100.32
2021-06-30T07:37:57,99.90
2021-06-30T07:37:59,99.76
2021-06-30T07:38:01,100.02
2021-06-30T07:38:03,100.10
2021-06-30T07:38:05,100.28
2021-06-30T07:38:07,99.32
2021-06-30T07:38:09,100.50
2021-06-30T07:38:11,99.96
2021-06-30T07:38:13,100.09
2021-06-30T07:38:15,99.75
2021-06-30T07:38:17,100.14
2021-06-30T07:38:19,100.35
2021-06-30T07:38:21,100.17
2021-06-30T07:38:23,99.93
2021-06-30T07:38:25,100.16
2021-06-30T07:38:27,100.16
2021-06-30T07:38:29,99.71
2021-06-30T07:38:31,100.17
2021-06-30T07:38:33,100.05
2021-06-30T07:38:35,100.17
2021-06-30T07:38:37,100.11
2021-06-30T07:38:39,100.00
2021-06-30T07:38:41,100.40
2021-06-30T07:38:43,100.31
2021-06-30T07:38:45,100.33
2021-06-30T07:38:47,99.63
2021-06-30T07:38:49,99.98
2021-06-30T07:38:51,100.33
2021-06-30T07:38:53,100.24
2021-06-30T07:38:55,99.98
2021-06-30T07:38:57,100.38
2021-06-30T07:38:59,100.06
2021-06-30T07:39:01,100.19
2021-06-30T07:39:03,99.62
2021-06-30T07:39:05,100.38
2021-06-30T07:39:07,99.98
2021-06-30T07:39:09,100.22
2021-06-30T07:39:11,100.04
2021-06-30T07:39:13,99.76
2021-06-30T07:39:15,100.36
2021-06-30T07:39:17,100.06
2021-06-30T07:39:19,99.77
2021-06-30T07:39:21,100.34
2021-06-30T07:39:23,100.18
2021-06-30T07:39:25,99.84
2021-06-30T07:39:27,99.99
2021-06-30T07:39:29,100.06
2021-06-30T07:39:31,100.19
2021-06-30T07:39:33,100.14
2021-06-30T07:39:35,100.00
2021-06-30T07:39:37,99.92
2021-06-30T07:39:39,100.20
2021-06-30T07:39:41,99.99
2021-06-30T07:39:43,99.84
2021-06-30T07:39:45,99.96
2021-06-30T07:39:47,100.19
2021-06-30T07:39:49,100.04
2021-06-30T07:39:51,100.17
2021-06-30T07:39:53,100.15
2021-06-30T07:39:55,99.90
2021-06-30T07:39:57,99.74
2021-06-30T07:39:59,99.89
2021-06-30T07:40:01,99.59
2021-06-30T07:40:03,99.95
2021-06-30T07:40:05,100.06
2021-06-30T07:40:07,99.90
2021-06-30T07:40:09,99.97
2021-06-30T07:40:11,100.08
2021-06-30T07:40:13,100.35
2021-06-30T07:40:15,100.07
2021-06-30T07:40:17,100.48
2021-06-30T07:40:19,99.74
2021-06-30T07:40:21,100.06
2021-06-30T07:40:23,100.09
2021-06-30T07:40:25,99.74
2021-06-30T07:40:27,99.90
2021-06-30T07:40:29,100.41
2021-06-30T07:40:31,100.43
2021-06-30T07:40:33,100.14
2021-06-30T07:40:35,100.46
2021-06-30T07:40:37,99.96
2021-06-30T07:40:39,100.13
2021-06-30T07:40:41,100.21
2021-06-30T07:40:43,100.06
2021-06-30T07:40:45,100.43
2021-06-30T07:40:47,100.01
2021-06-30T07:40:49,99.84
2021-06-30T07:40:51,100.24
2021-06-30T07:40:53,100.44
2021-06-30T07:40:55,100.28
2021-06-30T07:40:57,99.78
2021-06-30T07:40:59,100.01
2021-06-30T07:41:01,100.34
2021-06-30T07:41:03,99.92
2021-06-30T07:41:05,100.11
2021-06-30T07:41:07,99.73
2021-06-30T07:41:09,99.97
2021-06-30T07:41:11,100.26
2021-06-30T07:41:13,100.20
2021-06-30T07:41:15,99.65
2021-06-30T07:41:17,99.89
2021-06-30T07:41:19,100.05
2021-06-30T07:41:21,100.19
2021-06-30T07:41:23,100.06
2021-06-30T07:41:25,99.97
2021-06-30T07:41:27,99.67
2021-06-30T07:41:29,99.89
2021-06-30T07:41:31,100.08
