timestamp,%CPU
2021-06-30T07:16:41,1.31
2021-06-30T07:16:43,0.04
2021-06-30T07:16:45,0.05
2021-06-30T07:16:47,94.24
2021-06-30T07:16:49,99.63
2021-06-30T07:16:51,100.13
2021-06-30T07:16:53,100.13
2021-06-30T07:16:55,98.70
2021-06-30T07:16:57,99.75
2021-06-30T07:16:59,99.49
2021-06-30T07:17:01,100.45
2021-06-30T07:17:03,99.98
2021-06-30T07:17:05,98.64
2021-06-30T07:17:07,102.46
2021-06-30T07:17:09,102.44
2021-06-30T07:17:11,97.53
2021-06-30T07:17:13,91.64
2021-06-30T07:17:15,0.04
2021-06-30T07:17:17,0.06
2021-06-30T07:17:19,0.04
2021-06-30T07:17:21,0.04
2021-06-30T07:17:23,0.05
2021-06-30T07:17:25,0.04
2021-06-30T07:17:27,0.05
2021-06-30T07:17:29,0.05
2021-06-30T07:17:31,0.04
2021-06-30T07:17:33,0.05
2021-06-30T07:17:35,0.04
2021-06-30T07:17:37,0.04
2021-06-30T07:17:39,0.04
2021-06-30T07:17:41,0.05
2021-06-30T07:17:43,0.06
2021-06-30T07:17:45,0.05
2021-06-30T07:17:47,0.05
2021-06-30T07:17:49,0.04
2021-06-30T07:17:51,0.04
2021-06-30T07:17:53,0.05
2021-06-30T07:17:55,0.04
2021-06-30T07:17:57,0.04
2021-06-30T07:17:59,0.04
2021-06-30T07:18:01,0.04
2021-06-30T07:18:03,0.04
2021-06-30T07:18:05,0.04
2021-06-30T07:18:07,0.05
2021-06-30T07:18:09,0.04
2021-06-30T07:18:11,0.04
