timestamp,name,%CPU,%Mem
2021-07-17T07:23:06,beautiful_bose,0.00,1.88
2021-07-17T07:23:08,beautiful_bose,0.00,1.88
2021-07-17T07:23:10,beautiful_bose,34.72,1.92
2021-07-17T07:23:12,beautiful_bose,97.34,2.15
2021-07-17T07:23:14,beautiful_bose,60.17,2.32
2021-07-17T07:23:16,beautiful_bose,90.01,2.21
2021-07-17T07:23:18,beautiful_bose,47.01,2.35
2021-07-17T07:23:20,beautiful_bose,47.16,2.47
2021-07-17T07:23:22,beautiful_bose,49.66,2.27
2021-07-17T07:23:24,beautiful_bose,72.95,2.43
2021-07-17T07:23:26,beautiful_bose,57.92,2.26
2021-07-17T07:23:28,beautiful_bose,43.57,2.36
2021-07-17T07:23:30,beautiful_bose,48.34,2.50
2021-07-17T07:23:32,beautiful_bose,53.62,2.65
2021-07-17T07:23:34,beautiful_bose,44.73,2.79
2021-07-17T07:23:36,beautiful_bose,52.98,2.94
2021-07-17T07:23:38,beautiful_bose,47.99,3.07
2021-07-17T07:23:40,beautiful_bose,45.36,3.22
2021-07-17T07:23:42,beautiful_bose,80.17,2.33
2021-07-17T07:23:44,beautiful_bose,45.81,2.37
2021-07-17T07:23:46,beautiful_bose,47.03,2.50
2021-07-17T07:23:48,beautiful_bose,48.73,2.65
2021-07-17T07:23:50,beautiful_bose,47.93,2.78
2021-07-17T07:23:52,beautiful_bose,71.43,2.94
2021-07-17T07:23:54,beautiful_bose,48.00,3.08
2021-07-17T07:23:56,beautiful_bose,44.51,2.31
2021-07-17T07:23:58,beautiful_bose,43.55,2.39
2021-07-17T07:24:00,beautiful_bose,47.19,2.52
2021-07-17T07:24:02,beautiful_bose,46.47,2.65
2021-07-17T07:24:04,beautiful_bose,46.19,2.80
2021-07-17T07:24:06,beautiful_bose,51.44,2.94
2021-07-17T07:24:08,beautiful_bose,49.92,3.07
2021-07-17T07:24:10,beautiful_bose,46.40,3.23
2021-07-17T07:24:12,beautiful_bose,83.80,2.34
2021-07-17T07:24:14,beautiful_bose,51.50,2.34
2021-07-17T07:24:16,beautiful_bose,55.12,2.48
2021-07-17T07:24:18,beautiful_bose,53.99,2.61
2021-07-17T07:24:20,beautiful_bose,42.93,2.75
2021-07-17T07:24:22,beautiful_bose,47.21,2.90
2021-07-17T07:24:24,beautiful_bose,50.84,3.07
2021-07-17T07:24:26,beautiful_bose,73.58,2.37
2021-07-17T07:24:28,beautiful_bose,40.52,2.38
2021-07-17T07:24:30,beautiful_bose,42.72,2.53
2021-07-17T07:24:32,beautiful_bose,51.60,2.68
2021-07-17T07:24:34,beautiful_bose,51.09,2.82
2021-07-17T07:24:36,beautiful_bose,43.59,2.94
2021-07-17T07:24:38,beautiful_bose,42.74,3.09
2021-07-17T07:24:40,beautiful_bose,44.33,3.23
2021-07-17T07:24:42,beautiful_bose,45.56,3.37
2021-07-17T07:24:44,beautiful_bose,47.00,3.52
2021-07-17T07:24:46,beautiful_bose,58.23,2.38
2021-07-17T07:24:48,beautiful_bose,50.14,2.38
2021-07-17T07:24:50,beautiful_bose,49.38,2.51
2021-07-17T07:24:52,beautiful_bose,69.71,2.67
2021-07-17T07:24:54,beautiful_bose,50.71,2.80
2021-07-17T07:24:56,beautiful_bose,44.13,2.92
