timestamp,name,%CPU,%Mem
2021-07-17T07:34:14,beautiful_bose,0.00,1.89
2021-07-17T07:34:16,beautiful_bose,0.00,1.89
2021-07-17T07:34:18,beautiful_bose,26.54,1.92
2021-07-17T07:34:20,beautiful_bose,99.20,2.25
2021-07-17T07:34:22,beautiful_bose,95.41,2.23
2021-07-17T07:34:24,beautiful_bose,99.34,2.44
2021-07-17T07:34:26,beautiful_bose,99.85,2.33
2021-07-17T07:34:28,beautiful_bose,99.66,2.30
2021-07-17T07:34:30,beautiful_bose,99.69,2.53
2021-07-17T07:34:32,beautiful_bose,100.12,2.87
2021-07-17T07:34:34,beautiful_bose,99.82,3.18
2021-07-17T07:34:36,beautiful_bose,99.81,3.50
2021-07-17T07:34:38,beautiful_bose,99.70,3.81
2021-07-17T07:34:40,beautiful_bose,99.86,4.16
2021-07-17T07:34:42,beautiful_bose,100.13,4.47
2021-07-17T07:34:44,beautiful_bose,99.93,4.78
2021-07-17T07:34:46,beautiful_bose,99.96,5.10
2021-07-17T07:34:48,beautiful_bose,106.07,2.45
2021-07-17T07:34:50,beautiful_bose,98.68,2.45
2021-07-17T07:34:52,beautiful_bose,99.19,2.75
2021-07-17T07:34:54,beautiful_bose,100.51,3.09
2021-07-17T07:34:56,beautiful_bose,100.24,3.41
2021-07-17T07:34:58,beautiful_bose,99.48,3.72
2021-07-17T07:35:00,beautiful_bose,98.76,4.06
2021-07-17T07:35:02,beautiful_bose,99.95,4.38
2021-07-17T07:35:04,beautiful_bose,101.49,4.70
2021-07-17T07:35:06,beautiful_bose,99.71,5.01
2021-07-17T07:35:08,beautiful_bose,98.99,5.32
2021-07-17T07:35:10,beautiful_bose,98.39,2.49
2021-07-17T07:35:12,beautiful_bose,99.41,2.70
2021-07-17T07:35:14,beautiful_bose,100.33,3.03
2021-07-17T07:35:16,beautiful_bose,99.85,3.35
2021-07-17T07:35:18,beautiful_bose,98.64,3.66
2021-07-17T07:35:20,beautiful_bose,99.08,3.98
2021-07-17T07:35:22,beautiful_bose,98.78,4.30
2021-07-17T07:35:24,beautiful_bose,99.86,4.62
2021-07-17T07:35:26,beautiful_bose,99.56,4.95
2021-07-17T07:35:28,beautiful_bose,100.91,5.27
2021-07-17T07:35:30,beautiful_bose,99.29,2.50
2021-07-17T07:35:33,beautiful_bose,100.74,2.67
2021-07-17T07:35:35,beautiful_bose,99.93,2.98
2021-07-17T07:35:37,beautiful_bose,99.78,3.30
2021-07-17T07:35:39,beautiful_bose,99.23,3.61
2021-07-17T07:35:41,beautiful_bose,100.39,3.94
2021-07-17T07:35:43,beautiful_bose,99.91,4.25
2021-07-17T07:35:45,beautiful_bose,99.78,4.57
2021-07-17T07:35:47,beautiful_bose,100.42,4.90
2021-07-17T07:35:49,beautiful_bose,99.93,5.22
2021-07-17T07:35:51,beautiful_bose,93.92,2.56
2021-07-17T07:35:53,beautiful_bose,100.24,2.62
2021-07-17T07:35:55,beautiful_bose,100.02,2.93
2021-07-17T07:35:57,beautiful_bose,100.21,3.25
2021-07-17T07:35:59,beautiful_bose,99.49,3.59
2021-07-17T07:36:01,beautiful_bose,100.87,3.91
2021-07-17T07:36:03,beautiful_bose,99.13,4.22
2021-07-17T07:36:05,beautiful_bose,98.82,4.57
2021-07-17T07:36:07,beautiful_bose,99.94,4.88
2021-07-17T07:36:09,beautiful_bose,100.71,5.20
2021-07-17T07:36:11,beautiful_bose,99.05,2.53
2021-07-17T07:36:13,beautiful_bose,99.24,2.61
2021-07-17T07:36:15,beautiful_bose,100.04,2.93
2021-07-17T07:36:17,beautiful_bose,99.81,3.27
2021-07-17T07:36:19,beautiful_bose,98.46,3.58
2021-07-17T07:36:21,beautiful_bose,100.24,3.93
2021-07-17T07:36:23,beautiful_bose,99.69,4.24
2021-07-17T07:36:25,beautiful_bose,99.80,4.58
2021-07-17T07:36:27,beautiful_bose,98.73,4.90
2021-07-17T07:36:29,beautiful_bose,100.11,5.24
2021-07-17T07:36:31,beautiful_bose,100.23,2.51
2021-07-17T07:36:33,beautiful_bose,98.95,2.64
2021-07-17T07:36:35,beautiful_bose,99.03,2.98
2021-07-17T07:36:37,beautiful_bose,98.58,3.30
2021-07-17T07:36:39,beautiful_bose,100.24,3.64
2021-07-17T07:36:41,beautiful_bose,99.17,3.96
2021-07-17T07:36:43,beautiful_bose,99.71,4.28
2021-07-17T07:36:45,beautiful_bose,100.83,4.61
2021-07-17T07:36:47,beautiful_bose,100.57,4.92
2021-07-17T07:36:49,beautiful_bose,99.91,5.23
2021-07-17T07:36:51,beautiful_bose,92.75,2.58
2021-07-17T07:36:53,beautiful_bose,99.96,2.61
2021-07-17T07:36:55,beautiful_bose,100.33,2.92
2021-07-17T07:36:57,beautiful_bose,99.74,3.23
2021-07-17T07:36:59,beautiful_bose,98.77,3.55
2021-07-17T07:37:01,beautiful_bose,100.85,3.90
2021-07-17T07:37:03,beautiful_bose,100.47,4.21
2021-07-17T07:37:05,beautiful_bose,100.00,4.53
2021-07-17T07:37:07,beautiful_bose,99.99,4.84
2021-07-17T07:37:09,beautiful_bose,99.32,5.18
2021-07-17T07:37:11,beautiful_bose,99.57,2.53
2021-07-17T07:37:13,beautiful_bose,99.42,2.57
2021-07-17T07:37:15,beautiful_bose,99.38,2.88
2021-07-17T07:37:17,beautiful_bose,99.25,3.23
2021-07-17T07:37:19,beautiful_bose,100.19,3.55
2021-07-17T07:37:21,beautiful_bose,99.32,3.87
2021-07-17T07:37:23,beautiful_bose,99.19,4.21
2021-07-17T07:37:25,beautiful_bose,99.63,4.52
2021-07-17T07:37:27,beautiful_bose,100.26,4.86
2021-07-17T07:37:29,beautiful_bose,100.14,5.18
2021-07-17T07:37:31,beautiful_bose,101.25,2.53
2021-07-17T07:37:33,beautiful_bose,98.59,2.56
2021-07-17T07:37:35,beautiful_bose,98.96,2.90
2021-07-17T07:37:37,beautiful_bose,100.43,3.22
2021-07-17T07:37:39,beautiful_bose,99.28,3.53
2021-07-17T07:37:41,beautiful_bose,99.88,3.86
2021-07-17T07:37:43,beautiful_bose,99.62,4.18
2021-07-17T07:37:45,beautiful_bose,98.76,4.49
2021-07-17T07:37:47,beautiful_bose,98.96,4.84
2021-07-17T07:37:49,beautiful_bose,98.66,5.15
2021-07-17T07:37:51,beautiful_bose,99.90,2.57
2021-07-17T07:37:53,beautiful_bose,98.78,2.58
2021-07-17T07:37:55,beautiful_bose,99.75,2.86
2021-07-17T07:37:57,beautiful_bose,99.24,3.17
2021-07-17T07:37:59,beautiful_bose,99.97,3.50
2021-07-17T07:38:01,beautiful_bose,100.04,3.82
