timestamp,name,%CPU,%Mem
2021-07-17T07:13:04,beautiful_bose,0.00,2.17
2021-07-17T07:13:06,beautiful_bose,0.00,2.17
2021-07-17T07:13:08,beautiful_bose,12.91,2.17
2021-07-17T07:13:10,beautiful_bose,26.83,1.97
2021-07-17T07:13:12,beautiful_bose,17.46,2.04
2021-07-17T07:13:14,beautiful_bose,22.02,2.05
2021-07-17T07:13:16,beautiful_bose,20.13,2.07
2021-07-17T07:13:18,beautiful_bose,16.27,2.09
2021-07-17T07:13:20,beautiful_bose,54.76,2.21
2021-07-17T07:13:22,beautiful_bose,10.57,2.19
2021-07-17T07:13:24,beautiful_bose,26.97,2.24
2021-07-17T07:13:26,beautiful_bose,18.34,2.21
2021-07-17T07:13:28,beautiful_bose,16.13,2.19
2021-07-17T07:13:30,beautiful_bose,27.25,2.20
2021-07-17T07:13:32,beautiful_bose,29.08,2.25
2021-07-17T07:13:34,beautiful_bose,52.00,2.20
2021-07-17T07:13:36,beautiful_bose,14.20,2.20
2021-07-17T07:13:38,beautiful_bose,17.81,2.20
2021-07-17T07:13:40,beautiful_bose,23.58,2.23
2021-07-17T07:13:42,beautiful_bose,16.09,2.24
2021-07-17T07:13:44,beautiful_bose,77.56,2.24
2021-07-17T07:13:46,beautiful_bose,17.97,2.20
2021-07-17T07:13:48,beautiful_bose,14.54,2.21
2021-07-17T07:13:50,beautiful_bose,9.37,2.22
2021-07-17T07:13:52,beautiful_bose,15.04,2.25
2021-07-17T07:13:54,beautiful_bose,49.06,2.29
2021-07-17T07:13:56,beautiful_bose,19.81,2.22
2021-07-17T07:13:58,beautiful_bose,22.14,2.21
2021-07-17T07:14:00,beautiful_bose,14.06,2.21
2021-07-17T07:14:02,beautiful_bose,11.88,2.22
2021-07-17T07:14:04,beautiful_bose,31.41,1.98
2021-07-17T07:14:06,beautiful_bose,49.99,2.07
2021-07-17T07:14:08,beautiful_bose,23.11,2.10
2021-07-17T07:14:10,beautiful_bose,17.80,2.18
2021-07-17T07:14:12,beautiful_bose,62.31,2.21
2021-07-17T07:14:14,beautiful_bose,78.13,2.18
2021-07-17T07:14:16,beautiful_bose,10.57,2.16
2021-07-17T07:14:18,beautiful_bose,25.93,2.19
2021-07-17T07:14:20,beautiful_bose,49.85,2.18
2021-07-17T07:14:22,beautiful_bose,15.16,2.18
2021-07-17T07:14:24,beautiful_bose,12.02,2.19
2021-07-17T07:14:26,beautiful_bose,12.71,2.19
2021-07-17T07:14:28,beautiful_bose,34.83,2.23
2021-07-17T07:14:30,beautiful_bose,17.93,1.92
2021-07-17T07:14:32,beautiful_bose,25.85,1.99
2021-07-17T07:14:34,beautiful_bose,19.42,2.03
2021-07-17T07:14:36,beautiful_bose,25.33,2.10
2021-07-17T07:14:38,beautiful_bose,25.10,2.15
2021-07-17T07:14:40,beautiful_bose,12.44,2.16
2021-07-17T07:14:42,beautiful_bose,77.62,2.23
2021-07-17T07:14:44,beautiful_bose,47.71,2.19
2021-07-17T07:14:46,beautiful_bose,17.43,2.21
2021-07-17T07:14:48,beautiful_bose,22.18,2.25
2021-07-17T07:14:50,beautiful_bose,20.17,2.19
2021-07-17T07:14:52,beautiful_bose,23.01,2.18
2021-07-17T07:14:54,beautiful_bose,14.82,2.19
2021-07-17T07:14:56,beautiful_bose,56.87,2.16
2021-07-17T07:14:58,beautiful_bose,15.47,2.16
2021-07-17T07:15:00,beautiful_bose,11.95,2.16
2021-07-17T07:15:02,beautiful_bose,13.90,2.20
2021-07-17T07:15:04,beautiful_bose,23.74,2.23
2021-07-17T07:15:06,beautiful_bose,23.39,2.27
2021-07-17T07:15:08,beautiful_bose,12.79,2.20
2021-07-17T07:15:10,beautiful_bose,9.29,2.19
2021-07-17T07:15:12,beautiful_bose,12.01,2.20
2021-07-17T07:15:14,beautiful_bose,26.15,2.24
2021-07-17T07:15:16,beautiful_bose,20.46,2.27
2021-07-17T07:15:18,beautiful_bose,34.96,2.21
2021-07-17T07:15:20,beautiful_bose,9.79,2.19
2021-07-17T07:15:22,beautiful_bose,12.46,2.20
2021-07-17T07:15:24,beautiful_bose,17.89,2.22
2021-07-17T07:15:26,beautiful_bose,13.31,2.24
2021-07-17T07:15:28,beautiful_bose,51.43,2.19
2021-07-17T07:15:30,beautiful_bose,9.26,2.19
2021-07-17T07:15:32,beautiful_bose,10.44,2.19
2021-07-17T07:15:34,beautiful_bose,23.11,2.23
2021-07-17T07:15:36,beautiful_bose,20.72,2.26
2021-07-17T07:15:38,beautiful_bose,72.58,2.25
2021-07-17T07:15:40,beautiful_bose,50.62,2.24
2021-07-17T07:15:42,beautiful_bose,29.88,2.26
2021-07-17T07:15:44,beautiful_bose,21.47,2.28
2021-07-17T07:15:46,beautiful_bose,15.73,2.29
2021-07-17T07:15:48,beautiful_bose,18.19,2.33
2021-07-17T07:15:50,beautiful_bose,11.73,2.23
2021-07-17T07:15:52,beautiful_bose,35.57,2.22
2021-07-17T07:15:54,beautiful_bose,13.45,2.23
2021-07-17T07:15:56,beautiful_bose,17.48,2.25
2021-07-17T07:15:58,beautiful_bose,29.69,2.27
2021-07-17T07:16:00,beautiful_bose,19.89,2.22
2021-07-17T07:16:02,beautiful_bose,28.81,2.22
2021-07-17T07:16:04,beautiful_bose,19.85,2.22
2021-07-17T07:16:06,beautiful_bose,24.82,2.26
2021-07-17T07:16:08,beautiful_bose,16.45,2.21
2021-07-17T07:16:10,beautiful_bose,11.27,2.20
2021-07-17T07:16:12,beautiful_bose,13.06,2.21
2021-07-17T07:16:15,beautiful_bose,13.06,2.23
2021-07-17T07:16:17,beautiful_bose,17.95,2.27
2021-07-17T07:16:19,beautiful_bose,45.19,2.21
2021-07-17T07:16:21,beautiful_bose,12.21,2.21
2021-07-17T07:16:23,beautiful_bose,23.10,2.23
2021-07-17T07:16:25,beautiful_bose,12.07,2.23
2021-07-17T07:16:27,beautiful_bose,13.04,2.25
2021-07-17T07:16:29,beautiful_bose,9.68,2.26
2021-07-17T07:16:31,beautiful_bose,44.02,2.20
2021-07-17T07:16:33,beautiful_bose,9.90,2.20
2021-07-17T07:16:35,beautiful_bose,22.69,2.23
2021-07-17T07:16:37,beautiful_bose,13.38,2.24
2021-07-17T07:16:39,beautiful_bose,19.79,2.23
2021-07-17T07:16:41,beautiful_bose,79.53,2.20
2021-07-17T07:16:43,beautiful_bose,11.50,2.20
2021-07-17T07:16:45,beautiful_bose,17.07,2.22
2021-07-17T07:16:47,beautiful_bose,13.90,2.22
2021-07-17T07:16:49,beautiful_bose,20.13,2.25
2021-07-17T07:16:51,beautiful_bose,13.50,2.29
2021-07-17T07:16:53,beautiful_bose,18.06,2.23
2021-07-17T07:16:55,beautiful_bose,10.57,2.21
2021-07-17T07:16:57,beautiful_bose,21.64,2.24
2021-07-17T07:16:59,beautiful_bose,15.33,2.24
2021-07-17T07:17:01,beautiful_bose,18.49,2.20
2021-07-17T07:17:03,beautiful_bose,0.01,2.21
2021-07-17T07:17:05,beautiful_bose,0.00,2.21
2021-07-17T07:17:07,beautiful_bose,0.00,2.21
2021-07-17T07:17:09,beautiful_bose,0.00,2.21
2021-07-17T07:17:11,beautiful_bose,0.00,2.21
2021-07-17T07:17:13,beautiful_bose,0.00,2.21
2021-07-17T07:17:15,beautiful_bose,0.00,2.21
2021-07-17T07:17:17,beautiful_bose,0.00,2.21
2021-07-17T07:17:19,beautiful_bose,0.00,2.21
2021-07-17T07:17:21,beautiful_bose,0.00,2.21
2021-07-17T07:17:23,beautiful_bose,0.00,2.21
2021-07-17T07:17:25,beautiful_bose,0.00,2.21
2021-07-17T07:17:27,beautiful_bose,0.00,2.21
2021-07-17T07:17:29,beautiful_bose,0.00,2.21
