timestamp,name,%CPU,%Mem
2021-07-17T07:18:03,beautiful_bose,0.00,2.21
2021-07-17T07:18:05,beautiful_bose,0.00,2.21
2021-07-17T07:18:07,beautiful_bose,27.84,1.97
2021-07-17T07:18:09,beautiful_bose,62.99,2.08
2021-07-17T07:18:11,beautiful_bose,28.89,2.12
2021-07-17T07:18:13,beautiful_bose,31.04,2.24
2021-07-17T07:18:15,beautiful_bose,36.16,2.31
2021-07-17T07:18:17,beautiful_bose,64.59,2.20
2021-07-17T07:18:19,beautiful_bose,42.41,2.24
2021-07-17T07:18:21,beautiful_bose,39.46,2.26
2021-07-17T07:18:23,beautiful_bose,25.59,2.32
2021-07-17T07:18:25,beautiful_bose,26.37,2.40
2021-07-17T07:18:27,beautiful_bose,28.85,2.25
2021-07-17T07:18:29,beautiful_bose,28.77,2.25
2021-07-17T07:18:31,beautiful_bose,27.04,2.28
2021-07-17T07:18:33,beautiful_bose,43.70,2.35
2021-07-17T07:18:35,beautiful_bose,31.10,2.43
2021-07-17T07:18:37,beautiful_bose,26.62,2.26
2021-07-17T07:18:39,beautiful_bose,26.98,2.25
2021-07-17T07:18:41,beautiful_bose,30.83,2.30
2021-07-17T07:18:43,beautiful_bose,27.36,2.37
2021-07-17T07:18:45,beautiful_bose,61.43,2.51
2021-07-17T07:18:47,beautiful_bose,33.94,2.28
2021-07-17T07:18:49,beautiful_bose,25.35,2.26
2021-07-17T07:18:51,beautiful_bose,24.10,2.30
2021-07-17T07:18:53,beautiful_bose,25.29,2.36
2021-07-17T07:18:55,beautiful_bose,38.43,2.45
2021-07-17T07:18:57,beautiful_bose,32.48,2.53
2021-07-17T07:18:59,beautiful_bose,25.64,2.58
2021-07-17T07:19:01,beautiful_bose,26.73,2.26
2021-07-17T07:19:03,beautiful_bose,30.84,2.27
2021-07-17T07:19:05,beautiful_bose,36.88,2.32
2021-07-17T07:19:07,beautiful_bose,33.08,2.38
2021-07-17T07:19:09,beautiful_bose,69.06,2.26
2021-07-17T07:19:11,beautiful_bose,23.38,2.24
2021-07-17T07:19:13,beautiful_bose,33.88,2.27
2021-07-17T07:19:15,beautiful_bose,58.71,2.39
2021-07-17T07:19:17,beautiful_bose,39.64,2.41
2021-07-17T07:19:19,beautiful_bose,22.03,2.46
2021-07-17T07:19:21,beautiful_bose,63.06,2.27
2021-07-17T07:19:23,beautiful_bose,27.25,2.27
2021-07-17T07:19:25,beautiful_bose,24.71,2.28
2021-07-17T07:19:27,beautiful_bose,22.77,2.34
2021-07-17T07:19:29,beautiful_bose,22.86,2.40
2021-07-17T07:19:31,beautiful_bose,65.33,2.28
2021-07-17T07:19:33,beautiful_bose,30.26,2.28
2021-07-17T07:19:35,beautiful_bose,24.82,2.28
2021-07-17T07:19:37,beautiful_bose,28.75,2.35
2021-07-17T07:19:39,beautiful_bose,30.35,2.42
2021-07-17T07:19:41,beautiful_bose,55.40,2.31
2021-07-17T07:19:43,beautiful_bose,25.52,2.31
2021-07-17T07:19:45,beautiful_bose,59.15,2.32
2021-07-17T07:19:47,beautiful_bose,55.67,2.43
2021-07-17T07:19:49,beautiful_bose,24.78,2.44
2021-07-17T07:19:51,beautiful_bose,47.80,2.53
2021-07-17T07:19:53,beautiful_bose,30.10,2.31
2021-07-17T07:19:55,beautiful_bose,33.21,2.29
2021-07-17T07:19:57,beautiful_bose,26.15,2.32
2021-07-17T07:19:59,beautiful_bose,40.36,2.41
2021-07-17T07:20:01,beautiful_bose,29.32,2.47
2021-07-17T07:20:03,beautiful_bose,22.69,2.30
2021-07-17T07:20:05,beautiful_bose,32.41,2.32
2021-07-17T07:20:07,beautiful_bose,26.81,2.31
2021-07-17T07:20:09,beautiful_bose,30.34,2.39
2021-07-17T07:20:11,beautiful_bose,37.83,2.48
2021-07-17T07:20:13,beautiful_bose,61.44,2.31
2021-07-17T07:20:15,beautiful_bose,31.89,2.31
2021-07-17T07:20:17,beautiful_bose,23.33,2.28
2021-07-17T07:20:19,beautiful_bose,25.55,2.35
2021-07-17T07:20:21,beautiful_bose,38.17,2.45
2021-07-17T07:20:23,beautiful_bose,59.23,2.27
2021-07-17T07:20:25,beautiful_bose,28.90,2.28
2021-07-17T07:20:27,beautiful_bose,28.67,2.29
2021-07-17T07:20:29,beautiful_bose,24.98,2.31
2021-07-17T07:20:31,beautiful_bose,37.90,2.42
2021-07-17T07:20:33,beautiful_bose,36.17,2.47
2021-07-17T07:20:35,beautiful_bose,64.91,2.31
2021-07-17T07:20:37,beautiful_bose,28.59,2.31
2021-07-17T07:20:39,beautiful_bose,59.03,2.34
2021-07-17T07:20:41,beautiful_bose,33.68,2.38
2021-07-17T07:20:43,beautiful_bose,28.49,2.44
2021-07-17T07:20:45,beautiful_bose,59.40,2.34
2021-07-17T07:20:47,beautiful_bose,21.77,2.34
2021-07-17T07:20:49,beautiful_bose,35.33,2.36
2021-07-17T07:20:51,beautiful_bose,25.90,2.36
2021-07-17T07:20:53,beautiful_bose,37.82,2.45
2021-07-17T07:20:55,beautiful_bose,26.18,2.50
2021-07-17T07:20:57,beautiful_bose,27.78,2.31
2021-07-17T07:21:00,beautiful_bose,30.08,2.32
2021-07-17T07:21:02,beautiful_bose,24.14,2.30
2021-07-17T07:21:04,beautiful_bose,23.10,2.34
2021-07-17T07:21:06,beautiful_bose,22.99,2.42
2021-07-17T07:21:08,beautiful_bose,23.41,2.48
2021-07-17T07:21:10,beautiful_bose,39.03,2.28
2021-07-17T07:21:12,beautiful_bose,28.34,2.29
2021-07-17T07:21:14,beautiful_bose,35.75,2.31
2021-07-17T07:21:16,beautiful_bose,28.62,2.37
2021-07-17T07:21:18,beautiful_bose,35.48,2.45
2021-07-17T07:21:20,beautiful_bose,25.97,2.51
2021-07-17T07:21:22,beautiful_bose,56.54,2.30
2021-07-17T07:21:24,beautiful_bose,27.14,2.30
2021-07-17T07:21:26,beautiful_bose,25.48,2.30
2021-07-17T07:21:28,beautiful_bose,30.40,2.37
2021-07-17T07:21:30,beautiful_bose,28.51,2.44
2021-07-17T07:21:32,beautiful_bose,29.08,2.50
2021-07-17T07:21:34,beautiful_bose,63.47,2.33
2021-07-17T07:21:36,beautiful_bose,59.96,2.36
2021-07-17T07:21:38,beautiful_bose,28.12,2.30
2021-07-17T07:21:40,beautiful_bose,22.89,2.32
2021-07-17T07:21:42,beautiful_bose,30.95,2.41
2021-07-17T07:21:44,beautiful_bose,22.09,2.47
2021-07-17T07:21:46,beautiful_bose,54.79,2.31
2021-07-17T07:21:48,beautiful_bose,22.00,2.31
2021-07-17T07:21:50,beautiful_bose,22.12,2.31
2021-07-17T07:21:52,beautiful_bose,38.06,2.36
2021-07-17T07:21:54,beautiful_bose,34.31,2.44
2021-07-17T07:21:56,beautiful_bose,29.59,2.50
2021-07-17T07:21:58,beautiful_bose,24.34,2.28
2021-07-17T07:22:00,beautiful_bose,33.26,2.28
2021-07-17T07:22:02,beautiful_bose,26.90,2.31
2021-07-17T07:22:04,beautiful_bose,31.63,2.38
2021-07-17T07:22:06,beautiful_bose,0.01,2.40
2021-07-17T07:22:08,beautiful_bose,0.00,2.40
2021-07-17T07:22:10,beautiful_bose,0.00,2.40
2021-07-17T07:22:12,beautiful_bose,0.00,2.40
2021-07-17T07:22:14,beautiful_bose,49.24,1.91
2021-07-17T07:22:16,beautiful_bose,0.00,1.88
2021-07-17T07:22:18,beautiful_bose,0.00,1.88
2021-07-17T07:22:20,beautiful_bose,0.00,1.88
2021-07-17T07:22:22,beautiful_bose,0.00,1.88
2021-07-17T07:22:24,beautiful_bose,0.00,1.88
2021-07-17T07:22:26,beautiful_bose,0.00,1.88
2021-07-17T07:22:28,beautiful_bose,0.00,1.88
2021-07-17T07:22:30,beautiful_bose,0.00,1.88
2021-07-17T07:22:32,beautiful_bose,0.00,1.88
2021-07-17T07:22:34,beautiful_bose,0.00,1.88
2021-07-17T07:22:36,beautiful_bose,0.00,1.88
2021-07-17T07:22:38,beautiful_bose,0.00,1.88
2021-07-17T07:22:40,beautiful_bose,0.00,1.88
2021-07-17T07:22:42,beautiful_bose,0.00,1.88
2021-07-17T07:22:44,beautiful_bose,0.00,1.88
