timestamp,%CPU
2021-06-22T01:58:26,0.05
2021-06-22T01:58:28,0.04
2021-06-22T01:58:30,37.09
2021-06-22T01:58:32,99.26
2021-06-22T01:58:34,99.19
2021-06-22T01:58:36,99.80
2021-06-22T01:58:38,100.36
2021-06-22T01:58:40,100.29
2021-06-22T01:58:42,96.86
2021-06-22T01:58:44,96.13
2021-06-22T01:58:46,97.41
2021-06-22T01:58:48,97.36
2021-06-22T01:58:50,101.96
2021-06-22T01:58:52,104.24
2021-06-22T01:58:54,96.98
2021-06-22T01:58:56,99.59
2021-06-22T01:58:58,46.98
2021-06-22T01:59:00,0.04
2021-06-22T01:59:02,0.04
2021-06-22T01:59:04,0.04
2021-06-22T01:59:06,0.04
