timestamp,%CPU
2021-06-22T02:04:39,0.04
2021-06-22T02:04:41,0.05
2021-06-22T02:04:43,0.05
2021-06-22T02:04:45,0.05
2021-06-22T02:04:47,99.54
2021-06-22T02:04:49,100.03
2021-06-22T02:04:51,99.98
2021-06-22T02:04:53,100.10
2021-06-22T02:04:55,99.61
2021-06-22T02:04:57,100.30
2021-06-22T02:04:59,99.99
2021-06-22T02:05:01,99.81
2021-06-22T02:05:03,100.19
2021-06-22T02:05:05,100.22
2021-06-22T02:05:07,100.10
2021-06-22T02:05:09,100.20
2021-06-22T02:05:11,100.22
2021-06-22T02:05:13,99.93
2021-06-22T02:05:15,100.02
2021-06-22T02:05:17,100.22
2021-06-22T02:05:19,100.10
2021-06-22T02:05:21,99.93
2021-06-22T02:05:23,99.87
2021-06-22T02:05:25,99.99
2021-06-22T02:05:27,99.87
2021-06-22T02:05:29,100.10
2021-06-22T02:05:31,100.12
2021-06-22T02:05:33,99.98
2021-06-22T02:05:35,100.05
2021-06-22T02:05:37,99.68
2021-06-22T02:05:39,100.19
2021-06-22T02:05:41,100.06
2021-06-22T02:05:43,100.29
2021-06-22T02:05:45,100.16
2021-06-22T02:05:47,100.02
2021-06-22T02:05:49,100.34
2021-06-22T02:05:51,99.93
2021-06-22T02:05:53,99.98
2021-06-22T02:05:55,99.89
2021-06-22T02:05:57,99.71
2021-06-22T02:05:59,100.02
2021-06-22T02:06:01,100.36
2021-06-22T02:06:03,100.09
2021-06-22T02:06:05,99.59
2021-06-22T02:06:07,100.19
2021-06-22T02:06:09,100.12
2021-06-22T02:06:11,100.34
2021-06-22T02:06:13,100.31
2021-06-22T02:06:15,100.27
2021-06-22T02:06:17,100.20
2021-06-22T02:06:19,100.08
2021-06-22T02:06:21,100.10
2021-06-22T02:06:23,99.91
2021-06-22T02:06:25,99.81
2021-06-22T02:06:27,100.06
2021-06-22T02:06:29,100.26
2021-06-22T02:06:31,100.18
2021-06-22T02:06:33,99.43
2021-06-22T02:06:35,100.10
2021-06-22T02:06:37,100.04
2021-06-22T02:06:40,100.15
2021-06-22T02:06:42,100.07
2021-06-22T02:06:44,100.13
2021-06-22T02:06:46,100.20
2021-06-22T02:06:48,99.74
2021-06-22T02:06:50,100.06
2021-06-22T02:06:52,101.74
2021-06-22T02:06:54,97.62
2021-06-22T02:06:56,100.20
2021-06-22T02:06:58,100.11
2021-06-22T02:07:00,100.31
2021-06-22T02:07:02,100.28
2021-06-22T02:07:04,100.37
2021-06-22T02:07:06,100.02
2021-06-22T02:07:08,100.08
2021-06-22T02:07:10,100.06
2021-06-22T02:07:12,100.14
2021-06-22T02:07:14,100.05
2021-06-22T02:07:16,100.23
2021-06-22T02:07:18,100.13
2021-06-22T02:07:20,99.78
2021-06-22T02:07:22,100.47
2021-06-22T02:07:24,100.66
2021-06-22T02:07:26,100.10
2021-06-22T02:07:28,100.22
2021-06-22T02:07:30,100.04
2021-06-22T02:07:32,99.84
2021-06-22T02:07:34,100.14
2021-06-22T02:07:36,100.15
2021-06-22T02:07:38,100.33
2021-06-22T02:07:40,100.15
2021-06-22T02:07:42,100.09
2021-06-22T02:07:44,100.08
2021-06-22T02:07:46,99.97
2021-06-22T02:07:48,99.95
2021-06-22T02:07:50,100.08
2021-06-22T02:07:52,99.94
2021-06-22T02:07:54,99.63
2021-06-22T02:07:56,100.08
2021-06-22T02:07:58,99.96
2021-06-22T02:08:00,100.03
2021-06-22T02:08:02,99.79
2021-06-22T02:08:04,100.08
2021-06-22T02:08:06,100.04
2021-06-22T02:08:08,99.76
2021-06-22T02:08:10,99.59
2021-06-22T02:08:12,99.92
2021-06-22T02:08:14,99.65
2021-06-22T02:08:16,100.03
2021-06-22T02:08:18,100.14
2021-06-22T02:08:20,101.47
2021-06-22T02:08:22,100.19
2021-06-22T02:08:24,100.25
2021-06-22T02:08:26,100.11
2021-06-22T02:08:28,100.24
2021-06-22T02:08:30,99.97
2021-06-22T02:08:32,100.59
2021-06-22T02:08:34,99.60
2021-06-22T02:08:36,99.94
2021-06-22T02:08:38,99.65
2021-06-22T02:08:40,100.34
2021-06-22T02:08:42,100.16
2021-06-22T02:08:44,100.13
2021-06-22T02:08:46,100.22
2021-06-22T02:08:48,99.94
2021-06-22T02:08:50,100.21
2021-06-22T02:08:52,102.60
2021-06-22T02:08:54,100.03
2021-06-22T02:08:56,100.08
2021-06-22T02:08:58,100.14
2021-06-22T02:09:00,99.52
2021-06-22T02:09:02,100.37
2021-06-22T02:09:04,100.21
2021-06-22T02:09:06,99.43
2021-06-22T02:09:08,100.33
2021-06-22T02:09:10,99.98
2021-06-22T02:09:12,99.67
2021-06-22T02:09:14,100.10
2021-06-22T02:09:16,100.16
2021-06-22T02:09:18,100.48
2021-06-22T02:09:20,99.75
2021-06-22T02:09:22,99.59
2021-06-22T02:09:24,100.31
2021-06-22T02:09:26,100.68
2021-06-22T02:09:28,100.23
2021-06-22T02:09:30,100.26
2021-06-22T02:09:32,100.00
2021-06-22T02:09:34,99.83
2021-06-22T02:09:36,100.12
2021-06-22T02:09:38,99.63
2021-06-22T02:09:40,100.25
2021-06-22T02:09:42,100.28
2021-06-22T02:09:44,99.94
2021-06-22T02:09:46,41.59
2021-06-22T02:09:48,0.04
2021-06-22T02:09:50,0.04
2021-06-22T02:09:52,0.05
2021-06-22T02:09:54,0.04
