timestamp,%CPU
2021-06-22T01:59:09,0.04
2021-06-22T01:59:11,0.04
2021-06-22T01:59:13,8.64
2021-06-22T01:59:15,95.40
2021-06-22T01:59:17,101.12
2021-06-22T01:59:19,99.98
2021-06-22T01:59:21,99.90
2021-06-22T01:59:23,102.42
2021-06-22T01:59:25,99.95
2021-06-22T01:59:27,98.90
2021-06-22T01:59:29,99.11
2021-06-22T01:59:31,99.49
2021-06-22T01:59:33,101.86
2021-06-22T01:59:35,97.91
2021-06-22T01:59:37,100.32
2021-06-22T01:59:39,97.84
2021-06-22T01:59:41,95.78
2021-06-22T01:59:43,100.06
2021-06-22T01:59:45,100.19
2021-06-22T01:59:47,100.21
2021-06-22T01:59:49,100.15
2021-06-22T01:59:51,96.50
2021-06-22T01:59:53,84.04
2021-06-22T01:59:55,0.04
2021-06-22T01:59:57,0.04
2021-06-22T01:59:59,0.04
2021-06-22T02:00:01,0.04
