timestamp,name,%CPU,%Mem
2021-07-20T13:54:30,server_lc-server_1,0.00,7.09
2021-07-20T13:54:30,server_nginx_1,0.00,2.95
2021-07-20T13:54:34,server_lc-server_1,0.00,7.09
2021-07-20T13:54:34,server_nginx_1,22.26,2.96
2021-07-20T13:54:38,server_lc-server_1,0.00,7.09
2021-07-20T13:54:38,server_nginx_1,22.54,2.95
2021-07-20T13:54:42,server_lc-server_1,0.00,7.09
2021-07-20T13:54:42,server_nginx_1,23.54,2.95
2021-07-20T13:54:46,server_lc-server_1,0.00,7.09
2021-07-20T13:54:46,server_nginx_1,22.44,2.95
2021-07-20T13:54:50,server_lc-server_1,0.00,7.09
2021-07-20T13:54:50,server_nginx_1,22.09,2.95
2021-07-20T13:54:54,server_lc-server_1,0.00,7.09
2021-07-20T13:54:54,server_nginx_1,19.47,2.95
2021-07-20T13:54:58,server_lc-server_1,0.00,7.09
2021-07-20T13:54:58,server_nginx_1,32.29,2.95
2021-07-20T13:55:02,server_lc-server_1,0.00,7.09
2021-07-20T13:55:02,server_nginx_1,25.38,2.95
2021-07-20T13:55:06,server_lc-server_1,0.00,7.09
2021-07-20T13:55:06,server_nginx_1,20.57,2.95
2021-07-20T13:55:10,server_lc-server_1,0.00,7.09
2021-07-20T13:55:10,server_nginx_1,18.22,2.95
2021-07-20T13:55:14,server_lc-server_1,0.00,7.09
2021-07-20T13:55:14,server_nginx_1,19.80,2.95
2021-07-20T13:55:18,server_lc-server_1,0.00,7.09
2021-07-20T13:55:18,server_nginx_1,22.59,2.95
2021-07-20T13:55:22,server_lc-server_1,0.00,7.09
2021-07-20T13:55:22,server_nginx_1,19.49,2.95
2021-07-20T13:55:26,server_lc-server_1,0.00,7.09
2021-07-20T13:55:26,server_nginx_1,18.26,2.95
2021-07-20T13:55:30,server_lc-server_1,0.00,7.09
2021-07-20T13:55:30,server_nginx_1,27.54,2.95
2021-07-20T13:55:34,server_lc-server_1,0.00,7.09
2021-07-20T13:55:34,server_nginx_1,32.66,2.95
2021-07-20T13:55:38,server_lc-server_1,0.00,7.09
2021-07-20T13:55:38,server_nginx_1,20.72,2.95
2021-07-20T13:55:42,server_lc-server_1,0.00,7.09
2021-07-20T13:55:42,server_nginx_1,20.34,2.95
2021-07-20T13:55:46,server_lc-server_1,0.00,7.09
2021-07-20T13:55:46,server_nginx_1,22.32,2.95
2021-07-20T13:55:50,server_lc-server_1,0.00,7.09
2021-07-20T13:55:50,server_nginx_1,24.84,2.95
2021-07-20T13:55:54,server_lc-server_1,0.00,7.09
2021-07-20T13:55:54,server_nginx_1,29.48,2.95
2021-07-20T13:55:58,server_lc-server_1,0.00,7.09
2021-07-20T13:55:58,server_nginx_1,22.03,2.95
2021-07-20T13:56:02,server_lc-server_1,0.00,7.09
2021-07-20T13:56:02,server_nginx_1,21.13,2.95
2021-07-20T13:56:06,server_lc-server_1,0.00,7.09
2021-07-20T13:56:06,server_nginx_1,22.19,2.95
2021-07-20T13:56:10,server_lc-server_1,0.00,7.09
2021-07-20T13:56:10,server_nginx_1,22.01,2.95
2021-07-20T13:56:14,server_lc-server_1,0.00,7.09
2021-07-20T13:56:14,server_nginx_1,24.50,2.95
2021-07-20T13:56:18,server_lc-server_1,0.00,7.09
2021-07-20T13:56:18,server_nginx_1,23.86,2.95
2021-07-20T13:56:22,server_lc-server_1,0.00,7.09
2021-07-20T13:56:22,server_nginx_1,27.17,2.95
2021-07-20T13:56:26,server_lc-server_1,0.00,7.09
2021-07-20T13:56:26,server_nginx_1,19.87,2.95
2021-07-20T13:56:30,server_lc-server_1,0.00,7.09
2021-07-20T13:56:30,server_nginx_1,41.30,2.95
2021-07-20T13:56:34,server_lc-server_1,0.00,7.09
2021-07-20T13:56:34,server_nginx_1,26.49,2.95
2021-07-20T13:56:38,server_lc-server_1,0.00,7.09
2021-07-20T13:56:38,server_nginx_1,16.63,2.95
2021-07-20T13:56:42,server_lc-server_1,0.00,7.09
2021-07-20T13:56:42,server_nginx_1,25.56,2.95
2021-07-20T13:56:46,server_lc-server_1,0.00,7.09
2021-07-20T13:56:46,server_nginx_1,15.51,2.95
2021-07-20T13:56:50,server_lc-server_1,0.00,7.09
2021-07-20T13:56:50,server_nginx_1,20.13,2.95
2021-07-20T13:56:54,server_lc-server_1,0.00,7.09
2021-07-20T13:56:54,server_nginx_1,41.43,2.95
2021-07-20T13:56:58,server_lc-server_1,0.00,7.09
2021-07-20T13:56:58,server_nginx_1,19.32,2.95
2021-07-20T13:57:02,server_lc-server_1,0.00,7.09
2021-07-20T13:57:02,server_nginx_1,19.51,2.95
2021-07-20T13:57:06,server_lc-server_1,0.00,7.09
2021-07-20T13:57:06,server_nginx_1,19.86,2.95
2021-07-20T13:57:10,server_lc-server_1,0.00,7.09
2021-07-20T13:57:10,server_nginx_1,18.26,2.95
2021-07-20T13:57:14,server_lc-server_1,0.00,7.09
2021-07-20T13:57:14,server_nginx_1,37.53,2.96
2021-07-20T13:57:18,server_lc-server_1,0.00,7.09
2021-07-20T13:57:18,server_nginx_1,52.03,2.96
2021-07-20T13:57:22,server_lc-server_1,0.00,7.09
2021-07-20T13:57:22,server_nginx_1,39.08,2.96
2021-07-20T13:57:26,server_lc-server_1,0.00,7.09
2021-07-20T13:57:26,server_nginx_1,18.25,2.96
2021-07-20T13:57:30,server_lc-server_1,0.00,7.09
2021-07-20T13:57:30,server_nginx_1,33.34,2.96
2021-07-20T13:57:34,server_lc-server_1,0.00,7.09
2021-07-20T13:57:34,server_nginx_1,26.50,2.96
2021-07-20T13:57:38,server_lc-server_1,0.00,7.09
2021-07-20T13:57:38,server_nginx_1,21.25,2.96
2021-07-20T13:57:42,server_lc-server_1,0.00,7.09
2021-07-20T13:57:42,server_nginx_1,32.76,2.96
2021-07-20T13:57:46,server_lc-server_1,0.00,7.09
2021-07-20T13:57:46,server_nginx_1,51.84,2.96
2021-07-20T13:57:50,server_lc-server_1,0.00,7.09
2021-07-20T13:57:50,server_nginx_1,20.21,2.96
2021-07-20T13:57:54,server_lc-server_1,0.00,7.09
2021-07-20T13:57:54,server_nginx_1,36.55,2.96
2021-07-20T13:57:58,server_lc-server_1,0.00,7.09
2021-07-20T13:57:58,server_nginx_1,22.36,2.96
2021-07-20T13:58:02,server_lc-server_1,0.00,7.09
2021-07-20T13:58:02,server_nginx_1,39.67,2.96
2021-07-20T13:58:06,server_lc-server_1,0.00,7.09
2021-07-20T13:58:06,server_nginx_1,25.15,2.96
2021-07-20T13:58:10,server_lc-server_1,0.00,7.09
2021-07-20T13:58:10,server_nginx_1,29.98,2.96
2021-07-20T13:58:14,server_lc-server_1,0.00,7.09
2021-07-20T13:58:14,server_nginx_1,19.84,2.96
2021-07-20T13:58:18,server_lc-server_1,0.00,7.09
2021-07-20T13:58:18,server_nginx_1,24.37,2.96
2021-07-20T13:58:22,server_lc-server_1,0.00,7.09
2021-07-20T13:58:22,server_nginx_1,21.79,2.96
2021-07-20T13:58:26,server_lc-server_1,0.00,7.09
2021-07-20T13:58:26,server_nginx_1,39.61,2.96
2021-07-20T13:58:30,server_lc-server_1,0.00,7.09
2021-07-20T13:58:30,server_nginx_1,17.40,2.96
2021-07-20T13:58:35,server_lc-server_1,0.00,7.09
2021-07-20T13:58:35,server_nginx_1,28.68,2.96
2021-07-20T13:58:39,server_lc-server_1,0.00,7.09
2021-07-20T13:58:39,server_nginx_1,47.73,2.96
2021-07-20T13:58:43,server_lc-server_1,0.00,7.09
2021-07-20T13:58:43,server_nginx_1,32.36,2.96
2021-07-20T13:58:47,server_lc-server_1,0.00,7.09
2021-07-20T13:58:47,server_nginx_1,31.27,2.96
2021-07-20T13:58:51,server_lc-server_1,0.00,7.09
2021-07-20T13:58:51,server_nginx_1,24.71,2.96
2021-07-20T13:58:55,server_lc-server_1,0.00,7.09
2021-07-20T13:58:55,server_nginx_1,19.26,2.96
2021-07-20T13:58:59,server_lc-server_1,0.00,7.09
2021-07-20T13:58:59,server_nginx_1,14.66,2.96
2021-07-20T13:59:03,server_lc-server_1,0.00,7.09
2021-07-20T13:59:03,server_nginx_1,19.02,2.96
2021-07-20T13:59:07,server_lc-server_1,0.00,7.09
2021-07-20T13:59:07,server_nginx_1,20.83,2.96
