timestamp,%CPU
2021-06-29T10:34:29,0.00
2021-06-29T10:34:31,0.00
2021-06-29T10:34:33,0.00
2021-06-29T10:34:35,0.09
2021-06-29T10:34:37,55.80
2021-06-29T10:34:39,47.52
2021-06-29T10:34:41,36.06
2021-06-29T10:34:43,42.13
2021-06-29T10:34:45,35.98
2021-06-29T10:34:47,36.72
2021-06-29T10:34:49,47.92
2021-06-29T10:34:51,58.62
2021-06-29T10:34:53,61.02
2021-06-29T10:34:55,52.53
2021-06-29T10:34:57,49.84
2021-06-29T10:34:59,60.08
2021-06-29T10:35:01,52.99
2021-06-29T10:35:03,42.43
2021-06-29T10:35:05,51.44
2021-06-29T10:35:07,43.76
2021-06-29T10:35:09,45.07
2021-06-29T10:35:11,50.86
2021-06-29T10:35:13,54.03
2021-06-29T10:35:15,61.86
2021-06-29T10:35:18,46.85
2021-06-29T10:35:20,43.22
2021-06-29T10:35:22,49.98
2021-06-29T10:35:24,51.82
2021-06-29T10:35:26,48.07
2021-06-29T10:35:28,48.89
2021-06-29T10:35:30,47.22
2021-06-29T10:35:32,44.65
2021-06-29T10:35:34,59.76
2021-06-29T10:35:36,57.99
2021-06-29T10:35:38,59.37
2021-06-29T10:35:40,60.07
2021-06-29T10:35:42,47.90
2021-06-29T10:35:44,50.46
2021-06-29T10:35:46,46.62
2021-06-29T10:35:48,36.06
2021-06-29T10:35:50,0.00
2021-06-29T10:35:52,0.00
2021-06-29T10:35:54,0.00
2021-06-29T10:35:56,0.00
2021-06-29T10:35:58,0.00
2021-06-29T10:36:00,0.00
2021-06-29T10:36:02,0.00
2021-06-29T10:36:04,0.00
2021-06-29T10:36:06,0.00
2021-06-29T10:36:08,0.00
2021-06-29T10:36:10,0.00
2021-06-29T10:36:12,0.00
2021-06-29T10:36:14,0.00
2021-06-29T10:36:16,0.00
2021-06-29T10:36:18,0.00
2021-06-29T10:36:20,0.00
2021-06-29T10:36:22,0.00
2021-06-29T10:36:24,0.00
2021-06-29T10:36:26,0.00
2021-06-29T10:36:28,0.00
2021-06-29T10:36:30,0.00
2021-06-29T10:36:32,0.00
2021-06-29T10:36:34,0.00
2021-06-29T10:36:36,0.00
2021-06-29T10:36:38,0.00
2021-06-29T10:36:40,0.00
2021-06-29T10:36:42,0.00
2021-06-29T10:36:44,0.00
2021-06-29T10:36:46,0.00
