timestamp,%CPU
2021-07-01T14:26:30,0.00
2021-07-01T14:26:32,0.00
2021-07-01T14:26:34,0.00
2021-07-01T14:26:36,0.00
2021-07-01T14:26:38,65.11
2021-07-01T14:26:40,0.00
2021-07-01T14:26:42,18.31
2021-07-01T14:26:44,59.54
2021-07-01T14:26:46,100.10
2021-07-01T14:26:48,100.41
2021-07-01T14:26:50,100.75
2021-07-01T14:26:52,101.19
2021-07-01T14:26:54,100.90
2021-07-01T14:26:56,99.60
2021-07-01T14:26:58,96.63
2021-07-01T14:27:00,100.11
2021-07-01T14:27:02,97.02
2021-07-01T14:27:04,101.13
2021-07-01T14:27:06,100.86
2021-07-01T14:27:08,101.20
2021-07-01T14:27:10,99.36
2021-07-01T14:27:12,99.99
2021-07-01T14:27:14,100.56
2021-07-01T14:27:16,101.54
2021-07-01T14:27:18,105.17
2021-07-01T14:27:20,101.27
2021-07-01T14:27:22,101.40
2021-07-01T14:27:24,101.48
2021-07-01T14:27:26,101.79
2021-07-01T14:27:28,99.86
2021-07-01T14:27:30,100.68
2021-07-01T14:27:32,100.78
2021-07-01T14:27:34,100.58
2021-07-01T14:27:36,102.37
2021-07-01T14:27:38,100.58
2021-07-01T14:27:40,101.56
2021-07-01T14:27:42,102.08
2021-07-01T14:27:44,100.02
2021-07-01T14:27:46,100.76
2021-07-01T14:27:48,94.43
2021-07-01T14:27:50,101.54
2021-07-01T14:27:52,101.16
2021-07-01T14:27:54,101.68
2021-07-01T14:27:56,96.74
2021-07-01T14:27:58,92.49
2021-07-01T14:28:00,101.24
2021-07-01T14:28:02,101.29
2021-07-01T14:28:05,103.52
2021-07-01T14:28:07,100.97
2021-07-01T14:28:09,101.56
2021-07-01T14:28:11,100.90
2021-07-01T14:28:13,101.53
2021-07-01T14:28:15,100.57
2021-07-01T14:28:17,101.03
2021-07-01T14:28:19,101.31
2021-07-01T14:28:21,100.19
2021-07-01T14:28:23,100.57
2021-07-01T14:28:25,100.94
2021-07-01T14:28:27,101.88
2021-07-01T14:28:29,104.62
