timestamp,%CPU
2021-07-01T09:34:34,0.00
2021-07-01T09:34:36,0.00
2021-07-01T09:34:38,0.00
2021-07-01T09:34:40,0.01
2021-07-01T09:34:42,103.68
2021-07-01T09:34:44,98.26
2021-07-01T09:34:47,98.75
2021-07-01T09:34:49,97.65
2021-07-01T09:34:51,100.99
2021-07-01T09:34:53,96.62
2021-07-01T09:34:55,99.83
2021-07-01T09:34:57,96.07
2021-07-01T09:34:59,92.27
2021-07-01T09:35:01,99.63
2021-07-01T09:35:03,100.02
2021-07-01T09:35:05,101.17
2021-07-01T09:35:07,95.00
2021-07-01T09:35:09,100.09
2021-07-01T09:35:11,95.55
2021-07-01T09:35:13,99.32
2021-07-01T09:35:15,95.39
2021-07-01T09:35:17,99.37
2021-07-01T09:35:19,98.59
2021-07-01T09:35:21,97.68
2021-07-01T09:35:23,97.41
2021-07-01T09:35:25,96.42
2021-07-01T09:35:27,96.39
2021-07-01T09:35:29,98.20
2021-07-01T09:35:31,99.28
2021-07-01T09:35:33,100.41
2021-07-01T09:35:35,93.15
2021-07-01T09:35:37,100.37
2021-07-01T09:35:39,95.54
2021-07-01T09:35:41,95.49
2021-07-01T09:35:43,98.35
2021-07-01T09:35:45,96.35
2021-07-01T09:35:47,97.39
2021-07-01T09:35:49,99.25
2021-07-01T09:35:51,99.27
2021-07-01T09:35:53,99.57
2021-07-01T09:35:55,98.05
2021-07-01T09:35:57,98.11
2021-07-01T09:35:59,98.39
2021-07-01T09:36:01,100.91
2021-07-01T09:36:03,101.17
2021-07-01T09:36:05,98.07
2021-07-01T09:36:07,99.48
2021-07-01T09:36:09,100.54
2021-07-01T09:36:11,102.14
2021-07-01T09:36:13,96.94
2021-07-01T09:36:15,97.19
2021-07-01T09:36:17,95.26
2021-07-01T09:36:19,92.38
2021-07-01T09:36:21,98.80
2021-07-01T09:36:23,95.61
2021-07-01T09:36:25,100.46
2021-07-01T09:36:27,98.70
2021-07-01T09:36:29,98.09
2021-07-01T09:36:31,99.35
2021-07-01T09:36:33,100.63
2021-07-01T09:36:35,94.25
2021-07-01T09:36:37,101.34
2021-07-01T09:36:39,104.15
2021-07-01T09:36:41,97.98
2021-07-01T09:36:43,95.20
2021-07-01T09:36:45,93.61
2021-07-01T09:36:47,97.96
2021-07-01T09:36:49,101.46
2021-07-01T09:36:51,99.70
2021-07-01T09:36:53,93.78
2021-07-01T09:36:55,94.64
2021-07-01T09:36:57,100.67
2021-07-01T09:36:59,98.91
2021-07-01T09:37:01,96.67
2021-07-01T09:37:03,98.90
2021-07-01T09:37:05,95.83
2021-07-01T09:37:07,93.23
2021-07-01T09:37:09,90.82
2021-07-01T09:37:11,0.01
2021-07-01T09:37:13,0.00
2021-07-01T09:37:15,0.00
2021-07-01T09:37:17,0.00
2021-07-01T09:37:19,0.00
2021-07-01T09:37:21,0.00
2021-07-01T09:37:23,0.00
2021-07-01T09:37:25,0.00
2021-07-01T09:37:27,0.00
2021-07-01T09:37:29,0.00
2021-07-01T09:37:31,0.00
2021-07-01T09:37:33,0.00
2021-07-01T09:37:35,0.00
2021-07-01T09:37:37,0.00
2021-07-01T09:37:39,0.00
2021-07-01T09:37:41,0.00
2021-07-01T09:37:43,0.00
2021-07-01T09:37:45,0.00
2021-07-01T09:37:47,0.00
2021-07-01T09:37:49,0.00
2021-07-01T09:37:51,0.00
2021-07-01T09:37:53,0.00
2021-07-01T09:37:55,0.00
2021-07-01T09:37:57,0.00
2021-07-01T09:37:59,0.00
2021-07-01T09:38:01,0.00
2021-07-01T09:38:03,0.00
2021-07-01T09:38:05,0.00
2021-07-01T09:38:07,0.00
2021-07-01T09:38:09,0.00
