timestamp,%CPU
2021-07-01T11:25:42,0.00
2021-07-01T11:25:44,0.00
2021-07-01T11:25:46,0.00
2021-07-01T11:25:48,8.57
2021-07-01T11:25:50,57.13
2021-07-01T11:25:52,51.25
2021-07-01T11:25:54,69.42
2021-07-01T11:25:56,77.27
2021-07-01T11:25:58,64.08
2021-07-01T11:26:00,67.46
2021-07-01T11:26:02,78.00
2021-07-01T11:26:04,70.58
2021-07-01T11:26:06,82.30
2021-07-01T11:26:08,74.47
2021-07-01T11:26:10,79.34
2021-07-01T11:26:12,72.00
2021-07-01T11:26:14,75.95
2021-07-01T11:26:16,67.24
2021-07-01T11:26:18,86.49
2021-07-01T11:26:20,74.58
2021-07-01T11:26:22,72.41
2021-07-01T11:26:24,74.50
2021-07-01T11:26:26,71.89
2021-07-01T11:26:28,80.54
2021-07-01T11:26:30,73.93
2021-07-01T11:26:32,67.98
2021-07-01T11:26:34,75.87
2021-07-01T11:26:36,71.43
2021-07-01T11:26:38,69.89
2021-07-01T11:26:40,79.93
2021-07-01T11:26:42,70.71
2021-07-01T11:26:44,73.05
2021-07-01T11:26:46,70.35
2021-07-01T11:26:48,71.61
2021-07-01T11:26:50,67.49
2021-07-01T11:26:52,79.23
2021-07-01T11:26:54,70.10
2021-07-01T11:26:56,78.84
2021-07-01T11:26:58,65.20
2021-07-01T11:27:00,74.51
2021-07-01T11:27:02,78.58
2021-07-01T11:27:04,75.12
2021-07-01T11:27:06,65.09
2021-07-01T11:27:08,71.84
2021-07-01T11:27:10,73.09
2021-07-01T11:27:12,72.86
2021-07-01T11:27:14,66.22
2021-07-01T11:27:16,70.61
2021-07-01T11:27:18,70.96
2021-07-01T11:27:20,63.07
2021-07-01T11:27:22,41.17
2021-07-01T11:27:24,0.00
2021-07-01T11:27:26,0.00
2021-07-01T11:27:28,0.00
2021-07-01T11:27:30,0.00
2021-07-01T11:27:32,0.00
2021-07-01T11:27:34,0.00
2021-07-01T11:27:36,0.00
2021-07-01T11:27:38,0.00
2021-07-01T11:27:40,0.00
2021-07-01T11:27:42,0.00
2021-07-01T11:27:44,0.00
2021-07-01T11:27:46,0.00
2021-07-01T11:27:48,0.00
2021-07-01T11:27:50,0.00
2021-07-01T11:27:52,0.00
2021-07-01T11:27:54,0.00
2021-07-01T11:27:56,0.00
2021-07-01T11:27:58,0.00
2021-07-01T11:28:00,0.00
2021-07-01T11:28:02,0.00
2021-07-01T11:28:04,0.00
2021-07-01T11:28:06,0.00
2021-07-01T11:28:08,0.00
2021-07-01T11:28:10,0.00
2021-07-01T11:28:12,0.00
2021-07-01T11:28:14,0.00
2021-07-01T11:28:16,0.00
2021-07-01T11:28:18,0.00
2021-07-01T11:28:20,0.00
