timestamp,%CPU
2021-07-01T11:32:06,0.00
2021-07-01T11:32:08,0.00
2021-07-01T11:32:10,0.00
2021-07-01T11:32:12,6.23
2021-07-01T11:32:14,100.45
2021-07-01T11:32:16,99.54
2021-07-01T11:32:18,100.57
2021-07-01T11:32:20,100.33
2021-07-01T11:32:22,101.44
2021-07-01T11:32:24,100.61
2021-07-01T11:32:26,98.25
2021-07-01T11:32:28,100.34
2021-07-01T11:32:30,100.36
2021-07-01T11:32:32,100.23
2021-07-01T11:32:34,96.90
2021-07-01T11:32:36,99.62
2021-07-01T11:32:38,100.70
2021-07-01T11:32:40,95.90
2021-07-01T11:32:42,97.59
2021-07-01T11:32:44,96.34
2021-07-01T11:32:46,100.26
2021-07-01T11:32:48,101.43
2021-07-01T11:32:50,103.75
2021-07-01T11:32:52,98.74
2021-07-01T11:32:54,102.06
2021-07-01T11:32:56,101.76
2021-07-01T11:32:58,89.65
2021-07-01T11:33:00,99.14
2021-07-01T11:33:02,100.43
2021-07-01T11:33:04,99.91
2021-07-01T11:33:06,101.32
2021-07-01T11:33:08,100.16
2021-07-01T11:33:10,97.13
2021-07-01T11:33:12,95.19
2021-07-01T11:33:14,99.96
2021-07-01T11:33:16,99.18
2021-07-01T11:33:18,98.98
2021-07-01T11:33:20,100.77
2021-07-01T11:33:22,103.89
2021-07-01T11:33:24,99.79
2021-07-01T11:33:26,100.84
2021-07-01T11:33:28,100.85
2021-07-01T11:33:30,100.05
2021-07-01T11:33:32,99.98
2021-07-01T11:33:34,103.05
2021-07-01T11:33:36,98.88
2021-07-01T11:33:38,99.98
2021-07-01T11:33:40,100.55
2021-07-01T11:33:42,98.08
2021-07-01T11:33:44,100.11
2021-07-01T11:33:46,99.82
2021-07-01T11:33:48,96.43
2021-07-01T11:33:50,100.26
2021-07-01T11:33:52,101.56
2021-07-01T11:33:54,100.17
2021-07-01T11:33:56,101.72
2021-07-01T11:33:58,98.53
2021-07-01T11:34:00,100.27
2021-07-01T11:34:02,98.46
2021-07-01T11:34:04,99.77
2021-07-01T11:34:06,102.41
2021-07-01T11:34:08,100.48
2021-07-01T11:34:10,96.67
2021-07-01T11:34:12,100.30
2021-07-01T11:34:14,98.91
2021-07-01T11:34:16,100.18
2021-07-01T11:34:18,99.32
2021-07-01T11:34:20,100.06
2021-07-01T11:34:22,100.58
2021-07-01T11:34:24,99.95
2021-07-01T11:34:26,100.77
2021-07-01T11:34:28,101.07
2021-07-01T11:34:30,98.99
2021-07-01T11:34:32,99.78
2021-07-01T11:34:34,99.90
2021-07-01T11:34:36,100.60
2021-07-01T11:34:38,97.51
2021-07-01T11:34:40,98.34
2021-07-01T11:34:42,101.06
2021-07-01T11:34:44,100.76
2021-07-01T11:34:46,100.95
2021-07-01T11:34:48,103.15
2021-07-01T11:34:50,96.64
2021-07-01T11:34:53,100.46
2021-07-01T11:34:55,98.66
2021-07-01T11:34:57,99.87
2021-07-01T11:34:59,100.22
2021-07-01T11:35:01,97.53
2021-07-01T11:35:03,101.12
2021-07-01T11:35:05,100.80
2021-07-01T11:35:07,98.61
2021-07-01T11:35:09,100.42
2021-07-01T11:35:11,99.15
2021-07-01T11:35:13,100.07
2021-07-01T11:35:15,99.53
2021-07-01T11:35:17,100.79
2021-07-01T11:35:19,97.46
2021-07-01T11:35:21,99.83
2021-07-01T11:35:23,98.36
2021-07-01T11:35:25,100.60
2021-07-01T11:35:27,100.65
2021-07-01T11:35:29,98.98
2021-07-01T11:35:31,101.66
2021-07-01T11:35:33,100.29
2021-07-01T11:35:35,100.08
2021-07-01T11:35:37,99.17
2021-07-01T11:35:39,100.05
2021-07-01T11:35:41,102.42
2021-07-01T11:35:43,99.69
2021-07-01T11:35:45,105.09
2021-07-01T11:35:47,100.35
2021-07-01T11:35:49,100.87
2021-07-01T11:35:51,100.14
2021-07-01T11:35:53,100.32
2021-07-01T11:35:55,100.28
2021-07-01T11:35:57,100.85
2021-07-01T11:35:59,100.68
2021-07-01T11:36:01,100.34
2021-07-01T11:36:03,100.10
2021-07-01T11:36:05,97.46
2021-07-01T11:36:07,99.81
2021-07-01T11:36:09,101.08
2021-07-01T11:36:11,100.23
2021-07-01T11:36:13,100.09
2021-07-01T11:36:15,100.68
2021-07-01T11:36:17,100.62
2021-07-01T11:36:19,98.89
2021-07-01T11:36:21,99.03
2021-07-01T11:36:23,100.93
2021-07-01T11:36:25,102.51
2021-07-01T11:36:27,99.55
2021-07-01T11:36:29,99.32
2021-07-01T11:36:31,101.20
2021-07-01T11:36:33,100.39
2021-07-01T11:36:35,100.40
2021-07-01T11:36:37,99.78
2021-07-01T11:36:39,96.60
2021-07-01T11:36:41,102.10
2021-07-01T11:36:43,96.81
2021-07-01T11:36:45,98.15
2021-07-01T11:36:47,100.06
2021-07-01T11:36:49,98.22
2021-07-01T11:36:51,91.11
2021-07-01T11:36:53,34.11
2021-07-01T11:36:55,0.00
2021-07-01T11:36:57,0.00
2021-07-01T11:36:59,0.00
2021-07-01T11:37:01,0.00
2021-07-01T11:37:03,0.00
2021-07-01T11:37:05,0.00
2021-07-01T11:37:07,0.00
2021-07-01T11:37:09,0.00
2021-07-01T11:37:11,0.00
2021-07-01T11:37:13,0.00
2021-07-01T11:37:15,0.00
2021-07-01T11:37:17,0.00
2021-07-01T11:37:19,0.00
2021-07-01T11:37:21,0.00
2021-07-01T11:37:23,0.00
2021-07-01T11:37:25,0.00
2021-07-01T11:37:27,0.00
2021-07-01T11:37:29,0.00
2021-07-01T11:37:31,0.00
2021-07-01T11:37:33,0.00
2021-07-01T11:37:35,0.00
2021-07-01T11:37:37,0.00
2021-07-01T11:37:39,0.00
2021-07-01T11:37:41,0.00
2021-07-01T11:37:43,0.00
2021-07-01T11:37:45,0.00
2021-07-01T11:37:47,0.00
2021-07-01T11:37:49,0.00
2021-07-01T11:37:51,0.00
