timestamp,name,%CPU,%Mem
2021-07-18T08:51:53,hardcore_wu,0.00,1.35
2021-07-18T08:51:55,hardcore_wu,0.00,1.35
2021-07-18T08:51:57,hardcore_wu,64.15,1.13
2021-07-18T08:51:59,hardcore_wu,99.91,1.34
2021-07-18T08:52:01,hardcore_wu,101.27,1.36
2021-07-18T08:52:03,hardcore_wu,100.27,1.34
2021-07-18T08:52:05,hardcore_wu,99.65,1.50
2021-07-18T08:52:07,hardcore_wu,100.54,1.39
2021-07-18T08:52:09,hardcore_wu,100.57,1.39
2021-07-18T08:52:11,hardcore_wu,100.98,1.42
2021-07-18T08:52:13,hardcore_wu,99.05,1.44
2021-07-18T08:52:15,hardcore_wu,103.56,1.36
2021-07-18T08:52:17,hardcore_wu,100.43,1.50
2021-07-18T08:52:19,hardcore_wu,100.33,1.41
2021-07-18T08:52:21,hardcore_wu,100.82,1.34
2021-07-18T08:52:23,hardcore_wu,97.98,1.42
2021-07-18T08:52:25,hardcore_wu,99.94,1.41
2021-07-18T08:52:27,hardcore_wu,100.79,1.41
2021-07-18T08:52:29,hardcore_wu,100.10,1.42
2021-07-18T08:52:31,hardcore_wu,100.18,1.34
2021-07-18T08:52:33,hardcore_wu,99.79,1.34
2021-07-18T08:52:35,hardcore_wu,100.35,1.32
2021-07-18T08:52:37,hardcore_wu,100.54,1.33
2021-07-18T08:52:39,hardcore_wu,100.42,1.37
2021-07-18T08:52:41,hardcore_wu,99.52,1.39
2021-07-18T08:52:43,hardcore_wu,103.27,1.35
2021-07-18T08:52:45,hardcore_wu,97.85,1.34
2021-07-18T08:52:47,hardcore_wu,97.72,1.43
2021-07-18T08:52:49,hardcore_wu,99.56,1.31
2021-07-18T08:52:51,hardcore_wu,99.90,1.40
2021-07-18T08:52:53,hardcore_wu,100.78,1.36
2021-07-18T08:52:55,hardcore_wu,100.92,1.31
2021-07-18T08:52:57,hardcore_wu,100.04,1.32
2021-07-18T08:52:59,hardcore_wu,99.85,1.29
2021-07-18T08:53:01,hardcore_wu,100.34,1.32
2021-07-18T08:53:03,hardcore_wu,99.91,1.32
2021-07-18T08:53:05,hardcore_wu,100.43,1.41
2021-07-18T08:53:07,hardcore_wu,99.61,1.49
2021-07-18T08:53:09,hardcore_wu,100.48,1.47
2021-07-18T08:53:11,hardcore_wu,96.24,1.37
2021-07-18T08:53:13,hardcore_wu,99.04,1.31
2021-07-18T08:53:15,hardcore_wu,99.53,1.41
2021-07-18T08:53:17,hardcore_wu,100.22,1.39
2021-07-18T08:53:19,hardcore_wu,100.25,1.42
2021-07-18T08:53:21,hardcore_wu,99.86,1.40
2021-07-18T08:53:23,hardcore_wu,99.15,1.35
2021-07-18T08:53:25,hardcore_wu,102.55,1.40
2021-07-18T08:53:27,hardcore_wu,98.26,1.37
