timestamp,%CPU
2021-06-29T11:10:12,0.00
2021-06-29T11:10:14,0.00
2021-06-29T11:10:16,0.00
2021-06-29T11:10:18,101.87
2021-06-29T11:10:20,101.39
2021-06-29T11:10:22,100.62
2021-06-29T11:10:24,101.03
2021-06-29T11:10:26,98.62
2021-06-29T11:10:28,100.13
2021-06-29T11:10:30,100.59
2021-06-29T11:10:32,99.49
2021-06-29T11:10:34,99.70
2021-06-29T11:10:36,98.64
2021-06-29T11:10:38,100.67
2021-06-29T11:10:40,99.86
2021-06-29T11:10:42,96.19
2021-06-29T11:10:44,100.63
2021-06-29T11:10:46,99.88
2021-06-29T11:10:48,100.30
2021-06-29T11:10:50,100.38
2021-06-29T11:10:52,103.67
2021-06-29T11:10:54,97.05
2021-06-29T11:10:56,99.08
2021-06-29T11:10:58,100.73
2021-06-29T11:11:00,100.30
2021-06-29T11:11:02,99.56
2021-06-29T11:11:04,100.44
2021-06-29T11:11:06,98.34
2021-06-29T11:11:08,100.37
2021-06-29T11:11:10,100.77
2021-06-29T11:11:12,97.53
2021-06-29T11:11:14,101.12
2021-06-29T11:11:16,99.56
2021-06-29T11:11:18,100.68
2021-06-29T11:11:20,101.08
2021-06-29T11:11:22,100.93
2021-06-29T11:11:24,102.60
2021-06-29T11:11:26,101.22
2021-06-29T11:11:28,103.29
2021-06-29T11:11:30,100.01
2021-06-29T11:11:32,101.25
2021-06-29T11:11:34,99.62
2021-06-29T11:11:36,100.00
2021-06-29T11:11:38,100.48
2021-06-29T11:11:40,100.43
2021-06-29T11:11:42,100.52
2021-06-29T11:11:44,95.64
2021-06-29T11:11:46,99.78
2021-06-29T11:11:48,98.59
2021-06-29T11:11:50,99.38
2021-06-29T11:11:52,99.50
2021-06-29T11:11:54,99.71
2021-06-29T11:11:56,103.78
2021-06-29T11:11:58,100.92
2021-06-29T11:12:00,100.47
2021-06-29T11:12:02,100.48
2021-06-29T11:12:04,100.45
2021-06-29T11:12:06,100.76
2021-06-29T11:12:08,100.29
2021-06-29T11:12:10,100.18
2021-06-29T11:12:13,100.78
2021-06-29T11:12:15,99.99
2021-06-29T11:12:17,100.19
2021-06-29T11:12:19,100.70
2021-06-29T11:12:21,100.48
2021-06-29T11:12:23,100.31
2021-06-29T11:12:25,98.59
2021-06-29T11:12:27,100.71
2021-06-29T11:12:29,97.73
2021-06-29T11:12:31,99.72
2021-06-29T11:12:33,102.03
2021-06-29T11:12:35,100.89
2021-06-29T11:12:37,100.48
2021-06-29T11:12:39,99.34
2021-06-29T11:12:41,99.79
2021-06-29T11:12:43,100.71
2021-06-29T11:12:45,99.10
2021-06-29T11:12:47,100.01
2021-06-29T11:12:49,100.27
2021-06-29T11:12:51,102.05
2021-06-29T11:12:53,99.80
2021-06-29T11:12:55,99.66
2021-06-29T11:12:57,100.34
2021-06-29T11:12:59,99.80
2021-06-29T11:13:01,99.71
2021-06-29T11:13:03,100.76
2021-06-29T11:13:05,101.58
2021-06-29T11:13:07,100.18
2021-06-29T11:13:09,100.27
2021-06-29T11:13:11,100.32
2021-06-29T11:13:13,99.55
2021-06-29T11:13:15,102.30
2021-06-29T11:13:17,99.45
2021-06-29T11:13:19,100.57
2021-06-29T11:13:21,100.22
2021-06-29T11:13:23,99.29
2021-06-29T11:13:25,98.35
2021-06-29T11:13:27,100.55
2021-06-29T11:13:29,104.30
2021-06-29T11:13:31,100.13
2021-06-29T11:13:33,100.07
2021-06-29T11:13:35,101.13
2021-06-29T11:13:37,98.69
2021-06-29T11:13:39,101.42
2021-06-29T11:13:41,98.61
2021-06-29T11:13:43,100.27
2021-06-29T11:13:45,100.29
2021-06-29T11:13:47,99.71
2021-06-29T11:13:49,100.53
2021-06-29T11:13:51,100.40
2021-06-29T11:13:53,99.08
2021-06-29T11:13:55,100.03
2021-06-29T11:13:57,97.02
2021-06-29T11:13:59,100.74
2021-06-29T11:14:01,100.35
2021-06-29T11:14:03,103.88
2021-06-29T11:14:05,100.22
2021-06-29T11:14:07,102.16
2021-06-29T11:14:09,100.71
2021-06-29T11:14:11,102.83
2021-06-29T11:14:13,99.56
2021-06-29T11:14:15,99.59
2021-06-29T11:14:17,99.34
2021-06-29T11:14:19,100.05
2021-06-29T11:14:21,99.98
2021-06-29T11:14:23,100.42
2021-06-29T11:14:25,100.19
2021-06-29T11:14:27,98.25
2021-06-29T11:14:29,99.85
2021-06-29T11:14:31,97.21
2021-06-29T11:14:33,100.74
2021-06-29T11:14:35,95.85
2021-06-29T11:14:37,100.85
2021-06-29T11:14:39,100.01
2021-06-29T11:14:41,98.00
2021-06-29T11:14:43,100.00
2021-06-29T11:14:45,98.42
2021-06-29T11:14:47,99.94
2021-06-29T11:14:49,103.31
2021-06-29T11:14:51,99.59
2021-06-29T11:14:53,101.06
2021-06-29T11:14:55,100.51
2021-06-29T11:14:57,96.80
2021-06-29T11:14:59,100.16
2021-06-29T11:15:01,104.05
2021-06-29T11:15:03,100.35
2021-06-29T11:15:05,103.23
2021-06-29T11:15:07,100.09
