timestamp,name,%CPU,%Mem
2021-07-21T02:55:48,server_lc-server_1,0.00,0.32
2021-07-21T02:55:48,server_nginx_1,0.00,0.08
2021-07-21T02:55:52,server_lc-server_1,0.00,0.32
2021-07-21T02:55:52,server_nginx_1,36.60,0.08
2021-07-21T02:55:56,server_lc-server_1,0.00,0.32
2021-07-21T02:55:56,server_nginx_1,0.00,0.08
2021-07-21T02:56:00,server_lc-server_1,0.00,0.32
2021-07-21T02:56:00,server_nginx_1,0.00,0.08
2021-07-21T02:56:04,server_lc-server_1,0.00,0.32
2021-07-21T02:56:04,server_nginx_1,0.00,0.08
2021-07-21T02:56:08,server_lc-server_1,0.00,0.32
2021-07-21T02:56:08,server_nginx_1,0.00,0.08
2021-07-21T02:56:12,server_lc-server_1,0.00,0.32
2021-07-21T02:56:12,server_nginx_1,0.00,0.08
2021-07-21T02:56:16,server_lc-server_1,0.00,0.32
2021-07-21T02:56:16,server_nginx_1,0.00,0.08
2021-07-21T02:56:20,server_lc-server_1,0.00,0.32
2021-07-21T02:56:20,server_nginx_1,0.00,0.08
2021-07-21T02:56:24,server_lc-server_1,0.00,0.32
2021-07-21T02:56:24,server_nginx_1,0.01,0.08
2021-07-21T02:56:28,server_lc-server_1,0.00,0.32
2021-07-21T02:56:28,server_nginx_1,0.00,0.08
2021-07-21T02:56:32,server_lc-server_1,0.00,0.32
2021-07-21T02:56:32,server_nginx_1,0.00,0.08
2021-07-21T02:56:36,server_lc-server_1,0.00,0.32
2021-07-21T02:56:36,server_nginx_1,0.00,0.08
2021-07-21T02:56:40,server_lc-server_1,0.00,0.32
2021-07-21T02:56:40,server_nginx_1,0.00,0.08
2021-07-21T02:56:44,server_lc-server_1,0.00,0.32
2021-07-21T02:56:44,server_nginx_1,0.01,0.08
2021-07-21T02:56:48,server_lc-server_1,0.00,0.32
2021-07-21T02:56:48,server_nginx_1,0.00,0.08
2021-07-21T02:56:52,server_lc-server_1,0.00,0.32
2021-07-21T02:56:52,server_nginx_1,0.00,0.08
