timestamp,name,%CPU,%Mem
2021-07-21T02:53:30,server_lc-server_1,0.00,0.33
2021-07-21T02:53:30,server_nginx_1,0.00,0.07
2021-07-21T02:53:34,server_lc-server_1,9.12,0.31
2021-07-21T02:53:34,server_nginx_1,27.64,0.08
2021-07-21T02:53:38,server_lc-server_1,0.00,0.32
2021-07-21T02:53:38,server_nginx_1,0.00,0.08
2021-07-21T02:53:42,server_lc-server_1,0.00,0.32
2021-07-21T02:53:42,server_nginx_1,0.00,0.08
2021-07-21T02:53:46,server_lc-server_1,0.00,0.32
2021-07-21T02:53:46,server_nginx_1,0.00,0.08
2021-07-21T02:53:50,server_lc-server_1,0.00,0.32
2021-07-21T02:53:50,server_nginx_1,0.00,0.08
2021-07-21T02:53:54,server_lc-server_1,0.00,0.32
2021-07-21T02:53:54,server_nginx_1,0.00,0.08
2021-07-21T02:53:58,server_lc-server_1,0.00,0.32
2021-07-21T02:53:58,server_nginx_1,0.00,0.08
2021-07-21T02:54:02,server_lc-server_1,0.00,0.32
2021-07-21T02:54:02,server_nginx_1,0.00,0.08
2021-07-21T02:54:06,server_lc-server_1,0.00,0.32
2021-07-21T02:54:06,server_nginx_1,0.00,0.08
2021-07-21T02:54:10,server_lc-server_1,0.00,0.32
2021-07-21T02:54:10,server_nginx_1,0.00,0.08
2021-07-21T02:54:14,server_lc-server_1,0.00,0.32
2021-07-21T02:54:14,server_nginx_1,0.00,0.08
2021-07-21T02:54:18,server_lc-server_1,0.00,0.32
2021-07-21T02:54:18,server_nginx_1,0.00,0.08
2021-07-21T02:54:22,server_lc-server_1,0.00,0.32
2021-07-21T02:54:22,server_nginx_1,0.00,0.08
2021-07-21T02:54:26,server_lc-server_1,0.00,0.32
2021-07-21T02:54:26,server_nginx_1,0.00,0.08
2021-07-21T02:54:30,server_lc-server_1,0.00,0.32
2021-07-21T02:54:30,server_nginx_1,0.00,0.08
2021-07-21T02:54:34,server_lc-server_1,0.00,0.32
2021-07-21T02:54:34,server_nginx_1,0.00,0.08
