timestamp,name,%CPU,%Mem
2021-07-18T17:26:35,server_lc-server_1,0.00,0.36
2021-07-18T17:26:35,server_nginx_1,0.00,0.07
2021-07-18T17:26:39,server_lc-server_1,15.24,0.34
2021-07-18T17:26:39,server_nginx_1,31.55,0.07
2021-07-18T17:26:43,server_lc-server_1,1.72,0.39
2021-07-18T17:26:43,server_nginx_1,0.00,0.07
2021-07-18T17:26:47,server_lc-server_1,0.00,0.39
2021-07-18T17:26:47,server_nginx_1,0.00,0.07
2021-07-18T17:26:51,server_lc-server_1,0.00,0.39
2021-07-18T17:26:51,server_nginx_1,0.00,0.07
2021-07-18T17:26:55,server_lc-server_1,0.00,0.39
2021-07-18T17:26:55,server_nginx_1,0.00,0.07
2021-07-18T17:26:59,server_lc-server_1,0.00,0.39
2021-07-18T17:26:59,server_nginx_1,0.00,0.07
2021-07-18T17:27:03,server_lc-server_1,0.00,0.39
2021-07-18T17:27:03,server_nginx_1,0.00,0.07
2021-07-18T17:27:07,server_lc-server_1,0.00,0.39
2021-07-18T17:27:07,server_nginx_1,0.00,0.07
2021-07-18T17:27:11,server_lc-server_1,0.00,0.39
2021-07-18T17:27:11,server_nginx_1,0.00,0.07
2021-07-18T17:27:15,server_lc-server_1,0.00,0.39
2021-07-18T17:27:15,server_nginx_1,0.00,0.07
2021-07-18T17:27:19,server_lc-server_1,0.00,0.39
2021-07-18T17:27:19,server_nginx_1,0.00,0.07
2021-07-18T17:27:23,server_lc-server_1,0.00,0.39
2021-07-18T17:27:23,server_nginx_1,0.00,0.07
2021-07-18T17:27:27,server_lc-server_1,0.00,0.39
2021-07-18T17:27:27,server_nginx_1,0.00,0.07
2021-07-18T17:27:31,server_lc-server_1,0.00,0.39
2021-07-18T17:27:31,server_nginx_1,0.00,0.07
2021-07-18T17:27:35,server_lc-server_1,0.00,0.39
2021-07-18T17:27:35,server_nginx_1,0.00,0.07
2021-07-18T17:27:39,server_lc-server_1,0.00,0.39
2021-07-18T17:27:39,server_nginx_1,0.00,0.07
