timestamp,name,%CPU,%Mem
2021-07-18T17:30:02,server_lc-server_1,0.00,0.45
2021-07-18T17:30:02,server_nginx_1,0.00,0.08
2021-07-18T17:30:06,server_lc-server_1,25.99,0.39
2021-07-18T17:30:06,server_nginx_1,38.77,0.08
2021-07-18T17:30:10,server_lc-server_1,82.31,0.60
2021-07-18T17:30:10,server_nginx_1,49.96,0.09
2021-07-18T17:30:14,server_lc-server_1,83.30,0.62
2021-07-18T17:30:14,server_nginx_1,2.19,0.08
2021-07-18T17:30:18,server_lc-server_1,0.00,0.61
2021-07-18T17:30:18,server_nginx_1,0.00,0.08
2021-07-18T17:30:22,server_lc-server_1,0.00,0.61
2021-07-18T17:30:22,server_nginx_1,0.00,0.08
2021-07-18T17:30:26,server_lc-server_1,0.00,0.61
2021-07-18T17:30:26,server_nginx_1,0.00,0.08
2021-07-18T17:30:30,server_lc-server_1,0.00,0.61
2021-07-18T17:30:30,server_nginx_1,0.01,0.08
2021-07-18T17:30:34,server_lc-server_1,0.00,0.61
2021-07-18T17:30:34,server_nginx_1,0.00,0.08
2021-07-18T17:30:38,server_lc-server_1,0.00,0.61
2021-07-18T17:30:38,server_nginx_1,0.00,0.08
2021-07-18T17:30:42,server_lc-server_1,0.00,0.61
2021-07-18T17:30:42,server_nginx_1,0.00,0.08
2021-07-18T17:30:46,server_lc-server_1,0.00,0.61
2021-07-18T17:30:46,server_nginx_1,0.00,0.08
2021-07-18T17:30:50,server_lc-server_1,0.00,0.61
2021-07-18T17:30:50,server_nginx_1,0.00,0.08
2021-07-18T17:30:54,server_lc-server_1,0.00,0.61
2021-07-18T17:30:54,server_nginx_1,0.00,0.08
2021-07-18T17:30:58,server_lc-server_1,0.00,0.61
2021-07-18T17:30:58,server_nginx_1,0.00,0.08
2021-07-18T17:31:02,server_lc-server_1,0.00,0.61
2021-07-18T17:31:02,server_nginx_1,0.00,0.08
2021-07-18T17:31:06,server_lc-server_1,0.00,0.61
2021-07-18T17:31:06,server_nginx_1,0.00,0.08
2021-07-18T17:31:10,server_lc-server_1,0.00,0.61
2021-07-18T17:31:10,server_nginx_1,0.00,0.08
