timestamp,name,%CPU,%Mem
2021-07-18T17:24:15,server_lc-server_1,0.00,0.27
2021-07-18T17:24:15,server_nginx_1,0.00,0.05
2021-07-18T17:24:19,server_lc-server_1,0.00,0.27
2021-07-18T17:24:19,server_nginx_1,2.22,0.06
2021-07-18T17:24:23,server_lc-server_1,14.86,0.29
2021-07-18T17:24:23,server_nginx_1,0.00,0.07
2021-07-18T17:24:27,server_lc-server_1,0.00,0.30
2021-07-18T17:24:27,server_nginx_1,0.00,0.07
2021-07-18T17:24:31,server_lc-server_1,0.00,0.30
2021-07-18T17:24:31,server_nginx_1,0.00,0.07
2021-07-18T17:24:35,server_lc-server_1,0.00,0.30
2021-07-18T17:24:35,server_nginx_1,0.00,0.07
2021-07-18T17:24:39,server_lc-server_1,0.00,0.30
2021-07-18T17:24:39,server_nginx_1,0.01,0.07
2021-07-18T17:24:43,server_lc-server_1,0.00,0.30
2021-07-18T17:24:43,server_nginx_1,0.00,0.07
2021-07-18T17:24:48,server_lc-server_1,0.00,0.30
2021-07-18T17:24:48,server_nginx_1,0.00,0.07
2021-07-18T17:24:52,server_lc-server_1,0.00,0.30
2021-07-18T17:24:52,server_nginx_1,0.00,0.06
2021-07-18T17:24:56,server_lc-server_1,0.00,0.30
2021-07-18T17:24:56,server_nginx_1,0.00,0.06
2021-07-18T17:25:00,server_lc-server_1,0.00,0.30
2021-07-18T17:25:00,server_nginx_1,0.01,0.06
2021-07-18T17:25:04,server_lc-server_1,0.00,0.30
2021-07-18T17:25:04,server_nginx_1,0.00,0.06
2021-07-18T17:25:08,server_lc-server_1,0.00,0.30
2021-07-18T17:25:08,server_nginx_1,0.00,0.06
2021-07-18T17:25:12,server_lc-server_1,0.00,0.30
2021-07-18T17:25:12,server_nginx_1,0.00,0.06
2021-07-18T17:25:16,server_lc-server_1,0.00,0.30
2021-07-18T17:25:16,server_nginx_1,0.00,0.06
2021-07-18T17:25:20,server_lc-server_1,0.00,0.30
2021-07-18T17:25:20,server_nginx_1,0.01,0.06
