timestamp,name,%CPU,%Mem
2021-07-18T17:28:52,server_lc-server_1,0.00,0.44
2021-07-18T17:28:52,server_nginx_1,0.00,0.07
2021-07-18T17:28:56,server_lc-server_1,17.67,0.37
2021-07-18T17:28:56,server_nginx_1,32.36,0.08
2021-07-18T17:29:00,server_lc-server_1,12.79,0.45
2021-07-18T17:29:00,server_nginx_1,0.00,0.08
2021-07-18T17:29:04,server_lc-server_1,0.00,0.45
2021-07-18T17:29:04,server_nginx_1,0.00,0.08
2021-07-18T17:29:08,server_lc-server_1,0.00,0.45
2021-07-18T17:29:08,server_nginx_1,0.00,0.08
2021-07-18T17:29:12,server_lc-server_1,0.00,0.45
2021-07-18T17:29:12,server_nginx_1,0.00,0.08
2021-07-18T17:29:16,server_lc-server_1,0.00,0.45
2021-07-18T17:29:16,server_nginx_1,0.00,0.08
2021-07-18T17:29:20,server_lc-server_1,0.00,0.45
2021-07-18T17:29:20,server_nginx_1,0.00,0.08
2021-07-18T17:29:24,server_lc-server_1,0.00,0.45
2021-07-18T17:29:24,server_nginx_1,0.00,0.08
2021-07-18T17:29:29,server_lc-server_1,0.00,0.45
2021-07-18T17:29:29,server_nginx_1,0.00,0.08
2021-07-18T17:29:33,server_lc-server_1,0.00,0.45
2021-07-18T17:29:33,server_nginx_1,0.00,0.08
2021-07-18T17:29:37,server_lc-server_1,0.00,0.45
2021-07-18T17:29:37,server_nginx_1,0.00,0.08
2021-07-18T17:29:41,server_lc-server_1,0.00,0.45
2021-07-18T17:29:41,server_nginx_1,0.01,0.08
2021-07-18T17:29:45,server_lc-server_1,0.00,0.45
2021-07-18T17:29:45,server_nginx_1,0.00,0.08
2021-07-18T17:29:49,server_lc-server_1,0.00,0.45
2021-07-18T17:29:49,server_nginx_1,0.00,0.08
2021-07-18T17:29:53,server_lc-server_1,0.00,0.45
2021-07-18T17:29:53,server_nginx_1,0.00,0.08
2021-07-18T17:29:57,server_lc-server_1,0.00,0.45
2021-07-18T17:29:57,server_nginx_1,0.00,0.08
