timestamp,%CPU
2021-06-30T17:35:55,0.00
2021-06-30T17:35:57,0.00
2021-06-30T17:35:59,0.00
2021-06-30T17:36:01,0.01
2021-06-30T17:36:03,3.60
2021-06-30T17:36:05,15.89
2021-06-30T17:36:07,32.13
2021-06-30T17:36:09,11.65
2021-06-30T17:36:11,23.29
2021-06-30T17:36:13,23.59
2021-06-30T17:36:15,3.01
2021-06-30T17:36:17,6.02
2021-06-30T17:36:19,15.22
2021-06-30T17:36:21,21.17
2021-06-30T17:36:23,6.29
2021-06-30T17:36:25,36.62
2021-06-30T17:36:27,9.67
2021-06-30T17:36:29,46.93
2021-06-30T17:36:31,19.42
2021-06-30T17:36:33,12.76
2021-06-30T17:36:35,64.03
2021-06-30T17:36:37,26.53
2021-06-30T17:36:39,5.75
2021-06-30T17:36:41,15.60
2021-06-30T17:36:43,2.51
2021-06-30T17:36:45,5.84
2021-06-30T17:36:47,34.01
2021-06-30T17:36:49,21.90
2021-06-30T17:36:51,11.75
2021-06-30T17:36:53,15.86
2021-06-30T17:36:56,9.47
2021-06-30T17:36:58,14.11
2021-06-30T17:37:00,22.45
2021-06-30T17:37:02,0.01
2021-06-30T17:37:04,10.29
2021-06-30T17:37:06,78.45
2021-06-30T17:37:08,3.18
2021-06-30T17:37:10,46.26
2021-06-30T17:37:12,15.45
2021-06-30T17:37:14,15.40
2021-06-30T17:37:16,6.45
2021-06-30T17:37:18,38.33
2021-06-30T17:37:20,15.98
2021-06-30T17:37:22,7.12
2021-06-30T17:37:24,9.56
2021-06-30T17:37:26,20.40
2021-06-30T17:37:28,8.35
2021-06-30T17:37:30,28.50
2021-06-30T17:37:32,4.96
2021-06-30T17:37:34,77.58
2021-06-30T17:37:36,34.49
2021-06-30T17:37:38,12.09
2021-06-30T17:37:40,15.39
2021-06-30T17:37:42,44.17
2021-06-30T17:37:44,14.61
2021-06-30T17:37:46,1.57
2021-06-30T17:37:48,6.41
2021-06-30T17:37:50,64.10
2021-06-30T17:37:52,10.68
2021-06-30T17:37:54,3.10
2021-06-30T17:37:56,18.13
2021-06-30T17:37:58,6.37
2021-06-30T17:38:00,51.28
2021-06-30T17:38:02,20.26
2021-06-30T17:38:04,5.13
2021-06-30T17:38:06,1.64
2021-06-30T17:38:08,16.50
2021-06-30T17:38:10,16.08
2021-06-30T17:38:12,6.30
2021-06-30T17:38:14,8.56
2021-06-30T17:38:16,3.17
2021-06-30T17:38:18,9.05
2021-06-30T17:38:20,19.76
2021-06-30T17:38:22,0.01
2021-06-30T17:38:24,0.85
2021-06-30T17:38:26,5.71
2021-06-30T17:38:28,14.47
2021-06-30T17:38:30,49.39
2021-06-30T17:38:32,55.37
2021-06-30T17:38:34,35.73
2021-06-30T17:38:36,58.79
2021-06-30T17:38:38,30.60
2021-06-30T17:38:40,47.34
2021-06-30T17:38:42,2.27
2021-06-30T17:38:44,3.22
2021-06-30T17:38:46,4.71
2021-06-30T17:38:48,4.61
2021-06-30T17:38:50,18.03
2021-06-30T17:38:52,6.50
2021-06-30T17:38:54,44.69
2021-06-30T17:38:56,1.91
2021-06-30T17:38:58,3.52
2021-06-30T17:39:00,11.00
2021-06-30T17:39:02,9.45
2021-06-30T17:39:04,16.84
2021-06-30T17:39:06,1.61
2021-06-30T17:39:08,0.01
2021-06-30T17:39:10,0.00
2021-06-30T17:39:12,2.50
2021-06-30T17:39:14,1.59
2021-06-30T17:39:16,5.20
2021-06-30T17:39:18,15.66
2021-06-30T17:39:20,9.62
2021-06-30T17:39:22,6.70
2021-06-30T17:39:24,4.58
2021-06-30T17:39:26,4.71
2021-06-30T17:39:28,7.65
2021-06-30T17:39:30,0.92
2021-06-30T17:39:32,12.07
2021-06-30T17:39:34,8.92
2021-06-30T17:39:36,56.23
2021-06-30T17:39:38,12.89
2021-06-30T17:39:40,7.35
2021-06-30T17:39:42,15.40
2021-06-30T17:39:44,35.78
2021-06-30T17:39:46,37.95
2021-06-30T17:39:48,17.25
2021-06-30T17:39:50,6.41
2021-06-30T17:39:52,15.26
2021-06-30T17:39:54,61.13
2021-06-30T17:39:56,37.87
2021-06-30T17:39:58,11.25
2021-06-30T17:40:00,15.58
2021-06-30T17:40:02,45.07
2021-06-30T17:40:04,15.21
2021-06-30T17:40:06,44.83
2021-06-30T17:40:08,1.58
2021-06-30T17:40:10,10.22
2021-06-30T17:40:12,4.13
2021-06-30T17:40:14,6.16
2021-06-30T17:40:16,0.00
2021-06-30T17:40:18,0.00
2021-06-30T17:40:20,0.00
2021-06-30T17:40:22,0.00
2021-06-30T17:40:24,0.00
2021-06-30T17:40:26,0.00
2021-06-30T17:40:28,0.00
2021-06-30T17:40:30,0.00
2021-06-30T17:40:32,0.00
2021-06-30T17:40:34,0.00
2021-06-30T17:40:36,0.00
2021-06-30T17:40:38,0.00
2021-06-30T17:40:40,0.00
2021-06-30T17:40:42,0.00
2021-06-30T17:40:44,0.00
2021-06-30T17:40:46,0.00
2021-06-30T17:40:48,0.00
2021-06-30T17:40:50,0.00
2021-06-30T17:40:52,0.00
2021-06-30T17:40:54,0.00
2021-06-30T17:40:56,0.00
2021-06-30T17:40:58,0.00
2021-06-30T17:41:00,0.00
2021-06-30T17:41:02,0.00
2021-06-30T17:41:04,0.00
2021-06-30T17:41:06,0.00
2021-06-30T17:41:08,0.00
2021-06-30T17:41:10,0.00
2021-06-30T17:41:12,0.00
