timestamp,name,%CPU,%Mem
2021-07-17T07:28:31,beautiful_bose,0.00,1.89
2021-07-17T07:28:33,beautiful_bose,0.00,1.89
2021-07-17T07:28:35,beautiful_bose,69.79,2.01
2021-07-17T07:28:37,beautiful_bose,93.76,2.20
2021-07-17T07:28:39,beautiful_bose,66.19,2.35
2021-07-17T07:28:41,beautiful_bose,72.80,2.25
2021-07-17T07:28:43,beautiful_bose,47.62,2.38
2021-07-17T07:28:45,beautiful_bose,56.72,2.24
2021-07-17T07:28:47,beautiful_bose,48.17,2.30
2021-07-17T07:28:49,beautiful_bose,78.37,2.33
2021-07-17T07:28:51,beautiful_bose,69.29,2.37
2021-07-17T07:28:53,beautiful_bose,41.29,2.41
2021-07-17T07:28:55,beautiful_bose,53.81,2.57
2021-07-17T07:28:57,beautiful_bose,44.97,2.70
2021-07-17T07:28:59,beautiful_bose,44.70,2.83
2021-07-17T07:29:01,beautiful_bose,47.68,2.98
2021-07-17T07:29:03,beautiful_bose,47.41,3.12
2021-07-17T07:29:05,beautiful_bose,53.71,2.35
2021-07-17T07:29:07,beautiful_bose,45.55,2.32
2021-07-17T07:29:09,beautiful_bose,46.81,2.45
2021-07-17T07:29:11,beautiful_bose,51.83,2.59
2021-07-17T07:29:13,beautiful_bose,45.73,2.73
2021-07-17T07:29:15,beautiful_bose,46.03,2.87
2021-07-17T07:29:17,beautiful_bose,46.97,3.02
2021-07-17T07:29:19,beautiful_bose,74.19,3.20
2021-07-17T07:29:21,beautiful_bose,43.28,3.29
2021-07-17T07:29:23,beautiful_bose,45.20,3.45
2021-07-17T07:29:25,beautiful_bose,85.08,2.41
2021-07-17T07:29:27,beautiful_bose,41.93,2.41
2021-07-17T07:29:29,beautiful_bose,42.72,2.42
2021-07-17T07:29:31,beautiful_bose,57.44,2.58
2021-07-17T07:29:33,beautiful_bose,43.67,2.69
2021-07-17T07:29:35,beautiful_bose,43.78,2.82
2021-07-17T07:29:37,beautiful_bose,51.68,2.99
2021-07-17T07:29:39,beautiful_bose,79.09,2.34
2021-07-17T07:29:41,beautiful_bose,49.69,2.35
2021-07-17T07:29:43,beautiful_bose,54.11,2.43
2021-07-17T07:29:45,beautiful_bose,54.45,2.56
2021-07-17T07:29:47,beautiful_bose,54.47,2.68
2021-07-17T07:29:49,beautiful_bose,41.02,2.80
2021-07-17T07:29:51,beautiful_bose,41.16,2.95
2021-07-17T07:29:53,beautiful_bose,45.04,3.11
2021-07-17T07:29:55,beautiful_bose,72.19,3.31
2021-07-17T07:29:57,beautiful_bose,50.78,3.41
2021-07-17T07:29:59,beautiful_bose,42.51,3.54
2021-07-17T07:30:01,beautiful_bose,50.10,3.69
2021-07-17T07:30:03,beautiful_bose,47.62,3.84
2021-07-17T07:30:05,beautiful_bose,88.34,2.42
2021-07-17T07:30:07,beautiful_bose,44.09,2.42
2021-07-17T07:30:09,beautiful_bose,43.28,2.45
2021-07-17T07:30:11,beautiful_bose,45.14,2.59
2021-07-17T07:30:13,beautiful_bose,50.82,2.75
2021-07-17T07:30:15,beautiful_bose,51.67,2.89
2021-07-17T07:30:17,beautiful_bose,47.41,3.02
2021-07-17T07:30:19,beautiful_bose,43.06,3.15
2021-07-17T07:30:21,beautiful_bose,81.50,2.33
2021-07-17T07:30:23,beautiful_bose,45.99,2.34
2021-07-17T07:30:25,beautiful_bose,61.30,2.47
2021-07-17T07:30:27,beautiful_bose,50.17,2.60
2021-07-17T07:30:29,beautiful_bose,50.78,2.74
2021-07-17T07:30:31,beautiful_bose,70.76,2.90
