timestamp,%CPU
2021-07-01T03:40:33,0.00
2021-07-01T03:40:35,0.00
2021-07-01T03:40:37,0.00
2021-07-01T03:40:39,99.48
2021-07-01T03:40:41,98.58
2021-07-01T03:40:43,99.87
2021-07-01T03:40:45,100.32
2021-07-01T03:40:47,100.18
2021-07-01T03:40:49,99.57
2021-07-01T03:40:51,99.84
2021-07-01T03:40:53,99.13
2021-07-01T03:40:55,99.86
2021-07-01T03:40:57,99.57
2021-07-01T03:40:59,99.49
2021-07-01T03:41:01,98.64
2021-07-01T03:41:03,98.08
2021-07-01T03:41:05,98.25
2021-07-01T03:41:07,96.62
2021-07-01T03:41:09,100.39
2021-07-01T03:41:11,99.77
2021-07-01T03:41:13,100.14
2021-07-01T03:41:15,98.89
2021-07-01T03:41:17,100.61
2021-07-01T03:41:19,100.08
2021-07-01T03:41:21,99.92
2021-07-01T03:41:23,100.26
2021-07-01T03:41:25,99.99
2021-07-01T03:41:27,100.14
2021-07-01T03:41:29,100.20
2021-07-01T03:41:31,99.95
2021-07-01T03:41:33,99.74
2021-07-01T03:41:35,100.76
2021-07-01T03:41:37,99.34
2021-07-01T03:41:39,99.96
2021-07-01T03:41:41,99.84
2021-07-01T03:41:43,100.46
2021-07-01T03:41:45,99.65
2021-07-01T03:41:47,99.36
2021-07-01T03:41:49,100.01
2021-07-01T03:41:51,100.66
2021-07-01T03:41:53,100.74
2021-07-01T03:41:55,100.11
2021-07-01T03:41:57,98.70
2021-07-01T03:41:59,100.40
2021-07-01T03:42:01,99.14
2021-07-01T03:42:03,99.95
2021-07-01T03:42:05,99.90
2021-07-01T03:42:07,100.01
2021-07-01T03:42:09,99.88
2021-07-01T03:42:11,98.92
2021-07-01T03:42:13,99.12
2021-07-01T03:42:15,99.59
2021-07-01T03:42:17,99.83
2021-07-01T03:42:19,99.33
2021-07-01T03:42:21,99.79
2021-07-01T03:42:23,100.57
2021-07-01T03:42:25,99.91
2021-07-01T03:42:27,99.66
2021-07-01T03:42:29,99.18
2021-07-01T03:42:31,98.88
2021-07-01T03:42:33,99.70
2021-07-01T03:42:35,100.15
2021-07-01T03:42:37,100.41
2021-07-01T03:42:39,99.95
2021-07-01T03:42:41,99.38
2021-07-01T03:42:43,100.35
2021-07-01T03:42:45,98.89
2021-07-01T03:42:47,99.82
2021-07-01T03:42:49,99.66
2021-07-01T03:42:51,98.20
2021-07-01T03:42:53,100.06
2021-07-01T03:42:55,100.51
2021-07-01T03:42:57,100.18
2021-07-01T03:42:59,100.79
2021-07-01T03:43:01,99.46
2021-07-01T03:43:03,100.23
2021-07-01T03:43:05,98.86
2021-07-01T03:43:07,99.67
2021-07-01T03:43:09,99.53
2021-07-01T03:43:11,99.91
2021-07-01T03:43:13,99.34
2021-07-01T03:43:15,99.12
2021-07-01T03:43:17,99.79
2021-07-01T03:43:19,100.47
2021-07-01T03:43:21,99.98
2021-07-01T03:43:23,100.01
2021-07-01T03:43:25,99.33
2021-07-01T03:43:27,100.08
2021-07-01T03:43:29,99.54
2021-07-01T03:43:31,98.89
2021-07-01T03:43:33,100.37
2021-07-01T03:43:35,99.07
2021-07-01T03:43:37,100.55
2021-07-01T03:43:39,100.47
2021-07-01T03:43:41,99.95
2021-07-01T03:43:43,99.68
2021-07-01T03:43:45,99.67
2021-07-01T03:43:47,99.41
2021-07-01T03:43:49,98.60
2021-07-01T03:43:51,97.55
2021-07-01T03:43:53,99.55
2021-07-01T03:43:55,99.04
2021-07-01T03:43:57,100.01
2021-07-01T03:43:59,99.73
2021-07-01T03:44:01,100.73
2021-07-01T03:44:03,99.88
2021-07-01T03:44:05,99.44
2021-07-01T03:44:07,100.46
2021-07-01T03:44:09,98.78
2021-07-01T03:44:11,100.12
2021-07-01T03:44:13,99.81
2021-07-01T03:44:15,99.46
2021-07-01T03:44:17,100.14
2021-07-01T03:44:19,99.33
2021-07-01T03:44:21,98.29
2021-07-01T03:44:23,99.80
2021-07-01T03:44:25,99.03
2021-07-01T03:44:27,99.50
2021-07-01T03:44:29,100.11
2021-07-01T03:44:31,98.65
2021-07-01T03:44:33,99.16
2021-07-01T03:44:35,99.60
2021-07-01T03:44:37,99.65
2021-07-01T03:44:39,98.84
2021-07-01T03:44:41,99.71
2021-07-01T03:44:43,99.38
2021-07-01T03:44:45,98.83
2021-07-01T03:44:47,99.44
2021-07-01T03:44:49,99.93
2021-07-01T03:44:51,99.63
2021-07-01T03:44:53,98.12
2021-07-01T03:44:55,99.45
2021-07-01T03:44:57,99.81
2021-07-01T03:44:59,100.01
2021-07-01T03:45:01,99.99
2021-07-01T03:45:03,100.23
2021-07-01T03:45:05,100.39
2021-07-01T03:45:08,99.95
2021-07-01T03:45:10,99.99
2021-07-01T03:45:12,100.27
2021-07-01T03:45:14,92.11
2021-07-01T03:45:16,99.80
2021-07-01T03:45:18,100.59
2021-07-01T03:45:20,98.83
2021-07-01T03:45:22,99.60
2021-07-01T03:45:24,99.27
2021-07-01T03:45:26,100.14
2021-07-01T03:45:28,99.66
2021-07-01T03:45:30,98.76
2021-07-01T03:45:32,99.61
2021-07-01T03:45:34,99.48
2021-07-01T03:45:36,100.04
2021-07-01T03:45:38,100.85
2021-07-01T03:45:40,100.35
2021-07-01T03:45:42,99.68
2021-07-01T03:45:44,100.52
2021-07-01T03:45:46,98.13
2021-07-01T03:45:48,100.04
2021-07-01T03:45:50,98.25
2021-07-01T03:45:52,100.36
2021-07-01T03:45:54,100.30
2021-07-01T03:45:56,100.13
2021-07-01T03:45:58,99.62
2021-07-01T03:46:00,98.65
2021-07-01T03:46:02,99.94
2021-07-01T03:46:04,98.79
2021-07-01T03:46:06,99.17
2021-07-01T03:46:08,100.00
2021-07-01T03:46:10,99.94
2021-07-01T03:46:12,99.92
2021-07-01T03:46:14,102.07
2021-07-01T03:46:16,98.09
2021-07-01T03:46:18,99.16
2021-07-01T03:46:20,100.43
2021-07-01T03:46:22,100.72
2021-07-01T03:46:24,98.41
2021-07-01T03:46:26,100.10
2021-07-01T03:46:28,100.03
2021-07-01T03:46:30,99.88
2021-07-01T03:46:32,99.12
2021-07-01T03:46:34,100.29
2021-07-01T03:46:36,97.94
2021-07-01T03:46:38,100.42
2021-07-01T03:46:40,99.50
2021-07-01T03:46:42,99.54
2021-07-01T03:46:44,100.35
2021-07-01T03:46:46,99.46
2021-07-01T03:46:48,100.09
2021-07-01T03:46:50,99.36
2021-07-01T03:46:52,99.40
2021-07-01T03:46:54,100.04
2021-07-01T03:46:56,98.32
2021-07-01T03:46:58,99.84
2021-07-01T03:47:00,0.01
2021-07-01T03:47:02,0.01
2021-07-01T03:47:04,0.01
2021-07-01T03:47:06,0.00
2021-07-01T03:47:08,0.00
2021-07-01T03:47:10,0.00
2021-07-01T03:47:12,31.67
2021-07-01T03:47:14,20.50
2021-07-01T03:47:16,0.00
2021-07-01T03:47:18,0.00
2021-07-01T03:47:20,0.00
2021-07-01T03:47:22,0.00
2021-07-01T03:47:24,0.00
2021-07-01T03:47:26,0.00
2021-07-01T03:47:28,0.00
2021-07-01T03:47:30,0.00
2021-07-01T03:47:32,0.00
2021-07-01T03:47:34,0.00
2021-07-01T03:47:36,0.00
2021-07-01T03:47:38,0.00
2021-07-01T03:47:40,0.00
2021-07-01T03:47:42,0.00
2021-07-01T03:47:44,0.00
2021-07-01T03:47:46,0.00
2021-07-01T03:47:48,0.00
2021-07-01T03:47:50,0.00
2021-07-01T03:47:52,0.00
2021-07-01T03:47:54,0.00
2021-07-01T03:47:56,0.00
