timestamp,%CPU
2021-06-30T17:41:16,0.00
2021-06-30T17:41:18,0.00
2021-06-30T17:41:20,1.61
2021-06-30T17:41:22,53.99
2021-06-30T17:41:24,9.12
2021-06-30T17:41:26,25.43
2021-06-30T17:41:28,65.19
2021-06-30T17:41:30,26.69
2021-06-30T17:41:32,64.59
2021-06-30T17:41:34,89.92
2021-06-30T17:41:36,8.17
2021-06-30T17:41:38,33.58
2021-06-30T17:41:40,21.35
2021-06-30T17:41:42,24.12
2021-06-30T17:41:44,58.52
2021-06-30T17:41:46,24.71
2021-06-30T17:41:48,57.05
2021-06-30T17:41:51,53.86
2021-06-30T17:41:53,56.74
2021-06-30T17:41:55,27.98
2021-06-30T17:41:57,22.31
2021-06-30T17:41:59,50.54
2021-06-30T17:42:01,66.72
2021-06-30T17:42:03,81.76
2021-06-30T17:42:05,14.33
2021-06-30T17:42:07,24.21
2021-06-30T17:42:09,46.58
2021-06-30T17:42:11,40.24
2021-06-30T17:42:13,55.86
2021-06-30T17:42:15,26.84
2021-06-30T17:42:17,22.77
2021-06-30T17:42:19,43.12
2021-06-30T17:42:21,9.68
2021-06-30T17:42:23,67.73
2021-06-30T17:42:25,67.31
2021-06-30T17:42:27,15.32
2021-06-30T17:42:29,55.29
2021-06-30T17:42:31,76.11
2021-06-30T17:42:33,89.11
2021-06-30T17:42:35,47.25
2021-06-30T17:42:37,66.13
2021-06-30T17:42:39,54.09
2021-06-30T17:42:41,49.27
2021-06-30T17:42:43,13.97
2021-06-30T17:42:45,53.98
2021-06-30T17:42:47,13.47
2021-06-30T17:42:49,39.47
2021-06-30T17:42:51,16.28
2021-06-30T17:42:53,24.65
2021-06-30T17:42:55,36.09
2021-06-30T17:42:57,68.32
2021-06-30T17:42:59,63.21
2021-06-30T17:43:01,74.92
2021-06-30T17:43:03,95.15
2021-06-30T17:43:05,62.75
2021-06-30T17:43:07,40.55
2021-06-30T17:43:09,67.64
2021-06-30T17:43:11,75.65
2021-06-30T17:43:13,82.44
2021-06-30T17:43:15,60.97
2021-06-30T17:43:17,3.67
2021-06-30T17:43:19,40.71
2021-06-30T17:43:21,56.04
2021-06-30T17:43:23,74.25
2021-06-30T17:43:25,26.87
2021-06-30T17:43:27,13.57
2021-06-30T17:43:29,57.80
2021-06-30T17:43:31,55.85
2021-06-30T17:43:33,70.87
2021-06-30T17:43:35,51.17
2021-06-30T17:43:37,23.29
2021-06-30T17:43:39,13.95
2021-06-30T17:43:41,36.97
2021-06-30T17:43:43,26.32
2021-06-30T17:43:45,80.56
2021-06-30T17:43:47,64.01
2021-06-30T17:43:49,38.93
2021-06-30T17:43:51,51.55
2021-06-30T17:43:53,16.73
2021-06-30T17:43:55,18.77
2021-06-30T17:43:57,25.38
2021-06-30T17:43:59,9.18
2021-06-30T17:44:01,23.56
2021-06-30T17:44:03,22.23
2021-06-30T17:44:05,57.03
2021-06-30T17:44:07,43.90
2021-06-30T17:44:09,91.99
2021-06-30T17:44:11,46.60
2021-06-30T17:44:13,50.97
2021-06-30T17:44:15,8.35
2021-06-30T17:44:17,15.78
2021-06-30T17:44:19,26.53
2021-06-30T17:44:21,28.46
2021-06-30T17:44:23,79.04
2021-06-30T17:44:25,61.10
2021-06-30T17:44:27,38.98
2021-06-30T17:44:29,62.20
2021-06-30T17:44:31,53.80
2021-06-30T17:44:33,2.49
2021-06-30T17:44:35,11.68
2021-06-30T17:44:37,45.55
2021-06-30T17:44:39,35.42
