timestamp,name,%CPU,%Mem
2021-07-17T07:07:55,beautiful_bose,0.00,1.84
2021-07-17T07:07:57,beautiful_bose,0.00,1.84
2021-07-17T07:07:59,beautiful_bose,0.00,1.84
2021-07-17T07:08:01,beautiful_bose,6.75,1.85
2021-07-17T07:08:03,beautiful_bose,4.65,1.85
2021-07-17T07:08:05,beautiful_bose,11.84,1.87
2021-07-17T07:08:07,beautiful_bose,10.84,1.91
2021-07-17T07:08:09,beautiful_bose,2.07,1.89
2021-07-17T07:08:11,beautiful_bose,2.12,1.89
2021-07-17T07:08:13,beautiful_bose,48.31,1.95
2021-07-17T07:08:15,beautiful_bose,0.02,1.94
2021-07-17T07:08:17,beautiful_bose,50.29,1.96
2021-07-17T07:08:19,beautiful_bose,7.83,1.98
2021-07-17T07:08:21,beautiful_bose,5.23,1.99
2021-07-17T07:08:23,beautiful_bose,14.87,2.02
2021-07-17T07:08:25,beautiful_bose,3.97,2.01
2021-07-17T07:08:27,beautiful_bose,5.12,2.02
2021-07-17T07:08:29,beautiful_bose,15.98,2.00
2021-07-17T07:08:31,beautiful_bose,7.44,2.03
2021-07-17T07:08:33,beautiful_bose,3.79,2.03
2021-07-17T07:08:35,beautiful_bose,6.80,2.02
2021-07-17T07:08:37,beautiful_bose,5.90,2.03
2021-07-17T07:08:39,beautiful_bose,50.30,2.17
2021-07-17T07:08:41,beautiful_bose,11.83,2.16
2021-07-17T07:08:43,beautiful_bose,5.37,2.12
2021-07-17T07:08:45,beautiful_bose,1.24,2.14
2021-07-17T07:08:47,beautiful_bose,3.36,2.16
2021-07-17T07:08:49,beautiful_bose,20.61,2.16
2021-07-17T07:08:51,beautiful_bose,8.39,2.13
2021-07-17T07:08:53,beautiful_bose,3.71,2.16
2021-07-17T07:08:55,beautiful_bose,6.19,2.14
2021-07-17T07:08:57,beautiful_bose,13.87,2.12
2021-07-17T07:08:59,beautiful_bose,14.40,2.15
2021-07-17T07:09:01,beautiful_bose,15.60,2.14
2021-07-17T07:09:03,beautiful_bose,15.40,2.15
2021-07-17T07:09:05,beautiful_bose,1.72,2.16
2021-07-17T07:09:07,beautiful_bose,35.49,2.13
2021-07-17T07:09:09,beautiful_bose,27.86,2.14
2021-07-17T07:09:11,beautiful_bose,37.21,2.17
2021-07-17T07:09:13,beautiful_bose,0.01,2.18
2021-07-17T07:09:15,beautiful_bose,44.29,2.15
2021-07-17T07:09:17,beautiful_bose,5.03,2.19
2021-07-17T07:09:19,beautiful_bose,4.91,2.17
2021-07-17T07:09:21,beautiful_bose,0.75,2.19
2021-07-17T07:09:23,beautiful_bose,2.58,2.14
2021-07-17T07:09:25,beautiful_bose,12.20,2.17
2021-07-17T07:09:27,beautiful_bose,8.51,2.17
2021-07-17T07:09:29,beautiful_bose,0.02,2.17
2021-07-17T07:09:31,beautiful_bose,18.48,2.16
2021-07-17T07:09:33,beautiful_bose,3.15,2.19
2021-07-17T07:09:35,beautiful_bose,72.41,2.14
2021-07-17T07:09:37,beautiful_bose,13.04,2.15
2021-07-17T07:09:39,beautiful_bose,2.41,2.17
2021-07-17T07:09:41,beautiful_bose,45.30,2.16
2021-07-17T07:09:43,beautiful_bose,14.10,2.13
2021-07-17T07:09:45,beautiful_bose,9.44,2.17
2021-07-17T07:09:47,beautiful_bose,9.68,2.15
2021-07-17T07:09:49,beautiful_bose,15.75,2.14
2021-07-17T07:09:51,beautiful_bose,14.24,2.17
2021-07-17T07:09:53,beautiful_bose,4.62,2.20
2021-07-17T07:09:55,beautiful_bose,20.75,2.18
2021-07-17T07:09:57,beautiful_bose,44.11,2.14
2021-07-17T07:09:59,beautiful_bose,2.35,2.15
2021-07-17T07:10:01,beautiful_bose,9.36,2.20
2021-07-17T07:10:03,beautiful_bose,6.41,2.15
2021-07-17T07:10:05,beautiful_bose,12.70,2.16
2021-07-17T07:10:07,beautiful_bose,16.71,2.18
2021-07-17T07:10:09,beautiful_bose,24.64,2.16
2021-07-17T07:10:11,beautiful_bose,45.25,2.14
2021-07-17T07:10:13,beautiful_bose,3.88,2.15
2021-07-17T07:10:15,beautiful_bose,4.41,2.17
2021-07-17T07:10:17,beautiful_bose,18.68,2.16
2021-07-17T07:10:19,beautiful_bose,1.17,2.17
2021-07-17T07:10:21,beautiful_bose,12.26,2.15
2021-07-17T07:10:23,beautiful_bose,3.41,2.17
2021-07-17T07:10:25,beautiful_bose,3.47,2.20
