timestamp,%CPU
2021-06-30T17:47:18,0.00
2021-06-30T17:47:20,0.00
2021-06-30T17:47:22,0.00
2021-06-30T17:47:24,0.01
2021-06-30T17:47:26,34.65
2021-06-30T17:47:28,45.13
2021-06-30T17:47:30,43.83
2021-06-30T17:47:32,26.63
2021-06-30T17:47:34,71.49
2021-06-30T17:47:36,34.17
2021-06-30T17:47:38,92.64
2021-06-30T17:47:40,98.33
2021-06-30T17:47:42,100.66
2021-06-30T17:47:44,15.74
2021-06-30T17:47:46,64.44
2021-06-30T17:47:48,74.43
2021-06-30T17:47:50,59.69
2021-06-30T17:47:52,36.51
2021-06-30T17:47:54,71.97
2021-06-30T17:47:56,66.76
2021-06-30T17:47:58,79.85
2021-06-30T17:48:00,60.73
2021-06-30T17:48:02,66.83
2021-06-30T17:48:04,57.38
2021-06-30T17:48:06,54.37
2021-06-30T17:48:08,65.47
2021-06-30T17:48:10,30.34
2021-06-30T17:48:12,59.39
2021-06-30T17:48:14,75.55
2021-06-30T17:48:16,98.59
2021-06-30T17:48:18,96.73
2021-06-30T17:48:20,76.18
2021-06-30T17:48:22,75.14
2021-06-30T17:48:24,54.01
2021-06-30T17:48:26,26.19
2021-06-30T17:48:28,34.05
2021-06-30T17:48:30,52.76
2021-06-30T17:48:32,70.47
2021-06-30T17:48:34,45.05
2021-06-30T17:48:36,55.82
2021-06-30T17:48:38,32.76
2021-06-30T17:48:40,52.61
2021-06-30T17:48:42,11.96
2021-06-30T17:48:44,14.80
2021-06-30T17:48:46,4.92
2021-06-30T17:48:48,3.15
2021-06-30T17:48:50,19.46
2021-06-30T17:48:52,42.69
2021-06-30T17:48:54,17.13
2021-06-30T17:48:56,58.12
2021-06-30T17:48:58,74.58
2021-06-30T17:49:00,70.02
2021-06-30T17:49:02,82.16
2021-06-30T17:49:04,70.94
2021-06-30T17:49:06,94.19
2021-06-30T17:49:08,94.08
2021-06-30T17:49:10,93.58
2021-06-30T17:49:12,95.11
2021-06-30T17:49:14,67.56
2021-06-30T17:49:16,46.34
2021-06-30T17:49:18,58.37
2021-06-30T17:49:20,41.38
2021-06-30T17:49:22,59.87
2021-06-30T17:49:24,59.67
2021-06-30T17:49:26,39.71
2021-06-30T17:49:28,65.09
2021-06-30T17:49:30,54.96
2021-06-30T17:49:32,52.01
2021-06-30T17:49:34,73.37
2021-06-30T17:49:36,51.11
2021-06-30T17:49:38,92.27
2021-06-30T17:49:40,95.33
2021-06-30T17:49:42,53.64
2021-06-30T17:49:44,90.69
2021-06-30T17:49:46,99.93
2021-06-30T17:49:48,100.21
2021-06-30T17:49:50,79.45
2021-06-30T17:49:52,67.43
2021-06-30T17:49:54,92.65
2021-06-30T17:49:56,96.68
2021-06-30T17:49:58,85.30
2021-06-30T17:50:00,77.47
2021-06-30T17:50:02,74.79
2021-06-30T17:50:04,26.40
2021-06-30T17:50:06,60.42
2021-06-30T17:50:08,48.06
2021-06-30T17:50:10,51.23
2021-06-30T17:50:12,8.28
2021-06-30T17:50:14,34.59
2021-06-30T17:50:16,46.35
2021-06-30T17:50:18,18.70
2021-06-30T17:50:20,11.87
2021-06-30T17:50:22,32.90
2021-06-30T17:50:24,44.33
2021-06-30T17:50:26,46.47
2021-06-30T17:50:28,3.93
2021-06-30T17:50:30,37.07
2021-06-30T17:50:32,16.60
2021-06-30T17:50:34,29.68
2021-06-30T17:50:36,45.59
2021-06-30T17:50:38,13.56
2021-06-30T17:50:40,44.95
2021-06-30T17:50:42,14.59
2021-06-30T17:50:44,45.61
2021-06-30T17:50:46,64.08
2021-06-30T17:50:48,64.14
2021-06-30T17:50:50,31.31
2021-06-30T17:50:52,55.22
2021-06-30T17:50:54,53.86
2021-06-30T17:50:56,45.07
2021-06-30T17:50:58,55.65
2021-06-30T17:51:00,90.37
2021-06-30T17:51:02,23.22
2021-06-30T17:51:04,61.25
2021-06-30T17:51:06,88.69
2021-06-30T17:51:08,50.04
2021-06-30T17:51:10,23.08
2021-06-30T17:51:12,72.36
2021-06-30T17:51:14,70.45
2021-06-30T17:51:16,67.99
2021-06-30T17:51:18,75.23
2021-06-30T17:51:20,72.07
2021-06-30T17:51:22,25.95
2021-06-30T17:51:24,83.61
2021-06-30T17:51:26,76.55
2021-06-30T17:51:28,93.88
2021-06-30T17:51:30,95.07
2021-06-30T17:51:32,86.13
2021-06-30T17:51:34,78.18
2021-06-30T17:51:36,70.97
2021-06-30T17:51:38,77.65
2021-06-30T17:51:40,60.78
2021-06-30T17:51:42,58.43
2021-06-30T17:51:44,94.42
2021-06-30T17:51:47,97.85
2021-06-30T17:51:49,95.56
2021-06-30T17:51:51,84.22
2021-06-30T17:51:53,65.11
2021-06-30T17:51:55,63.20
2021-06-30T17:51:57,41.33
2021-06-30T17:51:59,5.58
