timestamp,%CPU
2021-07-01T03:47:59,0.00
2021-07-01T03:48:01,0.00
2021-07-01T03:48:03,0.00
2021-07-01T03:48:05,102.01
2021-07-01T03:48:07,98.71
2021-07-01T03:48:09,100.46
2021-07-01T03:48:11,98.99
2021-07-01T03:48:13,99.25
2021-07-01T03:48:15,99.42
2021-07-01T03:48:17,100.29
2021-07-01T03:48:19,99.46
2021-07-01T03:48:21,100.35
2021-07-01T03:48:23,99.14
2021-07-01T03:48:25,99.66
2021-07-01T03:48:27,99.41
2021-07-01T03:48:29,99.81
2021-07-01T03:48:31,99.73
2021-07-01T03:48:33,98.91
2021-07-01T03:48:35,99.75
2021-07-01T03:48:37,98.37
2021-07-01T03:48:39,99.89
2021-07-01T03:48:41,99.02
2021-07-01T03:48:43,98.89
2021-07-01T03:48:45,98.21
2021-07-01T03:48:47,99.45
2021-07-01T03:48:49,99.21
2021-07-01T03:48:51,99.79
2021-07-01T03:48:53,99.47
2021-07-01T03:48:55,100.21
2021-07-01T03:48:57,100.78
2021-07-01T03:48:59,98.02
2021-07-01T03:49:01,98.30
2021-07-01T03:49:03,99.57
2021-07-01T03:49:05,99.00
2021-07-01T03:49:07,100.66
2021-07-01T03:49:09,100.56
2021-07-01T03:49:11,99.38
2021-07-01T03:49:13,99.68
2021-07-01T03:49:15,99.48
2021-07-01T03:49:17,99.41
2021-07-01T03:49:19,99.75
2021-07-01T03:49:21,100.00
2021-07-01T03:49:23,99.71
2021-07-01T03:49:25,106.29
2021-07-01T03:49:27,98.79
2021-07-01T03:49:29,99.51
2021-07-01T03:49:31,99.77
2021-07-01T03:49:33,100.03
2021-07-01T03:49:35,99.20
2021-07-01T03:49:37,99.44
2021-07-01T03:49:39,98.10
2021-07-01T03:49:41,100.34
2021-07-01T03:49:43,99.06
2021-07-01T03:49:45,100.52
2021-07-01T03:49:47,99.51
2021-07-01T03:49:49,100.23
2021-07-01T03:49:51,100.17
2021-07-01T03:49:53,99.77
2021-07-01T03:49:55,100.02
2021-07-01T03:49:57,99.85
2021-07-01T03:49:59,99.70
2021-07-01T03:50:01,98.51
2021-07-01T03:50:03,100.27
2021-07-01T03:50:05,99.70
2021-07-01T03:50:07,99.75
2021-07-01T03:50:09,100.99
2021-07-01T03:50:11,99.53
2021-07-01T03:50:13,100.74
2021-07-01T03:50:15,99.24
2021-07-01T03:50:17,99.13
2021-07-01T03:50:19,98.13
2021-07-01T03:50:21,99.88
2021-07-01T03:50:24,99.54
2021-07-01T03:50:26,99.72
2021-07-01T03:50:28,100.29
2021-07-01T03:50:30,98.39
2021-07-01T03:50:32,100.22
2021-07-01T03:50:34,98.72
2021-07-01T03:50:36,98.90
2021-07-01T03:50:38,99.86
2021-07-01T03:50:40,99.94
2021-07-01T03:50:42,96.07
2021-07-01T03:50:44,97.83
2021-07-01T03:50:46,98.44
2021-07-01T03:50:48,98.40
2021-07-01T03:50:50,98.98
2021-07-01T03:50:52,98.83
2021-07-01T03:50:54,100.01
2021-07-01T03:50:56,99.78
2021-07-01T03:50:58,99.51
2021-07-01T03:51:00,99.26
2021-07-01T03:51:02,100.56
2021-07-01T03:51:04,99.58
2021-07-01T03:51:06,99.49
2021-07-01T03:51:08,99.40
2021-07-01T03:51:10,100.15
2021-07-01T03:51:12,100.24
2021-07-01T03:51:14,100.03
2021-07-01T03:51:16,98.71
2021-07-01T03:51:18,99.89
2021-07-01T03:51:20,99.40
2021-07-01T03:51:22,100.25
2021-07-01T03:51:24,99.55
2021-07-01T03:51:26,99.95
2021-07-01T03:51:28,100.63
2021-07-01T03:51:30,98.82
2021-07-01T03:51:32,99.01
2021-07-01T03:51:34,99.45
2021-07-01T03:51:36,99.44
2021-07-01T03:51:38,99.62
2021-07-01T03:51:40,99.14
2021-07-01T03:51:42,98.45
2021-07-01T03:51:44,98.13
2021-07-01T03:51:46,99.69
2021-07-01T03:51:48,99.41
2021-07-01T03:51:50,98.71
2021-07-01T03:51:52,99.56
2021-07-01T03:51:54,99.35
2021-07-01T03:51:56,99.27
2021-07-01T03:51:58,99.45
2021-07-01T03:52:00,100.07
2021-07-01T03:52:02,98.85
2021-07-01T03:52:04,98.39
2021-07-01T03:52:06,99.61
2021-07-01T03:52:08,99.81
2021-07-01T03:52:10,98.44
2021-07-01T03:52:12,99.37
2021-07-01T03:52:14,98.54
2021-07-01T03:52:16,100.42
2021-07-01T03:52:18,100.34
2021-07-01T03:52:20,99.53
2021-07-01T03:52:22,99.99
2021-07-01T03:52:24,99.71
2021-07-01T03:52:26,99.13
2021-07-01T03:52:28,99.75
2021-07-01T03:52:30,98.78
2021-07-01T03:52:32,101.33
2021-07-01T03:52:34,99.68
2021-07-01T03:52:36,99.76
2021-07-01T03:52:38,98.57
2021-07-01T03:52:40,99.67
2021-07-01T03:52:42,98.83
2021-07-01T03:52:44,98.63
2021-07-01T03:52:46,99.90
2021-07-01T03:52:48,97.41
2021-07-01T03:52:50,99.39
2021-07-01T03:52:52,99.30
2021-07-01T03:52:54,98.31
2021-07-01T03:52:56,99.18
2021-07-01T03:52:58,98.82
2021-07-01T03:53:00,99.80
2021-07-01T03:53:02,99.58
2021-07-01T03:53:04,99.63
2021-07-01T03:53:06,99.20
2021-07-01T03:53:08,100.72
2021-07-01T03:53:10,98.81
2021-07-01T03:53:12,100.20
2021-07-01T03:53:14,99.38
2021-07-01T03:53:16,98.42
2021-07-01T03:53:18,99.23
2021-07-01T03:53:20,98.69
2021-07-01T03:53:22,99.21
2021-07-01T03:53:24,99.89
2021-07-01T03:53:26,98.72
2021-07-01T03:53:28,99.94
2021-07-01T03:53:30,99.06
2021-07-01T03:53:32,100.09
2021-07-01T03:53:34,99.83
2021-07-01T03:53:36,98.79
2021-07-01T03:53:38,100.08
2021-07-01T03:53:40,99.26
2021-07-01T03:53:42,99.38
2021-07-01T03:53:44,100.31
2021-07-01T03:53:46,100.52
2021-07-01T03:53:48,98.17
2021-07-01T03:53:50,99.40
2021-07-01T03:53:52,99.88
2021-07-01T03:53:54,101.11
2021-07-01T03:53:56,99.12
2021-07-01T03:53:58,100.32
2021-07-01T03:54:00,98.39
2021-07-01T03:54:02,98.99
2021-07-01T03:54:04,99.41
2021-07-01T03:54:06,99.80
2021-07-01T03:54:08,95.28
2021-07-01T03:54:10,99.83
2021-07-01T03:54:12,100.64
2021-07-01T03:54:14,99.62
2021-07-01T03:54:16,99.31
2021-07-01T03:54:18,99.97
2021-07-01T03:54:20,100.00
2021-07-01T03:54:22,98.02
2021-07-01T03:54:24,99.87
2021-07-01T03:54:26,99.29
2021-07-01T03:54:28,99.75
2021-07-01T03:54:30,100.67
2021-07-01T03:54:32,99.91
2021-07-01T03:54:34,98.92
2021-07-01T03:54:36,99.65
2021-07-01T03:54:38,98.76
2021-07-01T03:54:40,98.98
2021-07-01T03:54:42,98.54
2021-07-01T03:54:44,98.88
2021-07-01T03:54:46,100.14
2021-07-01T03:54:48,99.64
2021-07-01T03:54:50,99.85
2021-07-01T03:54:52,99.06
2021-07-01T03:54:54,99.64
2021-07-01T03:54:56,100.01
2021-07-01T03:54:58,99.05
2021-07-01T03:55:00,99.65
2021-07-01T03:55:02,98.88
2021-07-01T03:55:04,100.62
2021-07-01T03:55:06,99.11
2021-07-01T03:55:08,99.17
2021-07-01T03:55:10,100.21
2021-07-01T03:55:12,100.52
2021-07-01T03:55:14,100.35
2021-07-01T03:55:16,99.77
2021-07-01T03:55:18,98.98
2021-07-01T03:55:20,99.00
2021-07-01T03:55:22,104.66
2021-07-01T03:55:24,99.70
2021-07-01T03:55:26,101.09
2021-07-01T03:55:28,100.56
2021-07-01T03:55:30,99.71
2021-07-01T03:55:32,98.24
2021-07-01T03:55:34,99.03
2021-07-01T03:55:36,98.68
2021-07-01T03:55:38,99.46
2021-07-01T03:55:40,99.11
2021-07-01T03:55:43,99.96
2021-07-01T03:55:45,99.49
2021-07-01T03:55:47,100.77
2021-07-01T03:55:49,99.03
2021-07-01T03:55:51,100.93
2021-07-01T03:55:53,100.24
2021-07-01T03:55:55,99.15
2021-07-01T03:55:57,100.11
2021-07-01T03:55:59,100.51
2021-07-01T03:56:01,101.61
2021-07-01T03:56:03,100.70
2021-07-01T03:56:05,100.11
2021-07-01T03:56:07,99.96
2021-07-01T03:56:09,98.95
2021-07-01T03:56:11,97.77
2021-07-01T03:56:13,99.18
2021-07-01T03:56:15,99.85
2021-07-01T03:56:17,100.57
2021-07-01T03:56:19,100.62
2021-07-01T03:56:21,100.32
2021-07-01T03:56:23,99.93
2021-07-01T03:56:25,99.01
2021-07-01T03:56:27,100.01
