timestamp,name,%CPU,%Mem
2021-07-19T14:08:36,amazing_mestorf,0.05,71.06
2021-07-19T14:08:38,amazing_mestorf,0.04,71.06
2021-07-19T14:08:40,amazing_mestorf,0.05,71.06
2021-07-19T14:08:42,amazing_mestorf,100.31,71.07
2021-07-19T14:08:44,amazing_mestorf,99.77,71.07
2021-07-19T14:08:46,amazing_mestorf,93.64,71.07
2021-07-19T14:08:48,amazing_mestorf,101.96,71.07
2021-07-19T14:08:50,amazing_mestorf,101.62,71.07
2021-07-19T14:08:52,amazing_mestorf,99.29,71.08
2021-07-19T14:08:54,amazing_mestorf,101.05,71.08
2021-07-19T14:08:56,amazing_mestorf,101.40,71.08
2021-07-19T14:08:58,amazing_mestorf,98.79,71.08
2021-07-19T14:09:00,amazing_mestorf,100.08,71.08
2021-07-19T14:09:02,amazing_mestorf,99.82,71.08
2021-07-19T14:09:04,amazing_mestorf,99.36,71.08
2021-07-19T14:09:06,amazing_mestorf,101.69,71.08
2021-07-19T14:09:08,amazing_mestorf,102.47,71.08
2021-07-19T14:09:10,amazing_mestorf,100.11,71.08
2021-07-19T14:09:12,amazing_mestorf,102.95,71.08
2021-07-19T14:09:14,amazing_mestorf,91.60,71.08
2021-07-19T14:09:16,amazing_mestorf,0.04,71.08
2021-07-19T14:09:18,amazing_mestorf,0.05,71.08
2021-07-19T14:09:20,amazing_mestorf,0.05,71.08
2021-07-19T14:09:22,amazing_mestorf,0.05,71.08
2021-07-19T14:09:24,amazing_mestorf,0.05,71.08
2021-07-19T14:09:26,amazing_mestorf,0.05,71.08
2021-07-19T14:09:28,amazing_mestorf,0.05,71.08
2021-07-19T14:09:30,amazing_mestorf,0.05,71.08
2021-07-19T14:09:32,amazing_mestorf,0.05,71.08
2021-07-19T14:09:34,amazing_mestorf,0.05,71.08
2021-07-19T14:09:36,amazing_mestorf,0.04,71.08
2021-07-19T14:09:38,amazing_mestorf,0.05,71.08
2021-07-19T14:09:40,amazing_mestorf,0.04,71.08
2021-07-19T14:09:42,amazing_mestorf,0.05,71.08
2021-07-19T14:09:44,amazing_mestorf,0.06,71.08
2021-07-19T14:09:46,amazing_mestorf,0.04,71.08
2021-07-19T14:09:48,amazing_mestorf,0.04,71.08
2021-07-19T14:09:50,amazing_mestorf,0.04,71.08
2021-07-19T14:09:52,amazing_mestorf,0.04,71.08
2021-07-19T14:09:54,amazing_mestorf,0.05,71.08
2021-07-19T14:09:56,amazing_mestorf,0.04,71.08
2021-07-19T14:09:58,amazing_mestorf,0.04,71.08
2021-07-19T14:10:00,amazing_mestorf,0.05,71.08
2021-07-19T14:10:02,amazing_mestorf,0.05,71.08
2021-07-19T14:10:04,amazing_mestorf,0.05,71.08
2021-07-19T14:10:06,amazing_mestorf,0.05,71.08
2021-07-19T14:10:08,amazing_mestorf,0.05,71.08
2021-07-19T14:10:10,amazing_mestorf,0.04,71.08
2021-07-19T14:10:12,amazing_mestorf,0.04,71.08
