timestamp,name,%CPU,%Mem
2021-07-19T14:07:08,amazing_mestorf,0.05,71.04
2021-07-19T14:07:10,amazing_mestorf,0.05,71.04
2021-07-19T14:07:12,amazing_mestorf,28.37,71.04
2021-07-19T14:07:14,amazing_mestorf,99.95,71.04
2021-07-19T14:07:16,amazing_mestorf,96.36,71.04
2021-07-19T14:07:18,amazing_mestorf,103.34,71.05
2021-07-19T14:07:20,amazing_mestorf,99.04,71.05
2021-07-19T14:07:22,amazing_mestorf,100.65,71.05
2021-07-19T14:07:24,amazing_mestorf,99.30,71.05
2021-07-19T14:07:26,amazing_mestorf,98.95,71.05
2021-07-19T14:07:28,amazing_mestorf,98.82,71.06
2021-07-19T14:07:30,amazing_mestorf,99.75,71.06
2021-07-19T14:07:32,amazing_mestorf,100.27,71.06
2021-07-19T14:07:34,amazing_mestorf,98.92,71.06
2021-07-19T14:07:36,amazing_mestorf,0.04,71.06
2021-07-19T14:07:38,amazing_mestorf,0.04,71.06
2021-07-19T14:07:40,amazing_mestorf,0.05,71.06
2021-07-19T14:07:42,amazing_mestorf,0.04,71.06
2021-07-19T14:07:44,amazing_mestorf,0.04,71.06
2021-07-19T14:07:46,amazing_mestorf,0.04,71.06
2021-07-19T14:07:48,amazing_mestorf,0.04,71.06
2021-07-19T14:07:50,amazing_mestorf,0.05,71.06
2021-07-19T14:07:52,amazing_mestorf,0.04,71.06
2021-07-19T14:07:54,amazing_mestorf,0.04,71.06
2021-07-19T14:07:56,amazing_mestorf,0.04,71.06
2021-07-19T14:07:58,amazing_mestorf,0.04,71.06
2021-07-19T14:08:00,amazing_mestorf,0.05,71.06
2021-07-19T14:08:02,amazing_mestorf,0.04,71.06
2021-07-19T14:08:04,amazing_mestorf,0.05,71.06
2021-07-19T14:08:06,amazing_mestorf,0.04,71.06
2021-07-19T14:08:08,amazing_mestorf,0.04,71.06
2021-07-19T14:08:10,amazing_mestorf,0.05,71.06
2021-07-19T14:08:12,amazing_mestorf,0.04,71.06
2021-07-19T14:08:14,amazing_mestorf,0.04,71.06
2021-07-19T14:08:16,amazing_mestorf,0.04,71.06
2021-07-19T14:08:18,amazing_mestorf,0.04,71.06
2021-07-19T14:08:20,amazing_mestorf,0.05,71.06
2021-07-19T14:08:22,amazing_mestorf,0.04,71.06
2021-07-19T14:08:24,amazing_mestorf,0.04,71.06
2021-07-19T14:08:26,amazing_mestorf,0.04,71.06
2021-07-19T14:08:28,amazing_mestorf,0.04,71.06
2021-07-19T14:08:30,amazing_mestorf,0.05,71.06
2021-07-19T14:08:32,amazing_mestorf,0.04,71.06
2021-07-19T14:08:34,amazing_mestorf,0.04,71.06
