timestamp,name,%CPU,%Mem
2021-07-19T14:04:34,amazing_mestorf,0.04,70.96
2021-07-19T14:04:36,amazing_mestorf,0.05,70.96
2021-07-19T14:04:38,amazing_mestorf,67.17,70.96
2021-07-19T14:04:40,amazing_mestorf,99.40,70.97
2021-07-19T14:04:42,amazing_mestorf,100.87,70.98
2021-07-19T14:04:44,amazing_mestorf,98.99,70.99
2021-07-19T14:04:46,amazing_mestorf,88.01,70.99
2021-07-19T14:04:48,amazing_mestorf,0.04,70.99
2021-07-19T14:04:50,amazing_mestorf,0.04,70.99
2021-07-19T14:04:52,amazing_mestorf,0.05,70.99
2021-07-19T14:04:54,amazing_mestorf,0.05,70.99
2021-07-19T14:04:56,amazing_mestorf,0.05,70.99
2021-07-19T14:04:58,amazing_mestorf,0.04,70.99
2021-07-19T14:05:00,amazing_mestorf,0.05,70.99
2021-07-19T14:05:02,amazing_mestorf,0.05,70.99
2021-07-19T14:05:04,amazing_mestorf,0.04,70.99
2021-07-19T14:05:06,amazing_mestorf,0.05,70.99
2021-07-19T14:05:08,amazing_mestorf,0.05,70.99
2021-07-19T14:05:10,amazing_mestorf,0.04,70.99
2021-07-19T14:05:12,amazing_mestorf,0.04,70.99
2021-07-19T14:05:14,amazing_mestorf,0.04,70.99
2021-07-19T14:05:16,amazing_mestorf,0.06,70.99
2021-07-19T14:05:18,amazing_mestorf,0.04,70.99
2021-07-19T14:05:20,amazing_mestorf,0.04,70.99
2021-07-19T14:05:22,amazing_mestorf,0.04,70.99
2021-07-19T14:05:24,amazing_mestorf,0.04,70.99
2021-07-19T14:05:26,amazing_mestorf,0.06,70.99
2021-07-19T14:05:28,amazing_mestorf,0.05,70.99
2021-07-19T14:05:30,amazing_mestorf,0.05,70.99
2021-07-19T14:05:32,amazing_mestorf,0.05,70.99
2021-07-19T14:05:34,amazing_mestorf,0.05,70.99
2021-07-19T14:05:36,amazing_mestorf,0.06,70.99
2021-07-19T14:05:38,amazing_mestorf,0.06,70.99
2021-07-19T14:05:40,amazing_mestorf,0.05,70.99
2021-07-19T14:05:42,amazing_mestorf,0.05,70.99
2021-07-19T14:05:44,amazing_mestorf,0.05,70.99
