timestamp,%CPU
2021-07-01T10:07:27,0.00
2021-07-01T10:07:29,0.00
2021-07-01T10:07:31,0.00
2021-07-01T10:07:33,0.09
2021-07-01T10:07:35,12.76
2021-07-01T10:07:37,23.61
2021-07-01T10:07:39,26.90
2021-07-01T10:07:41,5.25
2021-07-01T10:07:43,4.13
2021-07-01T10:07:45,5.58
2021-07-01T10:07:47,2.28
2021-07-01T10:07:49,2.18
2021-07-01T10:07:51,2.00
2021-07-01T10:07:53,27.08
2021-07-01T10:07:55,14.16
2021-07-01T10:07:57,3.90
2021-07-01T10:07:59,1.98
2021-07-01T10:08:01,2.32
2021-07-01T10:08:03,22.55
2021-07-01T10:08:05,15.47
2021-07-01T10:08:07,1.98
2021-07-01T10:08:09,2.30
2021-07-01T10:08:11,12.07
2021-07-01T10:08:13,6.89
2021-07-01T10:08:15,3.86
2021-07-01T10:08:17,4.50
2021-07-01T10:08:19,0.14
2021-07-01T10:08:21,19.94
2021-07-01T10:08:23,9.24
2021-07-01T10:08:25,6.11
2021-07-01T10:08:27,4.28
2021-07-01T10:08:29,1.98
2021-07-01T10:08:31,2.22
2021-07-01T10:08:33,4.59
2021-07-01T10:08:35,82.47
2021-07-01T10:08:37,2.12
2021-07-01T10:08:39,2.03
2021-07-01T10:08:41,0.00
2021-07-01T10:08:43,6.55
2021-07-01T10:08:45,1.91
2021-07-01T10:08:47,2.06
2021-07-01T10:08:49,15.09
2021-07-01T10:08:51,3.92
2021-07-01T10:08:53,0.00
2021-07-01T10:08:55,16.42
2021-07-01T10:08:57,1.95
2021-07-01T10:08:59,2.13
2021-07-01T10:09:01,0.00
2021-07-01T10:09:03,6.72
2021-07-01T10:09:05,3.81
2021-07-01T10:09:07,4.43
2021-07-01T10:09:09,1.99
2021-07-01T10:09:11,0.01
2021-07-01T10:09:13,8.06
2021-07-01T10:09:15,5.49
2021-07-01T10:09:17,0.00
2021-07-01T10:09:19,0.00
2021-07-01T10:09:21,29.95
2021-07-01T10:09:23,3.92
2021-07-01T10:09:25,3.99
2021-07-01T10:09:27,10.86
2021-07-01T10:09:29,1.89
2021-07-01T10:09:31,2.11
2021-07-01T10:09:33,3.47
2021-07-01T10:09:35,2.05
2021-07-01T10:09:37,1.96
2021-07-01T10:09:39,10.22
2021-07-01T10:09:41,65.58
2021-07-01T10:09:43,9.79
2021-07-01T10:09:45,0.12
2021-07-01T10:09:47,0.00
2021-07-01T10:09:49,2.12
2021-07-01T10:09:51,7.65
2021-07-01T10:09:53,1.96
2021-07-01T10:09:55,1.97
2021-07-01T10:09:57,6.22
2021-07-01T10:09:59,0.00
2021-07-01T10:10:01,0.00
2021-07-01T10:10:03,2.03
2021-07-01T10:10:05,1.99
2021-07-01T10:10:07,8.95
2021-07-01T10:10:09,7.63
2021-07-01T10:10:11,4.57
2021-07-01T10:10:13,3.46
2021-07-01T10:10:15,21.72
2021-07-01T10:10:17,4.77
2021-07-01T10:10:19,16.46
2021-07-01T10:10:21,15.79
2021-07-01T10:10:23,2.27
2021-07-01T10:10:25,0.00
2021-07-01T10:10:27,0.01
2021-07-01T10:10:30,35.37
2021-07-01T10:10:32,25.16
2021-07-01T10:10:34,4.25
2021-07-01T10:10:36,3.85
2021-07-01T10:10:38,33.44
2021-07-01T10:10:40,39.18
2021-07-01T10:10:42,28.60
2021-07-01T10:10:44,3.78
2021-07-01T10:10:46,3.87
2021-07-01T10:10:48,3.64
2021-07-01T10:10:50,2.61
2021-07-01T10:10:52,1.89
2021-07-01T10:10:54,0.01
2021-07-01T10:10:56,3.77
2021-07-01T10:10:58,9.17
2021-07-01T10:11:00,0.03
2021-07-01T10:11:02,2.04
2021-07-01T10:11:04,1.92
2021-07-01T10:11:06,6.49
2021-07-01T10:11:08,10.22
2021-07-01T10:11:10,1.85
2021-07-01T10:11:12,2.18
2021-07-01T10:11:14,8.35
2021-07-01T10:11:16,4.01
2021-07-01T10:11:18,1.82
2021-07-01T10:11:20,7.61
2021-07-01T10:11:22,1.96
2021-07-01T10:11:24,0.90
