timestamp,%CPU
2021-07-01T10:38:15,0.00
2021-07-01T10:38:17,0.00
2021-07-01T10:38:19,0.00
2021-07-01T10:38:21,12.01
2021-07-01T10:38:23,72.83
2021-07-01T10:38:25,92.26
2021-07-01T10:38:27,50.27
2021-07-01T10:38:30,74.13
2021-07-01T10:38:32,97.10
2021-07-01T10:38:34,72.66
2021-07-01T10:38:36,29.45
2021-07-01T10:38:38,22.68
2021-07-01T10:38:40,19.86
2021-07-01T10:38:42,80.38
2021-07-01T10:38:44,18.74
2021-07-01T10:38:46,14.05
2021-07-01T10:38:48,15.55
2021-07-01T10:38:50,17.58
2021-07-01T10:38:52,54.05
2021-07-01T10:38:54,70.96
2021-07-01T10:38:56,30.75
2021-07-01T10:38:58,53.72
2021-07-01T10:39:00,13.52
2021-07-01T10:39:02,6.28
2021-07-01T10:39:04,33.21
2021-07-01T10:39:06,83.40
2021-07-01T10:39:08,56.69
2021-07-01T10:39:10,70.76
2021-07-01T10:39:12,39.57
2021-07-01T10:39:14,21.52
2021-07-01T10:39:16,83.66
2021-07-01T10:39:18,46.25
2021-07-01T10:39:20,39.47
2021-07-01T10:39:22,35.85
2021-07-01T10:39:24,19.89
2021-07-01T10:39:26,34.55
2021-07-01T10:39:28,61.95
2021-07-01T10:39:30,51.22
2021-07-01T10:39:32,47.76
2021-07-01T10:39:34,59.99
2021-07-01T10:39:36,61.85
2021-07-01T10:39:38,39.46
2021-07-01T10:39:40,46.15
2021-07-01T10:39:42,12.30
2021-07-01T10:39:44,15.13
2021-07-01T10:39:46,21.50
2021-07-01T10:39:48,56.90
2021-07-01T10:39:50,94.97
2021-07-01T10:39:52,60.56
2021-07-01T10:39:54,81.81
2021-07-01T10:39:56,35.49
2021-07-01T10:39:58,20.49
2021-07-01T10:40:00,82.17
2021-07-01T10:40:02,19.08
2021-07-01T10:40:04,29.22
2021-07-01T10:40:06,27.86
2021-07-01T10:40:08,60.07
2021-07-01T10:40:10,37.95
2021-07-01T10:40:12,50.82
2021-07-01T10:40:14,28.88
2021-07-01T10:40:16,16.95
2021-07-01T10:40:18,26.69
2021-07-01T10:40:20,34.23
2021-07-01T10:40:22,41.93
2021-07-01T10:40:24,54.16
2021-07-01T10:40:26,35.32
2021-07-01T10:40:28,36.66
2021-07-01T10:40:30,81.58
2021-07-01T10:40:32,33.77
2021-07-01T10:40:34,39.22
2021-07-01T10:40:36,81.65
2021-07-01T10:40:38,47.36
2021-07-01T10:40:40,93.91
2021-07-01T10:40:42,22.07
2021-07-01T10:40:44,45.03
2021-07-01T10:40:46,55.45
2021-07-01T10:40:48,30.20
2021-07-01T10:40:50,18.86
2021-07-01T10:40:52,29.58
2021-07-01T10:40:54,42.58
2021-07-01T10:40:56,43.34
2021-07-01T10:40:58,92.23
2021-07-01T10:41:00,37.13
2021-07-01T10:41:02,91.43
2021-07-01T10:41:04,49.66
2021-07-01T10:41:06,91.69
2021-07-01T10:41:08,48.52
2021-07-01T10:41:10,65.42
2021-07-01T10:41:12,40.29
2021-07-01T10:41:14,32.22
2021-07-01T10:41:16,67.96
2021-07-01T10:41:18,29.36
2021-07-01T10:41:20,16.55
2021-07-01T10:41:22,4.80
2021-07-01T10:41:24,4.52
2021-07-01T10:41:26,9.33
2021-07-01T10:41:28,7.18
2021-07-01T10:41:30,71.10
2021-07-01T10:41:32,4.02
2021-07-01T10:41:34,17.48
2021-07-01T10:41:36,6.50
2021-07-01T10:41:38,19.33
2021-07-01T10:41:40,32.05
2021-07-01T10:41:42,35.75
2021-07-01T10:41:44,47.49
2021-07-01T10:41:46,27.95
2021-07-01T10:41:48,51.92
2021-07-01T10:41:50,29.87
2021-07-01T10:41:52,38.67
2021-07-01T10:41:54,34.86
2021-07-01T10:41:56,31.90
2021-07-01T10:41:58,8.67
2021-07-01T10:42:00,26.37
2021-07-01T10:42:02,11.46
2021-07-01T10:42:04,82.96
2021-07-01T10:42:06,43.02
2021-07-01T10:42:08,93.65
2021-07-01T10:42:10,47.51
2021-07-01T10:42:12,37.59
2021-07-01T10:42:14,32.36
2021-07-01T10:42:16,27.73
2021-07-01T10:42:18,73.05
2021-07-01T10:42:20,98.82
2021-07-01T10:42:22,101.33
2021-07-01T10:42:24,66.43
2021-07-01T10:42:26,88.02
2021-07-01T10:42:28,95.59
2021-07-01T10:42:30,76.41
2021-07-01T10:42:32,98.47
2021-07-01T10:42:34,97.15
2021-07-01T10:42:36,100.05
2021-07-01T10:42:38,99.00
2021-07-01T10:42:40,87.84
2021-07-01T10:42:42,77.10
2021-07-01T10:42:44,42.13
2021-07-01T10:42:46,16.34
2021-07-01T10:42:48,12.09
2021-07-01T10:42:50,12.64
2021-07-01T10:42:52,77.74
2021-07-01T10:42:54,40.52
2021-07-01T10:42:56,41.77
2021-07-01T10:42:58,39.10
2021-07-01T10:43:00,16.23
2021-07-01T10:43:02,30.88
2021-07-01T10:43:04,39.68
2021-07-01T10:43:06,97.04
2021-07-01T10:43:08,33.67
2021-07-01T10:43:10,16.49
2021-07-01T10:43:12,27.08
2021-07-01T10:43:14,82.61
2021-07-01T10:43:17,21.77
2021-07-01T10:43:19,33.39
2021-07-01T10:43:21,53.69
2021-07-01T10:43:23,44.46
2021-07-01T10:43:25,32.30
2021-07-01T10:43:27,61.73
2021-07-01T10:43:29,21.83
2021-07-01T10:43:31,28.87
2021-07-01T10:43:33,27.80
2021-07-01T10:43:35,57.08
2021-07-01T10:43:37,30.34
2021-07-01T10:43:39,34.20
2021-07-01T10:43:41,22.24
2021-07-01T10:43:43,25.37
2021-07-01T10:43:45,43.98
2021-07-01T10:43:47,37.87
2021-07-01T10:43:49,42.33
2021-07-01T10:43:51,23.20
2021-07-01T10:43:53,34.87
2021-07-01T10:43:55,73.97
2021-07-01T10:43:57,56.76
2021-07-01T10:43:59,48.13
2021-07-01T10:44:01,76.89
2021-07-01T10:44:03,31.86
2021-07-01T10:44:05,78.16
2021-07-01T10:44:07,63.75
2021-07-01T10:44:09,64.46
2021-07-01T10:44:11,35.23
2021-07-01T10:44:13,94.64
2021-07-01T10:44:15,48.72
2021-07-01T10:44:17,28.38
2021-07-01T10:44:19,30.04
2021-07-01T10:44:21,27.90
2021-07-01T10:44:23,84.82
2021-07-01T10:44:25,23.64
2021-07-01T10:44:27,22.95
2021-07-01T10:44:29,14.97
2021-07-01T10:44:31,22.15
2021-07-01T10:44:33,38.73
2021-07-01T10:44:35,32.58
2021-07-01T10:44:37,28.17
2021-07-01T10:44:39,25.72
2021-07-01T10:44:41,26.66
2021-07-01T10:44:43,62.94
2021-07-01T10:44:45,34.56
2021-07-01T10:44:47,33.51
2021-07-01T10:44:49,66.72
2021-07-01T10:44:51,35.14
2021-07-01T10:44:53,46.81
2021-07-01T10:44:55,62.41
2021-07-01T10:44:57,32.00
2021-07-01T10:44:59,29.46
2021-07-01T10:45:01,30.95
2021-07-01T10:45:03,36.48
2021-07-01T10:45:05,91.25
2021-07-01T10:45:07,26.78
2021-07-01T10:45:09,86.07
2021-07-01T10:45:11,41.77
2021-07-01T10:45:13,85.41
2021-07-01T10:45:15,43.87
2021-07-01T10:45:17,51.47
2021-07-01T10:45:19,60.22
2021-07-01T10:45:21,41.83
2021-07-01T10:45:23,44.53
2021-07-01T10:45:25,73.78
2021-07-01T10:45:27,29.49
2021-07-01T10:45:29,53.09
2021-07-01T10:45:31,69.14
2021-07-01T10:45:33,16.88
2021-07-01T10:45:35,60.75
2021-07-01T10:45:37,35.19
2021-07-01T10:45:39,63.36
2021-07-01T10:45:41,48.87
2021-07-01T10:45:43,35.78
2021-07-01T10:45:45,93.59
2021-07-01T10:45:47,41.79
2021-07-01T10:45:49,77.48
2021-07-01T10:45:51,54.23
2021-07-01T10:45:53,93.75
2021-07-01T10:45:55,65.59
2021-07-01T10:45:57,67.52
2021-07-01T10:45:59,55.15
2021-07-01T10:46:01,84.94
2021-07-01T10:46:03,59.88
2021-07-01T10:46:05,86.62
2021-07-01T10:46:07,34.70
2021-07-01T10:46:09,50.54
2021-07-01T10:46:11,45.37
2021-07-01T10:46:13,55.25
2021-07-01T10:46:15,76.33
2021-07-01T10:46:17,51.07
2021-07-01T10:46:19,85.78
2021-07-01T10:46:21,44.97
2021-07-01T10:46:23,43.14
2021-07-01T10:46:25,85.48
2021-07-01T10:46:27,43.85
2021-07-01T10:46:29,17.83
2021-07-01T10:46:31,77.00
2021-07-01T10:46:33,21.09
2021-07-01T10:46:35,18.14
2021-07-01T10:46:37,84.57
2021-07-01T10:46:39,38.08
2021-07-01T10:46:41,66.73
2021-07-01T10:46:43,32.07
2021-07-01T10:46:45,23.96
2021-07-01T10:46:47,83.83
2021-07-01T10:46:49,21.05
2021-07-01T10:46:51,40.15
2021-07-01T10:46:53,30.66
2021-07-01T10:46:55,37.65
2021-07-01T10:46:57,61.14
2021-07-01T10:46:59,93.81
2021-07-01T10:47:01,38.40
2021-07-01T10:47:03,38.59
2021-07-01T10:47:05,9.16
2021-07-01T10:47:07,1.96
2021-07-01T10:47:09,4.55
2021-07-01T10:47:11,5.88
2021-07-01T10:47:13,1.92
2021-07-01T10:47:15,5.19
2021-07-01T10:47:17,5.20
2021-07-01T10:47:19,5.49
2021-07-01T10:47:21,6.86
2021-07-01T10:47:23,2.59
2021-07-01T10:47:25,4.25
2021-07-01T10:47:27,1.89
2021-07-01T10:47:29,17.77
2021-07-01T10:47:31,60.47
2021-07-01T10:47:33,14.53
2021-07-01T10:47:35,17.52
2021-07-01T10:47:37,6.09
2021-07-01T10:47:39,13.00
2021-07-01T10:47:41,30.36
2021-07-01T10:47:43,30.86
