timestamp,%CPU
2021-07-01T10:17:15,0.00
2021-07-01T10:17:17,0.00
2021-07-01T10:17:19,0.00
2021-07-01T10:17:21,7.68
2021-07-01T10:17:23,11.46
2021-07-01T10:17:25,17.59
2021-07-01T10:17:27,13.29
2021-07-01T10:17:29,7.94
2021-07-01T10:17:31,8.10
2021-07-01T10:17:33,11.19
2021-07-01T10:17:35,74.54
2021-07-01T10:17:37,1.75
2021-07-01T10:17:39,3.57
2021-07-01T10:17:41,13.47
2021-07-01T10:17:43,16.79
2021-07-01T10:17:45,7.13
2021-07-01T10:17:47,3.51
2021-07-01T10:17:49,4.66
2021-07-01T10:17:51,21.19
2021-07-01T10:17:53,33.23
2021-07-01T10:17:55,56.34
2021-07-01T10:17:57,3.44
2021-07-01T10:17:59,11.05
2021-07-01T10:18:01,9.22
2021-07-01T10:18:03,13.18
2021-07-01T10:18:05,5.88
2021-07-01T10:18:07,4.20
2021-07-01T10:18:09,21.84
2021-07-01T10:18:11,5.68
2021-07-01T10:18:13,22.65
2021-07-01T10:18:15,11.17
2021-07-01T10:18:17,9.66
2021-07-01T10:18:19,7.09
2021-07-01T10:18:21,5.16
2021-07-01T10:18:23,27.35
2021-07-01T10:18:25,3.38
2021-07-01T10:18:27,19.54
2021-07-01T10:18:29,2.45
2021-07-01T10:18:31,19.46
2021-07-01T10:18:33,5.94
2021-07-01T10:18:35,5.38
2021-07-01T10:18:37,4.16
2021-07-01T10:18:39,3.70
2021-07-01T10:18:41,3.66
2021-07-01T10:18:43,5.80
2021-07-01T10:18:45,5.03
2021-07-01T10:18:47,3.70
2021-07-01T10:18:49,12.67
2021-07-01T10:18:51,1.71
2021-07-01T10:18:53,13.12
2021-07-01T10:18:55,21.88
2021-07-01T10:18:57,13.31
2021-07-01T10:18:59,1.80
2021-07-01T10:19:01,2.83
2021-07-01T10:19:03,9.59
2021-07-01T10:19:05,3.69
2021-07-01T10:19:07,7.18
2021-07-01T10:19:09,3.54
2021-07-01T10:19:11,66.21
2021-07-01T10:19:13,7.66
2021-07-01T10:19:15,5.37
2021-07-01T10:19:17,3.80
2021-07-01T10:19:19,9.96
2021-07-01T10:19:21,5.32
2021-07-01T10:19:23,3.51
2021-07-01T10:19:25,1.76
2021-07-01T10:19:27,8.96
2021-07-01T10:19:29,8.60
2021-07-01T10:19:31,18.11
2021-07-01T10:19:33,25.92
2021-07-01T10:19:35,8.45
2021-07-01T10:19:37,8.27
2021-07-01T10:19:39,2.80
2021-07-01T10:19:41,2.59
2021-07-01T10:19:43,2.39
2021-07-01T10:19:46,1.75
2021-07-01T10:19:48,9.25
2021-07-01T10:19:50,7.84
2021-07-01T10:19:52,1.79
2021-07-01T10:19:54,1.85
2021-07-01T10:19:56,0.01
2021-07-01T10:19:58,17.97
2021-07-01T10:20:00,20.18
2021-07-01T10:20:02,11.75
2021-07-01T10:20:04,7.07
2021-07-01T10:20:06,7.25
2021-07-01T10:20:08,22.48
2021-07-01T10:20:10,9.77
2021-07-01T10:20:12,9.79
2021-07-01T10:20:14,1.81
2021-07-01T10:20:16,0.46
2021-07-01T10:20:18,2.09
2021-07-01T10:20:20,7.71
2021-07-01T10:20:22,70.78
2021-07-01T10:20:24,30.77
2021-07-01T10:20:26,7.42
2021-07-01T10:20:28,4.25
2021-07-01T10:20:30,34.45
2021-07-01T10:20:32,65.67
2021-07-01T10:20:34,61.50
2021-07-01T10:20:36,10.85
2021-07-01T10:20:38,6.42
2021-07-01T10:20:40,6.45
2021-07-01T10:20:42,8.76
2021-07-01T10:20:44,0.03
2021-07-01T10:20:46,1.97
2021-07-01T10:20:48,0.06
2021-07-01T10:20:50,3.52
2021-07-01T10:20:52,15.04
2021-07-01T10:20:54,1.73
2021-07-01T10:20:56,1.77
2021-07-01T10:20:58,2.93
2021-07-01T10:21:00,20.46
2021-07-01T10:21:02,12.43
2021-07-01T10:21:04,4.91
2021-07-01T10:21:06,1.92
2021-07-01T10:21:08,10.67
2021-07-01T10:21:10,5.79
2021-07-01T10:21:12,12.60
2021-07-01T10:21:14,7.93
2021-07-01T10:21:16,3.53
2021-07-01T10:21:18,4.03
2021-07-01T10:21:20,3.71
2021-07-01T10:21:22,17.96
2021-07-01T10:21:24,10.74
2021-07-01T10:21:26,9.31
2021-07-01T10:21:28,4.56
2021-07-01T10:21:30,17.00
2021-07-01T10:21:32,7.98
2021-07-01T10:21:34,7.84
2021-07-01T10:21:36,9.20
2021-07-01T10:21:38,3.90
2021-07-01T10:21:40,10.74
2021-07-01T10:21:42,1.81
2021-07-01T10:21:44,20.91
2021-07-01T10:21:46,27.24
2021-07-01T10:21:48,5.53
2021-07-01T10:21:50,20.48
2021-07-01T10:21:52,16.15
2021-07-01T10:21:54,3.55
2021-07-01T10:21:56,27.54
2021-07-01T10:21:58,5.80
2021-07-01T10:22:00,13.09
2021-07-01T10:22:02,5.08
2021-07-01T10:22:04,1.84
2021-07-01T10:22:06,19.67
2021-07-01T10:22:08,3.61
2021-07-01T10:22:10,1.76
2021-07-01T10:22:12,10.24
2021-07-01T10:22:14,7.33
