timestamp,name,%CPU,%Mem
2021-07-18T09:58:08,lucid_visvesvaraya,0.00,3.81
2021-07-18T09:58:10,lucid_visvesvaraya,0.00,3.81
2021-07-18T09:58:13,lucid_visvesvaraya,0.00,3.81
2021-07-18T09:58:15,lucid_visvesvaraya,99.82,4.08
2021-07-18T09:58:17,lucid_visvesvaraya,86.11,4.19
2021-07-18T09:58:19,lucid_visvesvaraya,67.67,4.33
2021-07-18T09:58:21,lucid_visvesvaraya,70.96,4.47
2021-07-18T09:58:23,lucid_visvesvaraya,79.14,4.63
2021-07-18T09:58:25,lucid_visvesvaraya,93.50,4.27
2021-07-18T09:58:27,lucid_visvesvaraya,59.57,4.28
2021-07-18T09:58:29,lucid_visvesvaraya,60.30,4.42
2021-07-18T09:58:31,lucid_visvesvaraya,60.08,4.56
2021-07-18T09:58:33,lucid_visvesvaraya,100.84,4.69
2021-07-18T09:58:35,lucid_visvesvaraya,57.00,4.23
2021-07-18T09:58:37,lucid_visvesvaraya,56.92,4.34
2021-07-18T09:58:39,lucid_visvesvaraya,57.61,4.47
2021-07-18T09:58:41,lucid_visvesvaraya,69.98,4.62
2021-07-18T09:58:43,lucid_visvesvaraya,68.75,4.29
2021-07-18T09:58:45,lucid_visvesvaraya,61.96,4.31
2021-07-18T09:58:47,lucid_visvesvaraya,58.43,4.43
2021-07-18T09:58:49,lucid_visvesvaraya,60.03,4.58
2021-07-18T09:58:51,lucid_visvesvaraya,106.85,4.22
2021-07-18T09:58:53,lucid_visvesvaraya,71.36,4.22
2021-07-18T09:58:55,lucid_visvesvaraya,72.58,4.37
2021-07-18T09:58:57,lucid_visvesvaraya,58.48,4.51
2021-07-18T09:58:59,lucid_visvesvaraya,60.66,4.64
2021-07-18T09:59:01,lucid_visvesvaraya,79.32,4.23
2021-07-18T09:59:03,lucid_visvesvaraya,59.71,4.29
2021-07-18T09:59:05,lucid_visvesvaraya,75.10,4.44
2021-07-18T09:59:07,lucid_visvesvaraya,63.71,4.58
2021-07-18T09:59:09,lucid_visvesvaraya,100.65,4.32
2021-07-18T09:59:11,lucid_visvesvaraya,61.22,4.32
2021-07-18T09:59:13,lucid_visvesvaraya,61.56,4.37
2021-07-18T09:59:15,lucid_visvesvaraya,71.66,4.52
