timestamp,%CPU
2021-07-02T05:05:35,0.00
2021-07-02T05:05:37,0.00
2021-07-02T05:05:39,0.00
2021-07-02T05:05:41,66.36
2021-07-02T05:05:43,62.24
2021-07-02T05:05:45,93.59
2021-07-02T05:05:47,101.17
2021-07-02T05:05:49,100.02
2021-07-02T05:05:51,92.30
2021-07-02T05:05:53,101.00
2021-07-02T05:05:55,99.43
2021-07-02T05:05:57,98.28
2021-07-02T05:05:59,95.22
2021-07-02T05:06:01,100.44
2021-07-02T05:06:03,100.73
2021-07-02T05:06:05,101.61
2021-07-02T05:06:07,95.99
2021-07-02T05:06:09,93.34
2021-07-02T05:06:11,100.21
2021-07-02T05:06:13,100.96
2021-07-02T05:06:15,106.02
2021-07-02T05:06:17,102.15
2021-07-02T05:06:19,99.90
2021-07-02T05:06:21,99.71
2021-07-02T05:06:23,102.09
2021-07-02T05:06:25,102.40
2021-07-02T05:06:27,101.47
2021-07-02T05:06:29,102.94
2021-07-02T05:06:31,98.90
2021-07-02T05:06:33,96.37
2021-07-02T05:06:35,101.76
2021-07-02T05:06:37,96.00
2021-07-02T05:06:39,100.86
2021-07-02T05:06:41,100.38
2021-07-02T05:06:43,99.63
2021-07-02T05:06:45,105.50
2021-07-02T05:06:47,98.98
2021-07-02T05:06:49,101.58
2021-07-02T05:06:51,102.76
2021-07-02T05:06:53,99.44
2021-07-02T05:06:55,100.55
2021-07-02T05:06:57,101.44
2021-07-02T05:06:59,105.38
2021-07-02T05:07:01,101.22
2021-07-02T05:07:03,100.91
2021-07-02T05:07:05,100.78
2021-07-02T05:07:07,101.26
2021-07-02T05:07:09,101.50
2021-07-02T05:07:11,100.68
2021-07-02T05:07:13,104.90
2021-07-02T05:07:15,100.21
2021-07-02T05:07:17,99.98
2021-07-02T05:07:19,102.73
2021-07-02T05:07:21,98.26
2021-07-02T05:07:23,99.59
2021-07-02T05:07:25,101.86
2021-07-02T05:07:27,100.73
2021-07-02T05:07:29,100.51
2021-07-02T05:07:31,101.52
2021-07-02T05:07:33,100.37
2021-07-02T05:07:35,99.32
2021-07-02T05:07:37,105.88
2021-07-02T05:07:39,100.68
2021-07-02T05:07:41,98.90
2021-07-02T05:07:43,99.28
2021-07-02T05:07:45,100.96
2021-07-02T05:07:47,96.46
2021-07-02T05:07:49,99.42
2021-07-02T05:07:51,99.11
2021-07-02T05:07:53,100.90
2021-07-02T05:07:55,105.25
2021-07-02T05:07:57,99.77
2021-07-02T05:07:59,100.14
2021-07-02T05:08:01,101.36
2021-07-02T05:08:03,97.15
2021-07-02T05:08:05,100.47
2021-07-02T05:08:07,105.32
2021-07-02T05:08:09,100.46
2021-07-02T05:08:11,101.86
2021-07-02T05:08:13,98.12
2021-07-02T05:08:16,100.41
2021-07-02T05:08:18,102.47
2021-07-02T05:08:20,100.33
2021-07-02T05:08:22,99.93
2021-07-02T05:08:24,98.06
2021-07-02T05:08:26,100.66
2021-07-02T05:08:28,77.13
2021-07-02T05:08:30,79.70
2021-07-02T05:08:32,101.19
2021-07-02T05:08:34,100.06
2021-07-02T05:08:36,106.45
2021-07-02T05:08:38,99.76
2021-07-02T05:08:40,71.90
2021-07-02T05:08:42,59.31
2021-07-02T05:08:44,99.97
2021-07-02T05:08:46,102.82
2021-07-02T05:08:48,99.31
2021-07-02T05:08:50,100.95
2021-07-02T05:08:52,87.93
2021-07-02T05:08:54,99.47
2021-07-02T05:08:56,100.87
2021-07-02T05:08:58,103.44
2021-07-02T05:09:00,100.07
2021-07-02T05:09:02,101.97
2021-07-02T05:09:04,96.51
2021-07-02T05:09:06,100.73
2021-07-02T05:09:08,104.64
2021-07-02T05:09:10,100.98
2021-07-02T05:09:12,97.69
2021-07-02T05:09:14,100.48
2021-07-02T05:09:16,102.19
2021-07-02T05:09:18,100.05
2021-07-02T05:09:20,101.02
2021-07-02T05:09:22,101.80
2021-07-02T05:09:24,95.88
2021-07-02T05:09:26,101.24
2021-07-02T05:09:28,100.59
2021-07-02T05:09:30,107.60
2021-07-02T05:09:32,105.96
2021-07-02T05:09:34,101.54
2021-07-02T05:09:36,101.93
2021-07-02T05:09:38,97.80
2021-07-02T05:09:40,98.51
2021-07-02T05:09:42,100.79
2021-07-02T05:09:44,100.81
2021-07-02T05:09:46,100.80
2021-07-02T05:09:48,100.01
2021-07-02T05:09:50,101.00
2021-07-02T05:09:52,101.90
2021-07-02T05:09:54,97.67
2021-07-02T05:09:56,100.45
2021-07-02T05:09:58,100.33
2021-07-02T05:10:00,100.31
2021-07-02T05:10:02,100.82
2021-07-02T05:10:04,101.04
2021-07-02T05:10:06,100.60
2021-07-02T05:10:08,101.16
2021-07-02T05:10:10,102.63
2021-07-02T05:10:12,101.00
2021-07-02T05:10:14,99.77
2021-07-02T05:10:16,100.58
2021-07-02T05:10:18,100.85
2021-07-02T05:10:20,98.11
2021-07-02T05:10:22,101.03
2021-07-02T05:10:24,100.72
2021-07-02T05:10:26,100.39
2021-07-02T05:10:28,105.23
2021-07-02T05:10:30,99.91
2021-07-02T05:10:32,100.51
2021-07-02T05:10:34,100.97
2021-07-02T05:10:36,101.43
2021-07-02T05:10:38,100.46
2021-07-02T05:10:40,101.52
2021-07-02T05:10:42,100.83
2021-07-02T05:10:44,98.72
2021-07-02T05:10:46,100.08
2021-07-02T05:10:48,100.91
2021-07-02T05:10:50,100.58
2021-07-02T05:10:52,99.86
2021-07-02T05:10:54,99.58
2021-07-02T05:10:56,100.15
2021-07-02T05:10:58,94.94
2021-07-02T05:11:00,99.28
2021-07-02T05:11:02,99.76
2021-07-02T05:11:04,103.90
2021-07-02T05:11:06,101.87
2021-07-02T05:11:08,101.61
2021-07-02T05:11:10,101.84
2021-07-02T05:11:12,101.47
2021-07-02T05:11:14,100.92
2021-07-02T05:11:16,101.88
2021-07-02T05:11:18,99.88
2021-07-02T05:11:20,108.36
2021-07-02T05:11:22,99.69
2021-07-02T05:11:24,100.61
2021-07-02T05:11:26,101.01
2021-07-02T05:11:28,99.69
2021-07-02T05:11:30,100.88
2021-07-02T05:11:32,104.34
2021-07-02T05:11:34,100.75
2021-07-02T05:11:36,100.38
2021-07-02T05:11:38,100.51
2021-07-02T05:11:40,100.50
2021-07-02T05:11:42,102.10
2021-07-02T05:11:44,100.19
2021-07-02T05:11:46,101.07
2021-07-02T05:11:48,100.87
2021-07-02T05:11:50,91.85
2021-07-02T05:11:52,100.90
2021-07-02T05:11:54,106.61
2021-07-02T05:11:56,101.52
2021-07-02T05:11:58,101.26
2021-07-02T05:12:00,100.71
2021-07-02T05:12:02,100.32
2021-07-02T05:12:04,98.32
2021-07-02T05:12:06,103.22
2021-07-02T05:12:08,99.84
2021-07-02T05:12:10,100.37
2021-07-02T05:12:12,83.19
2021-07-02T05:12:14,86.60
2021-07-02T05:12:16,91.26
2021-07-02T05:12:18,101.18
2021-07-02T05:12:20,101.79
2021-07-02T05:12:22,101.62
2021-07-02T05:12:24,99.59
2021-07-02T05:12:26,103.62
2021-07-02T05:12:28,99.86
2021-07-02T05:12:30,99.86
2021-07-02T05:12:32,101.44
2021-07-02T05:12:34,98.30
2021-07-02T05:12:36,101.24
2021-07-02T05:12:38,101.37
2021-07-02T05:12:40,102.51
2021-07-02T05:12:42,100.30
2021-07-02T05:12:44,99.59
2021-07-02T05:12:46,45.14
2021-07-02T05:12:48,105.73
2021-07-02T05:12:50,101.34
2021-07-02T05:12:52,95.57
2021-07-02T05:12:54,100.35
2021-07-02T05:12:56,101.18
2021-07-02T05:12:58,87.90
2021-07-02T05:13:01,100.83
2021-07-02T05:13:03,98.79
2021-07-02T05:13:05,99.42
2021-07-02T05:13:07,99.35
2021-07-02T05:13:09,101.31
2021-07-02T05:13:11,100.78
2021-07-02T05:13:13,100.69
2021-07-02T05:13:15,99.99
2021-07-02T05:13:17,94.35
2021-07-02T05:13:19,101.91
2021-07-02T05:13:21,101.19
2021-07-02T05:13:23,102.11
2021-07-02T05:13:25,101.03
2021-07-02T05:13:27,101.18
2021-07-02T05:13:29,101.25
2021-07-02T05:13:31,99.96
2021-07-02T05:13:33,100.82
2021-07-02T05:13:35,101.60
2021-07-02T05:13:37,100.20
2021-07-02T05:13:39,100.75
2021-07-02T05:13:41,101.86
2021-07-02T05:13:43,101.58
2021-07-02T05:13:45,99.89
2021-07-02T05:13:47,99.91
2021-07-02T05:13:49,101.20
2021-07-02T05:13:51,101.28
2021-07-02T05:13:53,101.61
2021-07-02T05:13:55,96.25
2021-07-02T05:13:57,96.95
2021-07-02T05:13:59,99.60
2021-07-02T05:14:01,100.58
2021-07-02T05:14:03,99.81
2021-07-02T05:14:05,99.62
2021-07-02T05:14:07,100.27
2021-07-02T05:14:09,95.18
2021-07-02T05:14:11,101.21
2021-07-02T05:14:13,100.87
2021-07-02T05:14:15,106.42
2021-07-02T05:14:17,100.29
2021-07-02T05:14:19,100.10
2021-07-02T05:14:21,101.96
2021-07-02T05:14:23,97.42
2021-07-02T05:14:25,100.62
2021-07-02T05:14:27,102.63
2021-07-02T05:14:29,99.80
2021-07-02T05:14:31,100.62
2021-07-02T05:14:33,101.48
2021-07-02T05:14:35,99.41
2021-07-02T05:14:37,100.01
2021-07-02T05:14:39,103.70
2021-07-02T05:14:41,99.81
2021-07-02T05:14:43,102.38
2021-07-02T05:14:45,92.82
2021-07-02T05:14:47,95.47
2021-07-02T05:14:49,101.13
2021-07-02T05:14:51,104.82
2021-07-02T05:14:53,99.95
2021-07-02T05:14:55,100.66
2021-07-02T05:14:57,63.20
2021-07-02T05:14:59,100.26
2021-07-02T05:15:01,99.79
2021-07-02T05:15:03,100.43
2021-07-02T05:15:05,104.63
2021-07-02T05:15:07,99.08
2021-07-02T05:15:09,100.57
2021-07-02T05:15:11,92.91
2021-07-02T05:15:13,100.11
2021-07-02T05:15:15,100.41
2021-07-02T05:15:17,101.04
2021-07-02T05:15:19,100.61
2021-07-02T05:15:21,101.80
2021-07-02T05:15:23,101.64
2021-07-02T05:15:25,98.34
2021-07-02T05:15:27,100.22
2021-07-02T05:15:29,101.00
2021-07-02T05:15:31,100.36
2021-07-02T05:15:33,100.90
2021-07-02T05:15:35,97.50
2021-07-02T05:15:37,101.10
2021-07-02T05:15:39,107.84
2021-07-02T05:15:41,99.39
2021-07-02T05:15:43,100.56
2021-07-02T05:15:45,98.35
2021-07-02T05:15:47,98.54
2021-07-02T05:15:49,101.15
2021-07-02T05:15:51,99.94
2021-07-02T05:15:53,103.04
2021-07-02T05:15:55,99.71
2021-07-02T05:15:57,101.58
2021-07-02T05:15:59,100.44
2021-07-02T05:16:01,102.37
2021-07-02T05:16:03,101.46
2021-07-02T05:16:05,101.52
2021-07-02T05:16:07,101.49
2021-07-02T05:16:09,104.71
2021-07-02T05:16:11,107.40
2021-07-02T05:16:13,98.87
2021-07-02T05:16:15,100.82
2021-07-02T05:16:17,101.52
2021-07-02T05:16:19,102.42
2021-07-02T05:16:21,98.33
2021-07-02T05:16:23,99.60
2021-07-02T05:16:25,101.12
2021-07-02T05:16:27,101.58
2021-07-02T05:16:29,102.45
2021-07-02T05:16:31,104.30
2021-07-02T05:16:33,100.23
2021-07-02T05:16:35,101.79
2021-07-02T05:16:37,92.75
2021-07-02T05:16:39,95.11
2021-07-02T05:16:41,100.13
2021-07-02T05:16:43,105.00
2021-07-02T05:16:45,100.09
2021-07-02T05:16:47,101.49
2021-07-02T05:16:49,97.76
2021-07-02T05:16:51,100.74
2021-07-02T05:16:53,100.70
2021-07-02T05:16:55,101.75
2021-07-02T05:16:57,100.59
2021-07-02T05:16:59,100.57
2021-07-02T05:17:01,95.62
2021-07-02T05:17:03,100.79
2021-07-02T05:17:05,100.30
2021-07-02T05:17:07,101.09
2021-07-02T05:17:09,100.75
2021-07-02T05:17:11,100.87
2021-07-02T05:17:13,101.35
2021-07-02T05:17:15,98.72
2021-07-02T05:17:17,101.71
2021-07-02T05:17:19,100.51
2021-07-02T05:17:21,101.62
2021-07-02T05:17:23,101.09
2021-07-02T05:17:25,101.43
2021-07-02T05:17:27,95.87
2021-07-02T05:17:29,101.69
2021-07-02T05:17:31,100.88
2021-07-02T05:17:33,107.70
2021-07-02T05:17:35,100.76
2021-07-02T05:17:37,101.66
2021-07-02T05:17:39,96.65
2021-07-02T05:17:41,101.39
2021-07-02T05:17:44,100.78
2021-07-02T05:17:46,103.90
2021-07-02T05:17:48,100.85
2021-07-02T05:17:50,102.01
2021-07-02T05:17:52,102.04
2021-07-02T05:17:54,102.13
2021-07-02T05:17:56,87.85
2021-07-02T05:17:58,55.17
2021-07-02T05:18:00,101.14
2021-07-02T05:18:02,100.79
2021-07-02T05:18:04,105.87
2021-07-02T05:18:06,100.69
2021-07-02T05:18:08,100.39
2021-07-02T05:18:10,100.06
2021-07-02T05:18:12,100.79
2021-07-02T05:18:14,100.74
2021-07-02T05:18:16,100.79
2021-07-02T05:18:18,101.12
2021-07-02T05:18:20,101.10
2021-07-02T05:18:22,100.85
2021-07-02T05:18:24,101.89
2021-07-02T05:18:26,101.72
2021-07-02T05:18:28,96.18
2021-07-02T05:18:30,100.81
2021-07-02T05:18:32,101.11
2021-07-02T05:18:34,104.26
2021-07-02T05:18:36,104.13
2021-07-02T05:18:38,102.96
2021-07-02T05:18:40,100.90
2021-07-02T05:18:42,100.86
2021-07-02T05:18:44,101.10
2021-07-02T05:18:46,101.17
2021-07-02T05:18:48,100.81
2021-07-02T05:18:50,101.01
2021-07-02T05:18:52,100.21
2021-07-02T05:18:54,93.45
2021-07-02T05:18:56,101.48
2021-07-02T05:18:58,100.10
2021-07-02T05:19:00,100.99
2021-07-02T05:19:02,101.53
2021-07-02T05:19:04,100.52
2021-07-02T05:19:06,97.52
2021-07-02T05:19:08,99.66
2021-07-02T05:19:10,101.36
2021-07-02T05:19:12,99.62
2021-07-02T05:19:14,100.30
2021-07-02T05:19:16,101.03
2021-07-02T05:19:18,97.97
2021-07-02T05:19:20,101.38
2021-07-02T05:19:22,109.88
2021-07-02T05:19:24,100.24
2021-07-02T05:19:26,100.27
2021-07-02T05:19:28,102.19
2021-07-02T05:19:30,96.36
2021-07-02T05:19:32,100.94
2021-07-02T05:19:34,101.55
2021-07-02T05:19:36,100.83
2021-07-02T05:19:38,101.39
2021-07-02T05:19:40,101.79
