timestamp,name,%CPU,%Mem
2021-07-18T09:33:29,lucid_visvesvaraya,0.00,4.23
2021-07-18T09:33:31,lucid_visvesvaraya,0.00,4.23
2021-07-18T09:33:33,lucid_visvesvaraya,0.00,4.23
2021-07-18T09:33:35,lucid_visvesvaraya,60.55,4.17
2021-07-18T09:33:37,lucid_visvesvaraya,90.11,4.10
2021-07-18T09:33:39,lucid_visvesvaraya,52.90,4.19
2021-07-18T09:33:41,lucid_visvesvaraya,57.47,4.26
2021-07-18T09:33:43,lucid_visvesvaraya,40.19,4.31
2021-07-18T09:33:45,lucid_visvesvaraya,39.10,4.37
2021-07-18T09:33:47,lucid_visvesvaraya,39.30,4.45
2021-07-18T09:33:49,lucid_visvesvaraya,44.87,4.54
2021-07-18T09:33:51,lucid_visvesvaraya,90.89,4.31
2021-07-18T09:33:53,lucid_visvesvaraya,37.44,4.32
2021-07-18T09:33:55,lucid_visvesvaraya,39.54,4.31
2021-07-18T09:33:57,lucid_visvesvaraya,44.13,4.32
2021-07-18T09:33:59,lucid_visvesvaraya,49.34,4.37
2021-07-18T09:34:01,lucid_visvesvaraya,39.71,4.46
2021-07-18T09:34:03,lucid_visvesvaraya,37.67,4.52
2021-07-18T09:34:05,lucid_visvesvaraya,39.56,4.59
2021-07-18T09:34:07,lucid_visvesvaraya,89.78,4.60
2021-07-18T09:34:09,lucid_visvesvaraya,44.96,4.29
2021-07-18T09:34:11,lucid_visvesvaraya,35.86,4.28
2021-07-18T09:34:13,lucid_visvesvaraya,37.83,4.28
2021-07-18T09:34:15,lucid_visvesvaraya,36.82,4.33
2021-07-18T09:34:17,lucid_visvesvaraya,55.58,4.42
2021-07-18T09:34:19,lucid_visvesvaraya,40.42,4.49
2021-07-18T09:34:21,lucid_visvesvaraya,40.21,4.57
2021-07-18T09:34:23,lucid_visvesvaraya,38.57,4.64
2021-07-18T09:34:25,lucid_visvesvaraya,40.10,4.31
2021-07-18T09:34:27,lucid_visvesvaraya,38.69,4.30
2021-07-18T09:34:29,lucid_visvesvaraya,49.35,4.29
2021-07-18T09:34:31,lucid_visvesvaraya,41.04,4.37
2021-07-18T09:34:33,lucid_visvesvaraya,37.56,4.43
2021-07-18T09:34:35,lucid_visvesvaraya,37.52,4.49
2021-07-18T09:34:37,lucid_visvesvaraya,35.01,4.56
2021-07-18T09:34:39,lucid_visvesvaraya,40.47,4.63
2021-07-18T09:34:41,lucid_visvesvaraya,87.71,4.31
2021-07-18T09:34:43,lucid_visvesvaraya,38.01,4.32
2021-07-18T09:34:45,lucid_visvesvaraya,49.25,4.29
2021-07-18T09:34:47,lucid_visvesvaraya,44.52,4.33
2021-07-18T09:34:49,lucid_visvesvaraya,35.79,4.40
2021-07-18T09:34:51,lucid_visvesvaraya,36.02,4.46
2021-07-18T09:34:53,lucid_visvesvaraya,38.72,4.53
2021-07-18T09:34:55,lucid_visvesvaraya,36.45,4.61
2021-07-18T09:34:57,lucid_visvesvaraya,97.26,4.32
2021-07-18T09:34:59,lucid_visvesvaraya,33.95,4.31
2021-07-18T09:35:01,lucid_visvesvaraya,35.08,4.34
2021-07-18T09:35:03,lucid_visvesvaraya,34.86,4.32
2021-07-18T09:35:05,lucid_visvesvaraya,45.74,4.37
2021-07-18T09:35:07,lucid_visvesvaraya,39.39,4.44
2021-07-18T09:35:09,lucid_visvesvaraya,37.90,4.50
2021-07-18T09:35:11,lucid_visvesvaraya,42.74,4.57
2021-07-18T09:35:13,lucid_visvesvaraya,44.78,4.65
2021-07-18T09:35:15,lucid_visvesvaraya,36.80,4.31
2021-07-18T09:35:17,lucid_visvesvaraya,38.59,4.31
2021-07-18T09:35:19,lucid_visvesvaraya,39.68,4.30
2021-07-18T09:35:21,lucid_visvesvaraya,42.84,4.38
2021-07-18T09:35:23,lucid_visvesvaraya,40.01,4.42
2021-07-18T09:35:25,lucid_visvesvaraya,37.64,4.49
2021-07-18T09:35:27,lucid_visvesvaraya,38.60,4.57
2021-07-18T09:35:29,lucid_visvesvaraya,47.86,4.64
2021-07-18T09:35:31,lucid_visvesvaraya,100.14,4.34
2021-07-18T09:35:33,lucid_visvesvaraya,39.23,4.34
2021-07-18T09:35:35,lucid_visvesvaraya,36.69,4.34
2021-07-18T09:35:37,lucid_visvesvaraya,36.29,4.33
2021-07-18T09:35:39,lucid_visvesvaraya,34.12,4.36
2021-07-18T09:35:41,lucid_visvesvaraya,34.84,4.43
2021-07-18T09:35:43,lucid_visvesvaraya,37.35,4.49
2021-07-18T09:35:45,lucid_visvesvaraya,35.61,4.56
2021-07-18T09:35:47,lucid_visvesvaraya,52.86,4.64
2021-07-18T09:35:49,lucid_visvesvaraya,40.93,4.31
2021-07-18T09:35:51,lucid_visvesvaraya,48.69,4.32
2021-07-18T09:35:53,lucid_visvesvaraya,46.64,4.31
2021-07-18T09:35:55,lucid_visvesvaraya,41.93,4.38
2021-07-18T09:35:57,lucid_visvesvaraya,51.42,4.46
2021-07-18T09:35:59,lucid_visvesvaraya,38.26,4.52
2021-07-18T09:36:01,lucid_visvesvaraya,36.57,4.59
2021-07-18T09:36:03,lucid_visvesvaraya,36.33,4.66
2021-07-18T09:36:05,lucid_visvesvaraya,39.56,4.28
2021-07-18T09:36:07,lucid_visvesvaraya,36.16,4.28
2021-07-18T09:36:09,lucid_visvesvaraya,34.66,4.28
2021-07-18T09:36:11,lucid_visvesvaraya,35.97,4.32
2021-07-18T09:36:13,lucid_visvesvaraya,66.54,4.41
2021-07-18T09:36:15,lucid_visvesvaraya,41.52,4.47
