timestamp,%CPU
2021-06-29T12:35:56,0.00
2021-06-29T12:35:58,0.00
2021-06-29T12:36:00,74.18
2021-06-29T12:36:02,100.34
2021-06-29T12:36:04,99.63
2021-06-29T12:36:06,92.90
2021-06-29T12:36:08,100.28
2021-06-29T12:36:10,106.95
2021-06-29T12:36:12,100.52
2021-06-29T12:36:14,100.90
2021-06-29T12:36:16,95.69
2021-06-29T12:36:18,99.73
2021-06-29T12:36:20,100.96
2021-06-29T12:36:22,101.12
2021-06-29T12:36:24,98.73
2021-06-29T12:36:26,99.83
2021-06-29T12:36:28,100.24
2021-06-29T12:36:30,100.12
2021-06-29T12:36:32,99.80
2021-06-29T12:36:34,100.42
2021-06-29T12:36:36,107.69
2021-06-29T12:36:38,100.10
2021-06-29T12:36:40,100.62
2021-06-29T12:36:42,99.68
2021-06-29T12:36:44,104.30
2021-06-29T12:36:46,99.03
2021-06-29T12:36:48,100.17
2021-06-29T12:36:50,97.91
2021-06-29T12:36:52,101.59
2021-06-29T12:36:54,99.80
2021-06-29T12:36:56,99.72
2021-06-29T12:36:58,99.81
2021-06-29T12:37:00,104.43
2021-06-29T12:37:02,99.86
2021-06-29T12:37:04,100.59
2021-06-29T12:37:06,100.96
2021-06-29T12:37:08,104.51
2021-06-29T12:37:10,100.32
2021-06-29T12:37:12,101.09
2021-06-29T12:37:14,100.74
2021-06-29T12:37:16,99.96
2021-06-29T12:37:18,100.37
2021-06-29T12:37:20,100.19
2021-06-29T12:37:22,98.29
2021-06-29T12:37:24,100.34
2021-06-29T12:37:26,99.71
2021-06-29T12:37:28,100.89
2021-06-29T12:37:30,100.17
2021-06-29T12:37:32,100.10
2021-06-29T12:37:34,100.35
2021-06-29T12:37:36,100.23
2021-06-29T12:37:38,98.45
2021-06-29T12:37:40,105.97
2021-06-29T12:37:42,101.10
2021-06-29T12:37:44,100.86
2021-06-29T12:37:46,99.16
2021-06-29T12:37:48,102.09
2021-06-29T12:37:50,100.97
2021-06-29T12:37:52,98.06
