timestamp,%CPU
2021-06-23T15:46:18,0.05
2021-06-23T15:46:20,0.04
2021-06-23T15:46:22,0.04
2021-06-23T15:46:24,99.15
2021-06-23T15:46:26,99.87
2021-06-23T15:46:28,100.47
2021-06-23T15:46:30,100.17
2021-06-23T15:46:32,100.05
2021-06-23T15:46:34,99.25
2021-06-23T15:46:36,100.15
2021-06-23T15:46:38,100.21
2021-06-23T15:46:40,99.87
2021-06-23T15:46:42,99.74
2021-06-23T15:46:44,99.92
2021-06-23T15:46:46,100.12
2021-06-23T15:46:48,100.18
2021-06-23T15:46:50,99.92
2021-06-23T15:46:52,100.10
2021-06-23T15:46:54,100.04
2021-06-23T15:46:56,100.53
2021-06-23T15:46:58,99.71
2021-06-23T15:47:00,100.03
2021-06-23T15:47:02,99.90
2021-06-23T15:47:04,100.00
2021-06-23T15:47:06,103.94
2021-06-23T15:47:08,100.18
2021-06-23T15:47:10,99.92
2021-06-23T15:47:12,99.58
2021-06-23T15:47:14,100.18
2021-06-23T15:47:16,100.11
2021-06-23T15:47:18,100.25
2021-06-23T15:47:20,99.94
2021-06-23T15:47:22,100.15
2021-06-23T15:47:24,99.96
2021-06-23T15:47:26,100.06
2021-06-23T15:47:28,100.24
2021-06-23T15:47:30,100.15
2021-06-23T15:47:32,100.09
2021-06-23T15:47:34,100.42
2021-06-23T15:47:36,100.22
2021-06-23T15:47:38,100.39
2021-06-23T15:47:40,99.76
2021-06-23T15:47:42,100.18
2021-06-23T15:47:44,100.54
2021-06-23T15:47:47,101.18
2021-06-23T15:47:49,100.13
2021-06-23T15:47:51,100.01
2021-06-23T15:47:53,99.59
2021-06-23T15:47:55,100.06
2021-06-23T15:47:57,99.86
2021-06-23T15:47:59,99.80
2021-06-23T15:48:01,99.66
2021-06-23T15:48:03,100.16
2021-06-23T15:48:05,98.47
2021-06-23T15:48:07,99.78
2021-06-23T15:48:09,100.08
2021-06-23T15:48:11,100.02
2021-06-23T15:48:13,99.45
2021-06-23T15:48:15,100.54
2021-06-23T15:48:17,100.04
2021-06-23T15:48:19,100.75
2021-06-23T15:48:21,100.16
2021-06-23T15:48:23,99.70
2021-06-23T15:48:25,100.06
2021-06-23T15:48:27,99.83
2021-06-23T15:48:29,100.03
2021-06-23T15:48:31,102.27
2021-06-23T15:48:33,100.12
2021-06-23T15:48:35,100.23
2021-06-23T15:48:37,100.20
2021-06-23T15:48:39,99.37
2021-06-23T15:48:41,100.98
2021-06-23T15:48:43,100.26
2021-06-23T15:48:45,100.27
2021-06-23T15:48:47,100.36
2021-06-23T15:48:49,100.20
2021-06-23T15:48:51,100.54
2021-06-23T15:48:53,99.70
2021-06-23T15:48:55,100.15
2021-06-23T15:48:57,100.13
2021-06-23T15:48:59,100.16
2021-06-23T15:49:01,99.85
2021-06-23T15:49:03,99.49
2021-06-23T15:49:05,95.52
2021-06-23T15:49:07,94.25
2021-06-23T15:49:09,100.11
2021-06-23T15:49:11,100.04
2021-06-23T15:49:13,99.72
2021-06-23T15:49:15,99.57
2021-06-23T15:49:17,100.12
2021-06-23T15:49:19,100.16
2021-06-23T15:49:21,100.18
2021-06-23T15:49:23,100.06
2021-06-23T15:49:25,100.48
2021-06-23T15:49:27,100.40
2021-06-23T15:49:29,100.01
2021-06-23T15:49:31,100.11
2021-06-23T15:49:33,100.16
2021-06-23T15:49:35,100.13
2021-06-23T15:49:37,99.69
2021-06-23T15:49:39,99.79
2021-06-23T15:49:41,100.34
2021-06-23T15:49:43,100.19
2021-06-23T15:49:45,100.37
2021-06-23T15:49:47,99.97
2021-06-23T15:49:49,99.38
2021-06-23T15:49:51,99.93
2021-06-23T15:49:53,100.13
2021-06-23T15:49:55,99.71
2021-06-23T15:49:57,100.26
2021-06-23T15:49:59,100.13
2021-06-23T15:50:01,99.99
2021-06-23T15:50:03,99.44
2021-06-23T15:50:05,99.98
2021-06-23T15:50:07,99.91
2021-06-23T15:50:09,102.21
2021-06-23T15:50:11,99.85
2021-06-23T15:50:13,100.04
2021-06-23T15:50:15,99.93
2021-06-23T15:50:17,100.10
2021-06-23T15:50:19,53.67
2021-06-23T15:50:21,0.04
2021-06-23T15:50:23,0.05
2021-06-23T15:50:25,0.04
2021-06-23T15:50:27,0.04
2021-06-23T15:50:29,0.05
2021-06-23T15:50:31,0.05
2021-06-23T15:50:33,0.04
2021-06-23T15:50:35,0.04
2021-06-23T15:50:37,0.04
2021-06-23T15:50:39,0.04
2021-06-23T15:50:41,0.04
2021-06-23T15:50:43,0.05
2021-06-23T15:50:45,0.04
2021-06-23T15:50:47,0.04
2021-06-23T15:50:49,0.05
2021-06-23T15:50:51,0.05
2021-06-23T15:50:53,0.04
2021-06-23T15:50:55,0.04
2021-06-23T15:50:57,0.04
2021-06-23T15:50:59,0.04
2021-06-23T15:51:01,0.04
2021-06-23T15:51:03,0.05
2021-06-23T15:51:05,0.04
2021-06-23T15:51:07,0.04
2021-06-23T15:51:09,0.05
2021-06-23T15:51:11,0.05
2021-06-23T15:51:13,0.05
2021-06-23T15:51:15,0.04
2021-06-23T15:51:17,0.04
