timestamp,%CPU
2021-06-24T03:37:25,99.47
2021-06-24T03:37:27,0.06
2021-06-24T03:37:29,0.04
2021-06-24T03:37:31,99.22
2021-06-24T03:37:33,99.89
2021-06-24T03:37:35,100.08
2021-06-24T03:37:37,99.82
2021-06-24T03:37:39,99.95
2021-06-24T03:37:41,100.23
2021-06-24T03:37:43,99.40
2021-06-24T03:37:45,101.46
2021-06-24T03:37:47,100.19
2021-06-24T03:37:49,100.21
2021-06-24T03:37:51,99.88
2021-06-24T03:37:53,100.04
2021-06-24T03:37:55,100.15
2021-06-24T03:37:57,100.12
2021-06-24T03:37:59,99.94
2021-06-24T03:38:01,100.17
2021-06-24T03:38:03,100.62
2021-06-24T03:38:05,100.19
2021-06-24T03:38:07,100.23
2021-06-24T03:38:09,96.58
2021-06-24T03:38:11,100.04
2021-06-24T03:38:13,100.11
2021-06-24T03:38:15,100.09
2021-06-24T03:38:17,99.42
2021-06-24T03:38:19,100.10
2021-06-24T03:38:21,100.05
2021-06-24T03:38:23,99.49
2021-06-24T03:38:25,99.96
2021-06-24T03:38:27,99.35
2021-06-24T03:38:29,101.04
2021-06-24T03:38:31,99.80
2021-06-24T03:38:33,100.43
2021-06-24T03:38:35,100.08
2021-06-24T03:38:37,99.77
2021-06-24T03:38:39,104.39
2021-06-24T03:38:41,100.06
2021-06-24T03:38:43,100.06
2021-06-24T03:38:45,99.74
2021-06-24T03:38:47,99.43
2021-06-24T03:38:49,100.15
2021-06-24T03:38:52,99.97
2021-06-24T03:38:54,99.44
2021-06-24T03:38:56,100.04
2021-06-24T03:38:58,100.19
2021-06-24T03:39:00,100.00
2021-06-24T03:39:02,99.96
2021-06-24T03:39:04,97.99
2021-06-24T03:39:06,100.22
2021-06-24T03:39:08,100.02
2021-06-24T03:39:10,100.01
2021-06-24T03:39:12,99.78
2021-06-24T03:39:14,99.88
2021-06-24T03:39:16,100.21
2021-06-24T03:39:18,100.20
2021-06-24T03:39:20,100.17
2021-06-24T03:39:22,98.04
2021-06-24T03:39:24,100.09
2021-06-24T03:39:26,99.98
2021-06-24T03:39:28,100.13
2021-06-24T03:39:30,99.78
2021-06-24T03:39:32,100.28
2021-06-24T03:39:34,100.12
2021-06-24T03:39:36,99.79
2021-06-24T03:39:38,105.10
2021-06-24T03:39:40,100.16
2021-06-24T03:39:42,99.78
2021-06-24T03:39:44,100.02
2021-06-24T03:39:46,100.12
2021-06-24T03:39:48,100.13
2021-06-24T03:39:50,100.15
2021-06-24T03:39:52,100.07
2021-06-24T03:39:54,99.99
2021-06-24T03:39:56,100.52
2021-06-24T03:39:58,99.71
2021-06-24T03:40:00,100.27
2021-06-24T03:40:02,101.24
2021-06-24T03:40:04,100.04
2021-06-24T03:40:06,100.03
2021-06-24T03:40:08,100.21
2021-06-24T03:40:10,100.18
2021-06-24T03:40:12,99.57
2021-06-24T03:40:14,99.99
2021-06-24T03:40:16,99.87
2021-06-24T03:40:18,100.10
2021-06-24T03:40:20,100.67
2021-06-24T03:40:22,100.20
2021-06-24T03:40:24,100.07
2021-06-24T03:40:26,100.10
2021-06-24T03:40:28,99.94
2021-06-24T03:40:30,100.20
2021-06-24T03:40:32,100.01
2021-06-24T03:40:34,100.11
2021-06-24T03:40:36,100.01
2021-06-24T03:40:38,99.87
2021-06-24T03:40:40,99.00
2021-06-24T03:40:42,98.38
2021-06-24T03:40:44,100.22
2021-06-24T03:40:46,99.39
2021-06-24T03:40:48,100.08
2021-06-24T03:40:50,100.03
2021-06-24T03:40:52,99.38
2021-06-24T03:40:54,100.04
2021-06-24T03:40:56,100.14
2021-06-24T03:40:58,100.14
2021-06-24T03:41:00,99.85
2021-06-24T03:41:02,100.11
2021-06-24T03:41:04,100.36
2021-06-24T03:41:06,99.95
2021-06-24T03:41:08,99.45
2021-06-24T03:41:10,99.62
2021-06-24T03:41:12,100.06
2021-06-24T03:41:14,100.15
2021-06-24T03:41:16,99.68
2021-06-24T03:41:18,100.01
2021-06-24T03:41:20,100.05
2021-06-24T03:41:22,99.67
2021-06-24T03:41:24,100.13
2021-06-24T03:41:26,100.06
2021-06-24T03:41:28,100.18
2021-06-24T03:41:30,100.02
2021-06-24T03:41:32,98.40
2021-06-24T03:41:34,99.93
2021-06-24T03:41:36,99.66
2021-06-24T03:41:38,99.54
2021-06-24T03:41:40,99.97
2021-06-24T03:41:42,99.88
2021-06-24T03:41:44,99.96
2021-06-24T03:41:46,99.99
2021-06-24T03:41:48,99.64
2021-06-24T03:41:50,99.67
2021-06-24T03:41:52,100.02
2021-06-24T03:41:54,99.89
2021-06-24T03:41:56,99.68
2021-06-24T03:41:58,100.34
2021-06-24T03:42:00,100.01
2021-06-24T03:42:02,100.04
2021-06-24T03:42:04,100.03
2021-06-24T03:42:06,100.02
2021-06-24T03:42:08,101.63
2021-06-24T03:42:10,100.29
2021-06-24T03:42:12,100.31
2021-06-24T03:42:14,100.40
2021-06-24T03:42:16,100.39
2021-06-24T03:42:18,100.20
2021-06-24T03:42:20,100.10
2021-06-24T03:42:22,99.58
2021-06-24T03:42:24,100.19
2021-06-24T03:42:26,100.15
2021-06-24T03:42:28,99.68
2021-06-24T03:42:30,100.27
2021-06-24T03:42:32,100.37
2021-06-24T03:42:34,99.92
2021-06-24T03:42:36,100.04
2021-06-24T03:42:38,100.12
2021-06-24T03:42:40,100.06
2021-06-24T03:42:42,99.02
2021-06-24T03:42:44,100.03
2021-06-24T03:42:46,100.11
2021-06-24T03:42:48,100.02
2021-06-24T03:42:50,100.09
2021-06-24T03:42:52,100.09
2021-06-24T03:42:54,99.54
2021-06-24T03:42:56,100.10
2021-06-24T03:42:58,100.24
2021-06-24T03:43:00,99.95
2021-06-24T03:43:02,100.22
2021-06-24T03:43:04,100.10
2021-06-24T03:43:06,100.04
2021-06-24T03:43:08,100.19
2021-06-24T03:43:10,100.13
2021-06-24T03:43:12,99.95
2021-06-24T03:43:14,100.05
2021-06-24T03:43:16,99.65
2021-06-24T03:43:18,100.19
2021-06-24T03:43:20,100.23
2021-06-24T03:43:22,99.46
2021-06-24T03:43:24,100.08
