timestamp,name,%CPU,%Mem
2021-07-19T06:08:29,condescending_goldberg,0.05,65.95
2021-07-19T06:08:31,condescending_goldberg,0.04,65.95
2021-07-19T06:08:33,condescending_goldberg,13.64,65.96
2021-07-19T06:08:35,condescending_goldberg,98.73,65.96
2021-07-19T06:08:37,condescending_goldberg,100.48,65.96
2021-07-19T06:08:39,condescending_goldberg,97.51,65.96
2021-07-19T06:08:41,condescending_goldberg,100.29,65.96
2021-07-19T06:08:43,condescending_goldberg,104.01,65.96
2021-07-19T06:08:45,condescending_goldberg,97.22,65.96
2021-07-19T06:08:47,condescending_goldberg,99.71,65.96
2021-07-19T06:08:49,condescending_goldberg,104.62,65.96
2021-07-19T06:08:51,condescending_goldberg,103.43,65.96
2021-07-19T06:08:53,condescending_goldberg,99.96,65.96
2021-07-19T06:08:55,condescending_goldberg,99.06,65.96
2021-07-19T06:08:57,condescending_goldberg,101.39,65.96
2021-07-19T06:08:59,condescending_goldberg,101.49,65.96
2021-07-19T06:09:01,condescending_goldberg,96.84,65.96
2021-07-19T06:09:03,condescending_goldberg,98.42,65.96
2021-07-19T06:09:05,condescending_goldberg,99.57,65.96
2021-07-19T06:09:07,condescending_goldberg,98.89,65.97
2021-07-19T06:09:09,condescending_goldberg,100.03,65.96
2021-07-19T06:09:11,condescending_goldberg,99.98,65.96
2021-07-19T06:09:13,condescending_goldberg,99.55,65.96
2021-07-19T06:09:15,condescending_goldberg,99.74,65.96
2021-07-19T06:09:17,condescending_goldberg,99.49,65.97
2021-07-19T06:09:19,condescending_goldberg,99.63,65.97
2021-07-19T06:09:21,condescending_goldberg,100.05,65.96
2021-07-19T06:09:23,condescending_goldberg,99.33,65.97
2021-07-19T06:09:25,condescending_goldberg,102.11,65.97
2021-07-19T06:09:27,condescending_goldberg,99.54,65.97
2021-07-19T06:09:29,condescending_goldberg,100.10,65.97
2021-07-19T06:09:31,condescending_goldberg,99.53,65.97
2021-07-19T06:09:33,condescending_goldberg,99.60,65.97
2021-07-19T06:09:35,condescending_goldberg,0.07,65.97
2021-07-19T06:09:37,condescending_goldberg,0.07,65.97
2021-07-19T06:09:39,condescending_goldberg,0.05,65.97
2021-07-19T06:09:41,condescending_goldberg,0.05,65.97
2021-07-19T06:09:43,condescending_goldberg,0.04,65.97
2021-07-19T06:09:45,condescending_goldberg,0.05,65.97
2021-07-19T06:09:47,condescending_goldberg,0.05,65.97
2021-07-19T06:09:49,condescending_goldberg,0.05,65.97
2021-07-19T06:09:51,condescending_goldberg,0.04,65.97
2021-07-19T06:09:53,condescending_goldberg,0.05,65.97
2021-07-19T06:09:55,condescending_goldberg,0.05,65.97
2021-07-19T06:09:57,condescending_goldberg,0.05,65.97
2021-07-19T06:09:59,condescending_goldberg,0.05,65.97
2021-07-19T06:10:01,condescending_goldberg,0.05,65.97
2021-07-19T06:10:03,condescending_goldberg,0.05,65.97
2021-07-19T06:10:05,condescending_goldberg,0.05,65.97
2021-07-19T06:10:07,condescending_goldberg,0.06,65.97
2021-07-19T06:10:09,condescending_goldberg,0.05,65.97
2021-07-19T06:10:11,condescending_goldberg,0.04,65.97
2021-07-19T06:10:13,condescending_goldberg,0.05,65.97
2021-07-19T06:10:15,condescending_goldberg,0.05,65.97
2021-07-19T06:10:17,condescending_goldberg,0.05,65.97
2021-07-19T06:10:19,condescending_goldberg,0.05,65.97
2021-07-19T06:10:21,condescending_goldberg,0.04,65.97
2021-07-19T06:10:23,condescending_goldberg,0.04,65.97
2021-07-19T06:10:25,condescending_goldberg,0.05,65.97
2021-07-19T06:10:27,condescending_goldberg,0.04,65.97
2021-07-19T06:10:29,condescending_goldberg,0.05,65.97
2021-07-19T06:10:31,condescending_goldberg,0.05,65.97
2021-07-19T06:10:33,condescending_goldberg,0.05,65.97
