timestamp,name,%CPU,%Mem
2021-07-19T06:06:41,condescending_goldberg,0.06,65.87
2021-07-19T06:06:43,condescending_goldberg,0.05,65.87
2021-07-19T06:06:45,condescending_goldberg,0.06,65.87
2021-07-19T06:06:47,condescending_goldberg,100.31,65.90
2021-07-19T06:06:49,condescending_goldberg,99.48,65.92
2021-07-19T06:06:51,condescending_goldberg,98.97,65.92
2021-07-19T06:06:53,condescending_goldberg,94.51,65.93
2021-07-19T06:06:55,condescending_goldberg,95.27,65.93
2021-07-19T06:06:57,condescending_goldberg,99.03,65.93
2021-07-19T06:06:59,condescending_goldberg,98.52,65.94
2021-07-19T06:07:01,condescending_goldberg,96.23,65.94
2021-07-19T06:07:03,condescending_goldberg,98.39,65.94
2021-07-19T06:07:05,condescending_goldberg,98.04,65.95
2021-07-19T06:07:07,condescending_goldberg,98.82,65.95
2021-07-19T06:07:09,condescending_goldberg,100.15,65.95
2021-07-19T06:07:11,condescending_goldberg,97.36,65.95
2021-07-19T06:07:13,condescending_goldberg,96.46,65.96
2021-07-19T06:07:15,condescending_goldberg,101.15,65.96
2021-07-19T06:07:17,condescending_goldberg,99.52,65.96
2021-07-19T06:07:19,condescending_goldberg,99.89,65.96
2021-07-19T06:07:21,condescending_goldberg,98.56,65.97
2021-07-19T06:07:23,condescending_goldberg,98.84,65.97
2021-07-19T06:07:25,condescending_goldberg,102.51,65.97
2021-07-19T06:07:27,condescending_goldberg,58.59,65.97
2021-07-19T06:07:29,condescending_goldberg,0.10,65.97
2021-07-19T06:07:31,condescending_goldberg,0.05,65.97
2021-07-19T06:07:33,condescending_goldberg,0.04,65.97
2021-07-19T06:07:35,condescending_goldberg,0.05,65.97
2021-07-19T06:07:37,condescending_goldberg,0.08,65.97
2021-07-19T06:07:39,condescending_goldberg,0.04,65.97
2021-07-19T06:07:41,condescending_goldberg,0.05,65.97
2021-07-19T06:07:43,condescending_goldberg,0.05,65.97
2021-07-19T06:07:45,condescending_goldberg,0.05,65.97
2021-07-19T06:07:47,condescending_goldberg,0.05,65.97
2021-07-19T06:07:49,condescending_goldberg,0.05,65.97
2021-07-19T06:07:51,condescending_goldberg,0.04,65.97
2021-07-19T06:07:53,condescending_goldberg,0.04,65.97
2021-07-19T06:07:55,condescending_goldberg,0.05,65.97
2021-07-19T06:07:57,condescending_goldberg,0.06,65.97
2021-07-19T06:07:59,condescending_goldberg,0.04,65.97
2021-07-19T06:08:01,condescending_goldberg,0.05,65.97
2021-07-19T06:08:03,condescending_goldberg,0.04,65.97
2021-07-19T06:08:05,condescending_goldberg,0.05,65.97
2021-07-19T06:08:07,condescending_goldberg,0.06,65.97
2021-07-19T06:08:09,condescending_goldberg,0.05,65.97
2021-07-19T06:08:11,condescending_goldberg,0.04,65.97
2021-07-19T06:08:13,condescending_goldberg,0.04,65.97
2021-07-19T06:08:15,condescending_goldberg,0.05,65.97
2021-07-19T06:08:17,condescending_goldberg,0.05,65.97
2021-07-19T06:08:19,condescending_goldberg,0.04,65.97
2021-07-19T06:08:21,condescending_goldberg,0.04,65.97
2021-07-19T06:08:23,condescending_goldberg,0.04,65.97
2021-07-19T06:08:25,condescending_goldberg,0.04,65.97
