timestamp,%CPU
2021-06-24T05:06:53,0.06
2021-06-24T05:06:55,0.04
2021-06-24T05:06:57,0.06
2021-06-24T05:06:59,0.04
2021-06-24T05:07:01,90.44
2021-06-24T05:07:03,99.14
2021-06-24T05:07:05,99.40
2021-06-24T05:07:07,94.37
2021-06-24T05:07:09,99.67
2021-06-24T05:07:11,97.48
2021-06-24T05:07:13,99.20
2021-06-24T05:07:15,98.04
2021-06-24T05:07:17,99.57
2021-06-24T05:07:19,100.44
2021-06-24T05:07:21,101.11
2021-06-24T05:07:23,101.74
2021-06-24T05:07:25,102.11
2021-06-24T05:07:27,99.61
2021-06-24T05:07:29,103.71
2021-06-24T05:07:31,99.96
2021-06-24T05:07:33,104.41
2021-06-24T05:07:35,102.43
2021-06-24T05:07:37,99.93
2021-06-24T05:07:39,100.52
2021-06-24T05:07:41,102.74
2021-06-24T05:07:43,97.68
2021-06-24T05:07:45,99.09
2021-06-24T05:07:47,100.05
2021-06-24T05:07:49,99.70
2021-06-24T05:07:51,98.81
2021-06-24T05:07:53,102.26
2021-06-24T05:07:55,102.25
2021-06-24T05:07:57,99.80
2021-06-24T05:07:59,100.27
2021-06-24T05:08:01,95.68
2021-06-24T05:08:03,99.74
2021-06-24T05:08:05,99.67
2021-06-24T05:08:07,99.50
2021-06-24T05:08:09,102.92
2021-06-24T05:08:11,99.69
2021-06-24T05:08:13,99.04
2021-06-24T05:08:15,98.64
2021-06-24T05:08:17,99.26
2021-06-24T05:08:19,99.15
2021-06-24T05:08:21,100.66
2021-06-24T05:08:23,101.36
2021-06-24T05:08:25,97.45
2021-06-24T05:08:27,96.52
2021-06-24T05:08:29,99.57
2021-06-24T05:08:31,97.67
2021-06-24T05:08:33,100.34
2021-06-24T05:08:35,103.96
2021-06-24T05:08:37,103.03
2021-06-24T05:08:39,100.25
2021-06-24T05:08:41,101.67
2021-06-24T05:08:43,100.00
2021-06-24T05:08:45,100.20
2021-06-24T05:08:47,99.85
2021-06-24T05:08:49,100.83
2021-06-24T05:08:51,99.99
2021-06-24T05:08:53,100.06
2021-06-24T05:08:55,100.29
2021-06-24T05:08:57,100.08
2021-06-24T05:08:59,100.32
2021-06-24T05:09:01,100.34
2021-06-24T05:09:03,100.64
2021-06-24T05:09:05,100.90
2021-06-24T05:09:07,100.14
2021-06-24T05:09:10,101.96
2021-06-24T05:09:12,97.60
2021-06-24T05:09:14,100.41
2021-06-24T05:09:16,100.49
